time=   2.9500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1613E+23  -9.3428E+19   0.0000E+00   1.4867E+22  -9.9360E+20   8.3711E+22   7.3686E-12
         0001   1.0000E-08   3.4292E+23  -9.3417E+19   0.0000E+00   1.3383E+24  -1.6287E+21   1.8503E+23   7.3686E-12
         0002   2.0000E-08   4.6970E+23  -9.2976E+19   0.0000E+00   4.4316E+25  -4.1460E+19   2.8428E+23   7.3686E-12
         0003   3.0000E-08   5.9588E+23  -8.7581E+19   0.0000E+00   5.3988E+26  -1.7791E+16   3.8263E+23   7.3686E-12
         0004   4.0000E-08   7.1473E+23  -6.3391E+19   0.0000E+00   2.4195E+27  -1.3179E+11   4.7977E+23   7.3686E-12
         0005   5.0000E-08   8.0076E+23  -2.3506E+19   0.0000E+00   3.9891E+27  -1.6727E+04   5.7539E+23   7.3686E-12
         0006   6.0000E-08   8.3266E+23   6.8277E+17  -0.0000E+00   2.4195E+27  -1.3462E+02   6.6920E+23   7.3686E-12
         0007   7.0000E-08   8.3174E+23   6.0738E+18  -0.0000E+00   5.3986E+26  -1.3450E+02   7.6090E+23   7.3686E-12
         0008   8.0000E-08   8.2349E+23   6.5085E+18  -0.0000E+00   4.4315E+25  -1.3317E+02   8.5020E+23   7.3686E-12
         0009   9.0000E-08   8.1466E+23   6.5125E+18  -0.0000E+00   1.3382E+24  -1.3174E+02   9.3681E+23   7.3686E-12
         0010   1.0000E-07   8.0582E+23   6.5024E+18  -0.0000E+00   1.4866E+22  -1.3031E+02   1.0205E+24   7.3686E-12
         0011   1.1000E-07   7.9700E+23   6.4914E+18  -0.0000E+00   6.0754E+19  -1.2889E+02   1.1009E+24   7.3686E-12
         0012   1.2000E-07   7.8819E+23   6.4796E+18  -0.0000E+00   9.1340E+16  -1.2747E+02   1.1778E+24   7.3686E-12
         0013   1.3000E-07   7.7939E+23   6.4671E+18  -0.0000E+00   5.0519E+13  -1.2605E+02   1.2511E+24   7.3686E-12
         0014   1.4000E-07   7.7062E+23   6.4539E+18  -0.0000E+00   1.0279E+10  -1.2463E+02   1.3204E+24   7.3686E-12
         0015   1.5000E-07   7.6186E+23   6.4401E+18  -0.0000E+00   7.6940E+05  -1.2321E+02   1.3855E+24   7.3686E-12
         0016   1.6000E-07   7.5312E+23   6.4256E+18  -0.0000E+00   2.1187E+01  -1.2180E+02   1.4462E+24   7.3686E-12
         0017   1.7000E-07   7.4440E+23   6.4106E+18  -0.0000E+00   2.1462E-04  -1.2039E+02   1.5024E+24   7.3686E-12
         0018   1.8000E-07   7.3570E+23   6.3950E+18  -0.0000E+00   7.9982E-10  -1.1898E+02   1.5539E+24   7.3686E-12
         0019   1.9000E-07   7.2702E+23   6.3790E+18  -0.0000E+00   1.0965E-15  -1.1758E+02   1.6004E+24   7.3686E-12
         0020   2.0000E-07   7.1836E+23   6.3626E+18  -0.0000E+00   5.5303E-22  -1.1618E+02   1.6419E+24   7.3686E-12
         0021   2.1000E-07   7.0973E+23   6.3458E+18  -0.0000E+00   1.0261E-28  -1.1479E+02   1.6783E+24   7.3686E-12
         0022   2.2000E-07   7.0112E+23   6.3287E+18  -0.0000E+00   7.0037E-36  -1.1339E+02   1.7093E+24   7.3686E-12
         0023   2.3000E-07   6.9253E+23   6.3114E+18  -0.0000E+00   1.7586E-43  -1.1201E+02   1.7350E+24   7.3686E-12
