time=   2.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2607E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9294E+20   9.9294E+20   0.0000E+00
         0001   1.0000E-08   1.3256E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6272E+21   1.6272E+21   0.0000E+00
         0002   2.0000E-08   2.5468E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1418E+19   4.1418E+19   0.0000E+00
         0003   3.0000E-08   8.9401E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7772E+16   1.7772E+16   0.0000E+00
         0004   4.0000E-08   5.7200E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3164E+11   1.3164E+11   0.0000E+00
         0005   5.0000E-08   6.6338E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6707E+04   1.6707E+04   0.0000E+00
         0006   6.0000E-08   5.1545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3444E+02   1.3444E+02   0.0000E+00
         0007   7.0000E-08   5.1139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3429E+02   1.3429E+02   0.0000E+00
         0008   8.0000E-08   5.0588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0009   9.0000E-08   5.0027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3148E+02   1.3148E+02   0.0000E+00
         0010   1.0000E-07   4.9468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3003E+02   1.3003E+02   0.0000E+00
         0011   1.1000E-07   4.8911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2858E+02   1.2858E+02   0.0000E+00
         0012   1.2000E-07   4.8356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2713E+02   1.2713E+02   0.0000E+00
         0013   1.3000E-07   4.7803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2569E+02   1.2569E+02   0.0000E+00
         0014   1.4000E-07   4.7252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2425E+02   1.2425E+02   0.0000E+00
         0015   1.5000E-07   4.6704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2281E+02   1.2281E+02   0.0000E+00
         0016   1.6000E-07   4.6158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2138E+02   1.2138E+02   0.0000E+00
         0017   1.7000E-07   4.5615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1996E+02   1.1996E+02   0.0000E+00
         0018   1.8000E-07   4.5075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1853E+02   1.1853E+02   0.0000E+00
         0019   1.9000E-07   4.4537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1712E+02   1.1712E+02   0.0000E+00
         0020   2.0000E-07   4.4001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1570E+02   1.1570E+02   0.0000E+00
         0021   2.1000E-07   4.3469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1430E+02   1.1430E+02   0.0000E+00
         0022   2.2000E-07   4.2940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1290E+02   1.1290E+02   0.0000E+00
         0023   2.3000E-07   4.2413E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1150E+02   1.1150E+02   0.0000E+00
         0024   2.4000E-07   4.1890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1011E+02   1.1011E+02   0.0000E+00
         0025   2.5000E-07   4.1370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0872E+02   1.0872E+02   0.0000E+00
         0026   2.6000E-07   4.0853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0734E+02   1.0734E+02   0.0000E+00
         0027   2.7000E-07   4.0339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0597E+02   1.0597E+02   0.0000E+00
         0028   2.8000E-07   3.9828E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0460E+02   1.0460E+02   0.0000E+00
         0029   2.9000E-07   3.9321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0323E+02   1.0323E+02   0.0000E+00
         0030   3.0000E-07   3.8818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0187E+02   1.0187E+02   0.0000E+00
         0031   3.1000E-07   3.8318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0052E+02   1.0052E+02   0.0000E+00
         0032   3.2000E-07   3.7821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9173E+01   9.9173E+01   0.0000E+00
         0033   3.3000E-07   3.7328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7830E+01   9.7830E+01   0.0000E+00
         0034   3.4000E-07   3.6839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6492E+01   9.6492E+01   0.0000E+00
         0035   3.5000E-07   3.6354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5159E+01   9.5159E+01   0.0000E+00
         0036   3.6000E-07   3.5872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3831E+01   9.3831E+01   0.0000E+00
         0037   3.7000E-07   3.5394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2508E+01   9.2508E+01   0.0000E+00
         0038   3.8000E-07   3.4920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1189E+01   9.1189E+01   0.0000E+00
         0039   3.9000E-07   3.4450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9875E+01   8.9875E+01   0.0000E+00
         0040   4.0000E-07   3.3984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8565E+01   8.8565E+01   0.0000E+00
         0041   4.1000E-07   3.3523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7258E+01   8.7258E+01   0.0000E+00
         0042   4.2000E-07   3.3065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5956E+01   8.5956E+01   0.0000E+00
         0043   4.3000E-07   3.2611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4657E+01   8.4657E+01   0.0000E+00
         0044   4.4000E-07   3.2161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3361E+01   8.3361E+01   0.0000E+00
         0045   4.5000E-07   3.1716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2068E+01   8.2068E+01   0.0000E+00
         0046   4.6000E-07   3.1275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0778E+01   8.0778E+01   0.0000E+00
         0047   4.7000E-07   3.0837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9490E+01   7.9490E+01   0.0000E+00
         0048   4.8000E-07   3.0405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8204E+01   7.8204E+01   0.0000E+00
         0049   4.9000E-07   2.9976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6921E+01   7.6921E+01   0.0000E+00
         0050   5.0000E-07   2.9552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5638E+01   7.5638E+01   0.0000E+00
         0051   5.1000E-07   2.9132E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4357E+01   7.4357E+01   0.0000E+00
         0052   5.2000E-07   2.8717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3077E+01   7.3077E+01   0.0000E+00
         0053   5.3000E-07   2.8306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1798E+01   7.1798E+01   0.0000E+00
         0054   5.4000E-07   2.7899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0519E+01   7.0519E+01   0.0000E+00
         0055   5.5000E-07   2.7497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9240E+01   6.9240E+01   0.0000E+00
         0056   5.6000E-07   2.7099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7960E+01   6.7960E+01   0.0000E+00
         0057   5.7000E-07   2.6706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6680E+01   6.6680E+01   0.0000E+00
         0058   5.8000E-07   2.6317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5399E+01   6.5399E+01   0.0000E+00
         0059   5.9000E-07   2.5932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4117E+01   6.4117E+01   0.0000E+00
         0060   6.0000E-07   2.5552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2833E+01   6.2833E+01   0.0000E+00
         0061   6.1000E-07   2.5177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1548E+01   6.1548E+01   0.0000E+00
         0062   6.2000E-07   2.4805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0260E+01   6.0260E+01   0.0000E+00
         0063   6.3000E-07   2.4439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8970E+01   5.8970E+01   0.0000E+00
         0064   6.4000E-07   2.4076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7677E+01   5.7677E+01   0.0000E+00
         0065   6.5000E-07   2.3718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6382E+01   5.6382E+01   0.0000E+00
         0066   6.6000E-07   2.3365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5083E+01   5.5083E+01   0.0000E+00
         0067   6.7000E-07   2.3016E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3781E+01   5.3781E+01   0.0000E+00
         0068   6.8000E-07   2.2671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2475E+01   5.2475E+01   0.0000E+00
         0069   6.9000E-07   2.2330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1165E+01   5.1165E+01   0.0000E+00
         0070   7.0000E-07   2.1994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9852E+01   4.9852E+01   0.0000E+00
         0071   7.1000E-07   2.1662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8534E+01   4.8534E+01   0.0000E+00
         0072   7.2000E-07   2.1334E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7212E+01   4.7212E+01   0.0000E+00
         0073   7.3000E-07   2.1011E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5885E+01   4.5885E+01   0.0000E+00
         0074   7.4000E-07   2.0692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4554E+01   4.4554E+01   0.0000E+00
         0075   7.5000E-07   2.0377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3218E+01   4.3218E+01   0.0000E+00
         0076   7.6000E-07   2.0066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1877E+01   4.1877E+01   0.0000E+00
         0077   7.7000E-07   1.9759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0532E+01   4.0532E+01   0.0000E+00
         0078   7.8000E-07   1.9456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9181E+01   3.9181E+01   0.0000E+00
         0079   7.9000E-07   1.9157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7826E+01   3.7826E+01   0.0000E+00
         0080   8.0000E-07   1.8862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6465E+01   3.6465E+01   0.0000E+00
         0081   8.1000E-07   1.8571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5100E+01   3.5100E+01   0.0000E+00
         0082   8.2000E-07   1.8283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3730E+01   3.3730E+01   0.0000E+00
         0083   8.3000E-07   1.8000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2355E+01   3.2355E+01   0.0000E+00
         0084   8.4000E-07   1.7720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0975E+01   3.0975E+01   0.0000E+00
         0085   8.5000E-07   1.7444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9591E+01   2.9591E+01   0.0000E+00
         0086   8.6000E-07   1.7171E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8202E+01   2.8202E+01   0.0000E+00
         0087   8.7000E-07   1.6902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6808E+01   2.6808E+01   0.0000E+00
         0088   8.8000E-07   1.6637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5410E+01   2.5410E+01   0.0000E+00
         0089   8.9000E-07   1.6375E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4008E+01   2.4008E+01   0.0000E+00
         0090   9.0000E-07   1.6116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2602E+01   2.2602E+01   0.0000E+00
         0091   9.1000E-07   1.5860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1193E+01   2.1193E+01   0.0000E+00
         0092   9.2000E-07   1.5607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9780E+01   1.9780E+01   0.0000E+00
         0093   9.3000E-07   1.5358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8363E+01   1.8363E+01   0.0000E+00
         0094   9.4000E-07   1.5111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6943E+01   1.6943E+01   0.0000E+00
         0095   9.5000E-07   1.4868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5521E+01   1.5521E+01   0.0000E+00
         0096   9.6000E-07   1.4627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4096E+01   1.4096E+01   0.0000E+00
         0097   9.7000E-07   1.4389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2668E+01   1.2668E+01   0.0000E+00
         0098   9.8000E-07   1.4153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1239E+01   1.1239E+01   0.0000E+00
         0099   9.9000E-07   1.3921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8079E+00   9.8079E+00   0.0000E+00
         0100   1.0000E-06   1.3690E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.3753E+00   8.3753E+00   0.0000E+00
