time=   3.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2627E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9376E+20   9.9376E+20   0.0000E+00
         0001   1.0000E-08   1.3289E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6291E+21   1.6291E+21   0.0000E+00
         0002   2.0000E-08   2.5551E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1471E+19   4.1471E+19   0.0000E+00
         0003   3.0000E-08   8.9757E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7796E+16   1.7796E+16   0.0000E+00
         0004   4.0000E-08   5.7463E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3183E+11   1.3183E+11   0.0000E+00
         0005   5.0000E-08   6.6672E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6733E+04   1.6733E+04   0.0000E+00
         0006   6.0000E-08   5.1814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3467E+02   1.3467E+02   0.0000E+00
         0007   7.0000E-08   5.1408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3455E+02   1.3455E+02   0.0000E+00
         0008   8.0000E-08   5.0854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3323E+02   1.3323E+02   0.0000E+00
         0009   9.0000E-08   5.0291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3181E+02   1.3181E+02   0.0000E+00
         0010   1.0000E-07   4.9729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3039E+02   1.3039E+02   0.0000E+00
         0011   1.1000E-07   4.9169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2897E+02   1.2897E+02   0.0000E+00
         0012   1.2000E-07   4.8611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2755E+02   1.2755E+02   0.0000E+00
         0013   1.3000E-07   4.8055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2614E+02   1.2614E+02   0.0000E+00
         0014   1.4000E-07   4.7501E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2473E+02   1.2473E+02   0.0000E+00
         0015   1.5000E-07   4.6950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2332E+02   1.2332E+02   0.0000E+00
         0016   1.6000E-07   4.6402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2191E+02   1.2191E+02   0.0000E+00
         0017   1.7000E-07   4.5856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2050E+02   1.2050E+02   0.0000E+00
         0018   1.8000E-07   4.5312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1910E+02   1.1910E+02   0.0000E+00
         0019   1.9000E-07   4.4771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1770E+02   1.1770E+02   0.0000E+00
         0020   2.0000E-07   4.4233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1631E+02   1.1631E+02   0.0000E+00
         0021   2.1000E-07   4.3698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1491E+02   1.1491E+02   0.0000E+00
         0022   2.2000E-07   4.3166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1352E+02   1.1352E+02   0.0000E+00
         0023   2.3000E-07   4.2637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1214E+02   1.1214E+02   0.0000E+00
         0024   2.4000E-07   4.2111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1075E+02   1.1075E+02   0.0000E+00
         0025   2.5000E-07   4.1588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0937E+02   1.0937E+02   0.0000E+00
         0026   2.6000E-07   4.1068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0800E+02   1.0800E+02   0.0000E+00
         0027   2.7000E-07   4.0552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0662E+02   1.0662E+02   0.0000E+00
         0028   2.8000E-07   4.0038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0525E+02   1.0525E+02   0.0000E+00
         0029   2.9000E-07   3.9529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0389E+02   1.0389E+02   0.0000E+00
         0030   3.0000E-07   3.9022E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0252E+02   1.0252E+02   0.0000E+00
         0031   3.1000E-07   3.8520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0116E+02   1.0116E+02   0.0000E+00
         0032   3.2000E-07   3.8020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9805E+01   9.9805E+01   0.0000E+00
         0033   3.3000E-07   3.7525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8451E+01   9.8451E+01   0.0000E+00
         0034   3.4000E-07   3.7033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7101E+01   9.7101E+01   0.0000E+00
         0035   3.5000E-07   3.6545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5753E+01   9.5753E+01   0.0000E+00
         0036   3.6000E-07   3.6060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4408E+01   9.4408E+01   0.0000E+00
         0037   3.7000E-07   3.5580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3066E+01   9.3066E+01   0.0000E+00
         0038   3.8000E-07   3.5103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1727E+01   9.1727E+01   0.0000E+00
         0039   3.9000E-07   3.4631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0390E+01   9.0390E+01   0.0000E+00
         0040   4.0000E-07   3.4162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9056E+01   8.9056E+01   0.0000E+00
         0041   4.1000E-07   3.3698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7725E+01   8.7725E+01   0.0000E+00
         0042   4.2000E-07   3.3237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6396E+01   8.6396E+01   0.0000E+00
         0043   4.3000E-07   3.2781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5068E+01   8.5068E+01   0.0000E+00
         0044   4.4000E-07   3.2328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3743E+01   8.3743E+01   0.0000E+00
         0045   4.5000E-07   3.1880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2420E+01   8.2420E+01   0.0000E+00
         0046   4.6000E-07   3.1436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1098E+01   8.1098E+01   0.0000E+00
         0047   4.7000E-07   3.0997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9778E+01   7.9778E+01   0.0000E+00
         0048   4.8000E-07   3.0561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8459E+01   7.8459E+01   0.0000E+00
         0049   4.9000E-07   3.0130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7142E+01   7.7142E+01   0.0000E+00
         0050   5.0000E-07   2.9704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5825E+01   7.5825E+01   0.0000E+00
         0051   5.1000E-07   2.9281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4509E+01   7.4509E+01   0.0000E+00
         0052   5.2000E-07   2.8863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3194E+01   7.3194E+01   0.0000E+00
         0053   5.3000E-07   2.8450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1879E+01   7.1879E+01   0.0000E+00
         0054   5.4000E-07   2.8040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0565E+01   7.0565E+01   0.0000E+00
         0055   5.5000E-07   2.7636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9250E+01   6.9250E+01   0.0000E+00
         0056   5.6000E-07   2.7235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7936E+01   6.7936E+01   0.0000E+00
         0057   5.7000E-07   2.6839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6621E+01   6.6621E+01   0.0000E+00
         0058   5.8000E-07   2.6448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5306E+01   6.5306E+01   0.0000E+00
         0059   5.9000E-07   2.6061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3990E+01   6.3990E+01   0.0000E+00
         0060   6.0000E-07   2.5678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2673E+01   6.2673E+01   0.0000E+00
         0061   6.1000E-07   2.5300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1355E+01   6.1355E+01   0.0000E+00
         0062   6.2000E-07   2.4926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0036E+01   6.0036E+01   0.0000E+00
         0063   6.3000E-07   2.4556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8716E+01   5.8716E+01   0.0000E+00
         0064   6.4000E-07   2.4191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7395E+01   5.7395E+01   0.0000E+00
