time=   2.3000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2558E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8754E+20   9.8754E+20   0.0000E+00
         0001   1.0000E-08   1.3175E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6153E+21   1.6153E+21   0.0000E+00
         0002   2.0000E-08   2.5262E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1081E+19   4.1081E+19   0.0000E+00
         0003   3.0000E-08   8.8515E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7620E+16   1.7620E+16   0.0000E+00
         0004   4.0000E-08   5.6544E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3047E+11   1.3047E+11   0.0000E+00
         0005   5.0000E-08   6.5506E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6548E+04   1.6548E+04   0.0000E+00
         0006   6.0000E-08   5.0876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3300E+02   1.3300E+02   0.0000E+00
         0007   7.0000E-08   5.0471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0008   8.0000E-08   4.9927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3109E+02   1.3109E+02   0.0000E+00
         0009   9.0000E-08   4.9374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2944E+02   1.2944E+02   0.0000E+00
         0010   1.0000E-07   4.8822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2781E+02   1.2781E+02   0.0000E+00
         0011   1.1000E-07   4.8273E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2618E+02   1.2618E+02   0.0000E+00
         0012   1.2000E-07   4.7725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2456E+02   1.2456E+02   0.0000E+00
         0013   1.3000E-07   4.7180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0014   1.4000E-07   4.6637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2137E+02   1.2137E+02   0.0000E+00
         0015   1.5000E-07   4.6096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1979E+02   1.1979E+02   0.0000E+00
         0016   1.6000E-07   4.5558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1822E+02   1.1822E+02   0.0000E+00
