time=   2.8800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1606E+23  -9.3372E+19   0.0000E+00   1.4867E+22  -9.9332E+20   9.8248E+22   7.3686E-12
         0001   1.0000E-08   3.4278E+23  -9.3361E+19   0.0000E+00   1.3383E+24  -1.6281E+21   2.1779E+23   7.3686E-12
         0002   2.0000E-08   4.6948E+23  -9.2921E+19   0.0000E+00   4.4316E+25  -4.1443E+19   3.3460E+23   7.3686E-12
         0003   3.0000E-08   5.9559E+23  -8.7527E+19   0.0000E+00   5.3988E+26  -1.7783E+16   4.5034E+23   7.3686E-12
         0004   4.0000E-08   7.1437E+23  -6.3337E+19   0.0000E+00   2.4195E+27  -1.3173E+11   5.6467E+23   7.3686E-12
         0005   5.0000E-08   8.0032E+23  -2.3453E+19   0.0000E+00   3.9891E+27  -1.6719E+04   6.7722E+23   7.3686E-12
         0006   6.0000E-08   8.3215E+23   7.3415E+17  -0.0000E+00   2.4195E+27  -1.3454E+02   7.8763E+23   7.3686E-12
         0007   7.0000E-08   8.3116E+23   6.1238E+18  -0.0000E+00   5.3986E+26  -1.3441E+02   8.9556E+23   7.3686E-12
         0008   8.0000E-08   8.2285E+23   6.5570E+18  -0.0000E+00   4.4315E+25  -1.3307E+02   1.0007E+24   7.3686E-12
         0009   9.0000E-08   8.1395E+23   6.5593E+18  -0.0000E+00   1.3382E+24  -1.3163E+02   1.1026E+24   7.3686E-12
         0010   1.0000E-07   8.0505E+23   6.5475E+18  -0.0000E+00   1.4866E+22  -1.3019E+02   1.2011E+24   7.3686E-12
         0011   1.1000E-07   7.9616E+23   6.5345E+18  -0.0000E+00   6.0754E+19  -1.2876E+02   1.2957E+24   7.3686E-12
         0012   1.2000E-07   7.8729E+23   6.5207E+18  -0.0000E+00   9.1340E+16  -1.2732E+02   1.3863E+24   7.3686E-12
         0013   1.3000E-07   7.7844E+23   6.5059E+18  -0.0000E+00   5.0519E+13  -1.2589E+02   1.4725E+24   7.3686E-12
         0014   1.4000E-07   7.6961E+23   6.4904E+18  -0.0000E+00   1.0279E+10  -1.2447E+02   1.5541E+24   7.3686E-12
         0015   1.5000E-07   7.6081E+23   6.4741E+18  -0.0000E+00   7.6940E+05  -1.2304E+02   1.6307E+24   7.3686E-12
         0016   1.6000E-07   7.5202E+23   6.4571E+18  -0.0000E+00   2.1187E+01  -1.2162E+02   1.7022E+24   7.3686E-12
         0017   1.7000E-07   7.4326E+23   6.4394E+18  -0.0000E+00   2.1462E-04  -1.2021E+02   1.7683E+24   7.3686E-12
         0018   1.8000E-07   7.3452E+23   6.4211E+18  -0.0000E+00   7.9982E-10  -1.1879E+02   1.8288E+24   7.3686E-12
         0019   1.9000E-07   7.2580E+23   6.4023E+18  -0.0000E+00   1.0965E-15  -1.1739E+02   1.8835E+24   7.3686E-12
         0020   2.0000E-07   7.1711E+23   6.3829E+18  -0.0000E+00   5.5303E-22  -1.1598E+02   1.9323E+24   7.3686E-12
         0021   2.1000E-07   7.0845E+23   6.3632E+18  -0.0000E+00   1.0261E-28  -1.1458E+02   1.9750E+24   7.3686E-12
         0022   2.2000E-07   6.9982E+23   6.3431E+18  -0.0000E+00   7.0037E-36  -1.1318E+02   2.0114E+24   7.3686E-12
