time=   2.4900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1543E+23  -9.2826E+19   0.0000E+00   1.4867E+22  -9.9042E+20   2.4620E+23   7.3686E-12
         0001   1.0000E-08   3.4140E+23  -9.2818E+19   0.0000E+00   1.3383E+24  -1.6216E+21   5.3374E+23   7.3686E-12
         0002   2.0000E-08   4.6737E+23  -9.2383E+19   0.0000E+00   4.4316E+25  -4.1260E+19   8.1959E+23   7.3686E-12
         0003   3.0000E-08   5.9274E+23  -8.6995E+19   0.0000E+00   5.3988E+26  -1.7701E+16   1.1028E+24   7.3686E-12
         0004   4.0000E-08   7.1080E+23  -6.2813E+19   0.0000E+00   2.4195E+27  -1.3109E+11   1.3826E+24   7.3686E-12
         0005   5.0000E-08   7.9605E+23  -2.2939E+19   0.0000E+00   3.9891E+27  -1.6632E+04   1.6580E+24   7.3686E-12
         0006   6.0000E-08   8.2718E+23   1.2369E+18  -0.0000E+00   2.4195E+27  -1.3376E+02   1.9281E+24   7.3686E-12
         0007   7.0000E-08   8.2550E+23   6.6136E+18  -0.0000E+00   5.3987E+26  -1.3351E+02   2.1922E+24   7.3686E-12
         0008   8.0000E-08   8.1652E+23   7.0322E+18  -0.0000E+00   4.4315E+25  -1.3206E+02   2.4494E+24   7.3686E-12
         0009   9.0000E-08   8.0698E+23   7.0186E+18  -0.0000E+00   1.3382E+24  -1.3051E+02   2.6989E+24   7.3686E-12
         0010   1.0000E-07   7.9746E+23   6.9894E+18  -0.0000E+00   1.4866E+22  -1.2897E+02   2.9399E+24   7.3686E-12
         0011   1.1000E-07   7.8797E+23   6.9577E+18  -0.0000E+00   6.0754E+19  -1.2743E+02   3.1718E+24   7.3686E-12
         0012   1.2000E-07   7.7853E+23   6.9237E+18  -0.0000E+00   9.1340E+16  -1.2590E+02   3.3938E+24   7.3686E-12
         0013   1.3000E-07   7.6913E+23   6.8877E+18  -0.0000E+00   5.0519E+13  -1.2438E+02   3.6052E+24   7.3686E-12
         0014   1.4000E-07   7.5978E+23   6.8496E+18  -0.0000E+00   1.0279E+10  -1.2287E+02   3.8054E+24   7.3686E-12
         0015   1.5000E-07   7.5049E+23   6.8097E+18  -0.0000E+00   7.6940E+05  -1.2136E+02   3.9939E+24   7.3686E-12
         0016   1.6000E-07   7.4125E+23   6.7680E+18  -0.0000E+00   2.1187E+01  -1.1987E+02   4.1700E+24   7.3686E-12
         0017   1.7000E-07   7.3206E+23   6.7247E+18  -0.0000E+00   2.1462E-04  -1.1838E+02   4.3333E+24   7.3686E-12
