time=   2.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2612E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9319E+20   9.9319E+20   0.0000E+00
         0001   1.0000E-08   1.3264E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6277E+21   1.6277E+21   0.0000E+00
         0002   2.0000E-08   2.5489E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1434E+19   4.1434E+19   0.0000E+00
         0003   3.0000E-08   8.9490E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7779E+16   1.7779E+16   0.0000E+00
         0004   4.0000E-08   5.7266E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3170E+11   1.3170E+11   0.0000E+00
         0005   5.0000E-08   6.6421E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6715E+04   1.6715E+04   0.0000E+00
         0006   6.0000E-08   5.1612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3451E+02   1.3451E+02   0.0000E+00
         0007   7.0000E-08   5.1206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3437E+02   1.3437E+02   0.0000E+00
         0008   8.0000E-08   5.0655E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3302E+02   1.3302E+02   0.0000E+00
         0009   9.0000E-08   5.0093E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3158E+02   1.3158E+02   0.0000E+00
         0010   1.0000E-07   4.9533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3013E+02   1.3013E+02   0.0000E+00
         0011   1.1000E-07   4.8975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2869E+02   1.2869E+02   0.0000E+00
         0012   1.2000E-07   4.8419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2726E+02   1.2726E+02   0.0000E+00
         0013   1.3000E-07   4.7866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2582E+02   1.2582E+02   0.0000E+00
         0014   1.4000E-07   4.7315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2439E+02   1.2439E+02   0.0000E+00
         0015   1.5000E-07   4.6766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0016   1.6000E-07   4.6219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2154E+02   1.2154E+02   0.0000E+00
