time=   2.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2541E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8294E+20   9.8294E+20   0.0000E+00
         0001   1.0000E-08   1.3148E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6053E+21   1.6053E+21   0.0000E+00
         0002   2.0000E-08   2.5192E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0800E+19   4.0800E+19   0.0000E+00
         0003   3.0000E-08   8.8217E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7493E+16   1.7493E+16   0.0000E+00
         0004   4.0000E-08   5.6323E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2949E+11   1.2949E+11   0.0000E+00
         0005   5.0000E-08   6.5225E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6415E+04   1.6415E+04   0.0000E+00
         0006   6.0000E-08   5.0651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3181E+02   1.3181E+02   0.0000E+00
         0007   7.0000E-08   5.0246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3130E+02   1.3130E+02   0.0000E+00
         0008   8.0000E-08   4.9706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2959E+02   1.2959E+02   0.0000E+00
         0009   9.0000E-08   4.9155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2779E+02   1.2779E+02   0.0000E+00
         0010   1.0000E-07   4.8607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2602E+02   1.2602E+02   0.0000E+00
         0011   1.1000E-07   4.8060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2426E+02   1.2426E+02   0.0000E+00
         0012   1.2000E-07   4.7515E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2252E+02   1.2252E+02   0.0000E+00
         0013   1.3000E-07   4.6973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2080E+02   1.2080E+02   0.0000E+00
         0014   1.4000E-07   4.6432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1911E+02   1.1911E+02   0.0000E+00
         0015   1.5000E-07   4.5894E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1744E+02   1.1744E+02   0.0000E+00
         0016   1.6000E-07   4.5359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1580E+02   1.1580E+02   0.0000E+00
         0017   1.7000E-07   4.4826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1418E+02   1.1418E+02   0.0000E+00
         0018   1.8000E-07   4.4295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1259E+02   1.1259E+02   0.0000E+00
         0019   1.9000E-07   4.3767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1102E+02   1.1102E+02   0.0000E+00
         0020   2.0000E-07   4.3242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0949E+02   1.0949E+02   0.0000E+00
         0021   2.1000E-07   4.2719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0798E+02   1.0798E+02   0.0000E+00
         0022   2.2000E-07   4.2199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0650E+02   1.0650E+02   0.0000E+00
         0023   2.3000E-07   4.1683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0504E+02   1.0504E+02   0.0000E+00
         0024   2.4000E-07   4.1169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0361E+02   1.0361E+02   0.0000E+00
         0025   2.5000E-07   4.0658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0221E+02   1.0221E+02   0.0000E+00
         0026   2.6000E-07   4.0150E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0084E+02   1.0084E+02   0.0000E+00
         0027   2.7000E-07   3.9646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9489E+01   9.9489E+01   0.0000E+00
         0028   2.8000E-07   3.9144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8164E+01   9.8164E+01   0.0000E+00
         0029   2.9000E-07   3.8646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6863E+01   9.6863E+01   0.0000E+00
         0030   3.0000E-07   3.8152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5583E+01   9.5583E+01   0.0000E+00
         0031   3.1000E-07   3.7660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4326E+01   9.4326E+01   0.0000E+00
         0032   3.2000E-07   3.7173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3088E+01   9.3088E+01   0.0000E+00
         0033   3.3000E-07   3.6689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1870E+01   9.1870E+01   0.0000E+00
         0034   3.4000E-07   3.6208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0670E+01   9.0670E+01   0.0000E+00
         0035   3.5000E-07   3.5731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9487E+01   8.9487E+01   0.0000E+00
         0036   3.6000E-07   3.5258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8321E+01   8.8321E+01   0.0000E+00
         0037   3.7000E-07   3.4789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7170E+01   8.7170E+01   0.0000E+00
         0038   3.8000E-07   3.4323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6034E+01   8.6034E+01   0.0000E+00
         0039   3.9000E-07   3.3861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4912E+01   8.4912E+01   0.0000E+00
         0040   4.0000E-07   3.3404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3803E+01   8.3803E+01   0.0000E+00
         0041   4.1000E-07   3.2950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2706E+01   8.2706E+01   0.0000E+00
         0042   4.2000E-07   3.2500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1622E+01   8.1622E+01   0.0000E+00
         0043   4.3000E-07   3.2054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0549E+01   8.0549E+01   0.0000E+00
         0044   4.4000E-07   3.1613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9488E+01   7.9488E+01   0.0000E+00
         0045   4.5000E-07   3.1175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8437E+01   7.8437E+01   0.0000E+00
         0046   4.6000E-07   3.0742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7397E+01   7.7397E+01   0.0000E+00
         0047   4.7000E-07   3.0313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6367E+01   7.6367E+01   0.0000E+00
         0048   4.8000E-07   2.9888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5348E+01   7.5348E+01   0.0000E+00
         0049   4.9000E-07   2.9467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4338E+01   7.4338E+01   0.0000E+00
         0050   5.0000E-07   2.9051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3337E+01   7.3337E+01   0.0000E+00
         0051   5.1000E-07   2.8639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2346E+01   7.2346E+01   0.0000E+00
         0052   5.2000E-07   2.8231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1365E+01   7.1365E+01   0.0000E+00
         0053   5.3000E-07   2.7827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0392E+01   7.0392E+01   0.0000E+00
         0054   5.4000E-07   2.7428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9428E+01   6.9428E+01   0.0000E+00
         0055   5.5000E-07   2.7034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8473E+01   6.8473E+01   0.0000E+00
         0056   5.6000E-07   2.6644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7526E+01   6.7526E+01   0.0000E+00
         0057   5.7000E-07   2.6258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6588E+01   6.6588E+01   0.0000E+00
         0058   5.8000E-07   2.5876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5657E+01   6.5657E+01   0.0000E+00
         0059   5.9000E-07   2.5500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4733E+01   6.4733E+01   0.0000E+00
         0060   6.0000E-07   2.5127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3816E+01   6.3816E+01   0.0000E+00
         0061   6.1000E-07   2.4759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2906E+01   6.2906E+01   0.0000E+00
         0062   6.2000E-07   2.4396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2001E+01   6.2001E+01   0.0000E+00
         0063   6.3000E-07   2.4036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1101E+01   6.1101E+01   0.0000E+00
         0064   6.4000E-07   2.3682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0205E+01   6.0205E+01   0.0000E+00
         0065   6.5000E-07   2.3332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9311E+01   5.9311E+01   0.0000E+00
         0066   6.6000E-07   2.2986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8419E+01   5.8419E+01   0.0000E+00
         0067   6.7000E-07   2.2644E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7526E+01   5.7526E+01   0.0000E+00
         0068   6.8000E-07   2.2307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6632E+01   5.6632E+01   0.0000E+00
         0069   6.9000E-07   2.1975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5734E+01   5.5734E+01   0.0000E+00
         0070   7.0000E-07   2.1647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4831E+01   5.4831E+01   0.0000E+00
         0071   7.1000E-07   2.1323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3919E+01   5.3919E+01   0.0000E+00
         0072   7.2000E-07   2.1003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2996E+01   5.2996E+01   0.0000E+00
         0073   7.3000E-07   2.0688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2059E+01   5.2059E+01   0.0000E+00
         0074   7.4000E-07   2.0377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1106E+01   5.1106E+01   0.0000E+00
         0075   7.5000E-07   2.0070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0133E+01   5.0133E+01   0.0000E+00
