time=   2.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2574E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9006E+20   9.9006E+20   0.0000E+00
         0001   1.0000E-08   1.3201E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6208E+21   1.6208E+21   0.0000E+00
         0002   2.0000E-08   2.5327E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1237E+19   4.1237E+19   0.0000E+00
         0003   3.0000E-08   8.8798E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7690E+16   1.7690E+16   0.0000E+00
         0004   4.0000E-08   5.6753E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3101E+11   1.3101E+11   0.0000E+00
         0005   5.0000E-08   6.5771E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6621E+04   1.6621E+04   0.0000E+00
         0006   6.0000E-08   5.1089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3366E+02   1.3366E+02   0.0000E+00
         0007   7.0000E-08   5.0684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3340E+02   1.3340E+02   0.0000E+00
         0008   8.0000E-08   5.0138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3193E+02   1.3193E+02   0.0000E+00
         0009   9.0000E-08   4.9582E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3037E+02   1.3037E+02   0.0000E+00
         0010   1.0000E-07   4.9028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2882E+02   1.2882E+02   0.0000E+00
         0011   1.1000E-07   4.8476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2727E+02   1.2727E+02   0.0000E+00
         0012   1.2000E-07   4.7926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2573E+02   1.2573E+02   0.0000E+00
         0013   1.3000E-07   4.7378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2420E+02   1.2420E+02   0.0000E+00
         0014   1.4000E-07   4.6832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2267E+02   1.2267E+02   0.0000E+00
         0015   1.5000E-07   4.6289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2116E+02   1.2116E+02   0.0000E+00
         0016   1.6000E-07   4.5748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1965E+02   1.1965E+02   0.0000E+00
         0017   1.7000E-07   4.5210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1816E+02   1.1816E+02   0.0000E+00
         0018   1.8000E-07   4.4674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1667E+02   1.1667E+02   0.0000E+00
         0019   1.9000E-07   4.4141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1520E+02   1.1520E+02   0.0000E+00
         0020   2.0000E-07   4.3611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1373E+02   1.1373E+02   0.0000E+00
         0021   2.1000E-07   4.3083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1228E+02   1.1228E+02   0.0000E+00
         0022   2.2000E-07   4.2559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1084E+02   1.1084E+02   0.0000E+00
         0023   2.3000E-07   4.2037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0941E+02   1.0941E+02   0.0000E+00
         0024   2.4000E-07   4.1519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0799E+02   1.0799E+02   0.0000E+00
         0025   2.5000E-07   4.1003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0659E+02   1.0659E+02   0.0000E+00
         0026   2.6000E-07   4.0491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0520E+02   1.0520E+02   0.0000E+00
         0027   2.7000E-07   3.9982E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0381E+02   1.0381E+02   0.0000E+00
         0028   2.8000E-07   3.9476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0245E+02   1.0245E+02   0.0000E+00
         0029   2.9000E-07   3.8974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0109E+02   1.0109E+02   0.0000E+00
         0030   3.0000E-07   3.8475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9744E+01   9.9744E+01   0.0000E+00
         0031   3.1000E-07   3.7979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8412E+01   9.8412E+01   0.0000E+00
         0032   3.2000E-07   3.7487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7092E+01   9.7092E+01   0.0000E+00
         0033   3.3000E-07   3.6999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5783E+01   9.5783E+01   0.0000E+00
         0034   3.4000E-07   3.6514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4486E+01   9.4486E+01   0.0000E+00
         0035   3.5000E-07   3.6033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3201E+01   9.3201E+01   0.0000E+00
         0036   3.6000E-07   3.5556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1927E+01   9.1927E+01   0.0000E+00
         0037   3.7000E-07   3.5083E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0664E+01   9.0664E+01   0.0000E+00
         0038   3.8000E-07   3.4613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9411E+01   8.9411E+01   0.0000E+00
         0039   3.9000E-07   3.4147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8168E+01   8.8168E+01   0.0000E+00
         0040   4.0000E-07   3.3686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6936E+01   8.6936E+01   0.0000E+00
         0041   4.1000E-07   3.3228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5712E+01   8.5712E+01   0.0000E+00
         0042   4.2000E-07   3.2775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4498E+01   8.4498E+01   0.0000E+00
         0043   4.3000E-07   3.2325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3292E+01   8.3292E+01   0.0000E+00
         0044   4.4000E-07   3.1880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2094E+01   8.2094E+01   0.0000E+00
         0045   4.5000E-07   3.1438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0903E+01   8.0903E+01   0.0000E+00
         0046   4.6000E-07   3.1001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9720E+01   7.9720E+01   0.0000E+00
         0047   4.7000E-07   3.0569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8542E+01   7.8542E+01   0.0000E+00
         0048   4.8000E-07   3.0140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7370E+01   7.7370E+01   0.0000E+00
         0049   4.9000E-07   2.9716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6203E+01   7.6203E+01   0.0000E+00
         0050   5.0000E-07   2.9296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5040E+01   7.5040E+01   0.0000E+00
         0051   5.1000E-07   2.8880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3881E+01   7.3881E+01   0.0000E+00
         0052   5.2000E-07   2.8469E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2724E+01   7.2724E+01   0.0000E+00
         0053   5.3000E-07   2.8062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1570E+01   7.1570E+01   0.0000E+00
         0054   5.4000E-07   2.7660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0417E+01   7.0417E+01   0.0000E+00
         0055   5.5000E-07   2.7262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9265E+01   6.9265E+01   0.0000E+00
         0056   5.6000E-07   2.6868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8112E+01   6.8112E+01   0.0000E+00
         0057   5.7000E-07   2.6479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6959E+01   6.6959E+01   0.0000E+00
         0058   5.8000E-07   2.6094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5804E+01   6.5804E+01   0.0000E+00
         0059   5.9000E-07   2.5714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4647E+01   6.4647E+01   0.0000E+00
         0060   6.0000E-07   2.5338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3486E+01   6.3486E+01   0.0000E+00
         0061   6.1000E-07   2.4966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2322E+01   6.2322E+01   0.0000E+00
         0062   6.2000E-07   2.4599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1153E+01   6.1153E+01   0.0000E+00
         0063   6.3000E-07   2.4237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9978E+01   5.9978E+01   0.0000E+00
         0064   6.4000E-07   2.3879E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8797E+01   5.8797E+01   0.0000E+00
         0065   6.5000E-07   2.3525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7610E+01   5.7610E+01   0.0000E+00
         0066   6.6000E-07   2.3176E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6414E+01   5.6414E+01   0.0000E+00
         0067   6.7000E-07   2.2831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5210E+01   5.5210E+01   0.0000E+00
         0068   6.8000E-07   2.2490E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3998E+01   5.3998E+01   0.0000E+00
         0069   6.9000E-07   2.2154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2775E+01   5.2775E+01   0.0000E+00
         0070   7.0000E-07   2.1822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1543E+01   5.1543E+01   0.0000E+00
         0071   7.1000E-07   2.1495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0299E+01   5.0299E+01   0.0000E+00
         0072   7.2000E-07   2.1171E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9044E+01   4.9044E+01   0.0000E+00
         0073   7.3000E-07   2.0852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7778E+01   4.7778E+01   0.0000E+00
         0074   7.4000E-07   2.0537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6499E+01   4.6499E+01   0.0000E+00
         0075   7.5000E-07   2.0227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5207E+01   4.5207E+01   0.0000E+00
         0076   7.6000E-07   1.9920E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3902E+01   4.3902E+01   0.0000E+00
         0077   7.7000E-07   1.9618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2585E+01   4.2585E+01   0.0000E+00
         0078   7.8000E-07   1.9320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1253E+01   4.1253E+01   0.0000E+00
         0079   7.9000E-07   1.9025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9908E+01   3.9908E+01   0.0000E+00
         0080   8.0000E-07   1.8735E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8549E+01   3.8549E+01   0.0000E+00
         0081   8.1000E-07   1.8449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7176E+01   3.7176E+01   0.0000E+00
         0082   8.2000E-07   1.8166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5789E+01   3.5789E+01   0.0000E+00
         0083   8.3000E-07   1.7887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4388E+01   3.4388E+01   0.0000E+00
         0084   8.4000E-07   1.7612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2974E+01   3.2974E+01   0.0000E+00
         0085   8.5000E-07   1.7341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1546E+01   3.1546E+01   0.0000E+00
         0086   8.6000E-07   1.7073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0105E+01   3.0105E+01   0.0000E+00
         0087   8.7000E-07   1.6809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8651E+01   2.8651E+01   0.0000E+00
         0088   8.8000E-07   1.6548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7184E+01   2.7184E+01   0.0000E+00
         0089   8.9000E-07   1.6291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5705E+01   2.5705E+01   0.0000E+00
         0090   9.0000E-07   1.6037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4214E+01   2.4214E+01   0.0000E+00
         0091   9.1000E-07   1.5786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2712E+01   2.2712E+01   0.0000E+00
         0092   9.2000E-07   1.5538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1200E+01   2.1200E+01   0.0000E+00
         0093   9.3000E-07   1.5294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9678E+01   1.9678E+01   0.0000E+00
         0094   9.4000E-07   1.5052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8147E+01   1.8147E+01   0.0000E+00
         0095   9.5000E-07   1.4814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6607E+01   1.6607E+01   0.0000E+00
         0096   9.6000E-07   1.4578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5060E+01   1.5060E+01   0.0000E+00
         0097   9.7000E-07   1.4345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3506E+01   1.3506E+01   0.0000E+00
         0098   9.8000E-07   1.4114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1946E+01   1.1946E+01   0.0000E+00
         0099   9.9000E-07   1.3886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0381E+01   1.0381E+01   0.0000E+00
         0100   1.0000E-06   1.3661E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.8126E+00   8.8126E+00   0.0000E+00
