time=   2.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1571E+23  -9.3064E+19   0.0000E+00   1.4867E+22  -9.9172E+20   1.8261E+23   7.3686E-12
         0001   1.0000E-08   3.4200E+23  -9.3054E+19   0.0000E+00   1.3383E+24  -1.6245E+21   3.9616E+23   7.3686E-12
         0002   2.0000E-08   4.6829E+23  -9.2617E+19   0.0000E+00   4.4316E+25  -4.1341E+19   6.0850E+23   7.3686E-12
         0003   3.0000E-08   5.9398E+23  -8.7227E+19   0.0000E+00   5.3988E+26  -1.7737E+16   8.1895E+23   7.3686E-12
         0004   4.0000E-08   7.1236E+23  -6.3042E+19   0.0000E+00   2.4195E+27  -1.3137E+11   1.0269E+24   7.3686E-12
         0005   5.0000E-08   7.9791E+23  -2.3163E+19   0.0000E+00   3.9891E+27  -1.6670E+04   1.2316E+24   7.3686E-12
         0006   6.0000E-08   8.2935E+23   1.0178E+18  -0.0000E+00   2.4195E+27  -1.3410E+02   1.4326E+24   7.3686E-12
         0007   7.0000E-08   8.2796E+23   6.4002E+18  -0.0000E+00   5.3987E+26  -1.3390E+02   1.6292E+24   7.3686E-12
         0008   8.0000E-08   8.1928E+23   6.8251E+18  -0.0000E+00   4.4315E+25  -1.3250E+02   1.8207E+24   7.3686E-12
         0009   9.0000E-08   8.1002E+23   6.8184E+18  -0.0000E+00   1.3382E+24  -1.3100E+02   2.0066E+24   7.3686E-12
         0010   1.0000E-07   8.0076E+23   6.7967E+18  -0.0000E+00   1.4866E+22  -1.2951E+02   2.1864E+24   7.3686E-12
         0011   1.1000E-07   7.9154E+23   6.7731E+18  -0.0000E+00   6.0754E+19  -1.2801E+02   2.3594E+24   7.3686E-12
         0012   1.2000E-07   7.8235E+23   6.7479E+18  -0.0000E+00   9.1340E+16  -1.2653E+02   2.5251E+24   7.3686E-12
         0013   1.3000E-07   7.7319E+23   6.7210E+18  -0.0000E+00   5.0519E+13  -1.2504E+02   2.6830E+24   7.3686E-12
         0014   1.4000E-07   7.6407E+23   6.6927E+18  -0.0000E+00   1.0279E+10  -1.2357E+02   2.8326E+24   7.3686E-12
         0015   1.5000E-07   7.5499E+23   6.6630E+18  -0.0000E+00   7.6940E+05  -1.2210E+02   2.9735E+24   7.3686E-12
         0016   1.6000E-07   7.4594E+23   6.6319E+18  -0.0000E+00   2.1187E+01  -1.2064E+02   3.1052E+24   7.3686E-12
         0017   1.7000E-07   7.3694E+23   6.5996E+18  -0.0000E+00   2.1462E-04  -1.1918E+02   3.2272E+24   7.3686E-12
         0018   1.8000E-07   7.2799E+23   6.5663E+18  -0.0000E+00   7.9982E-10  -1.1773E+02   3.3393E+24   7.3686E-12
