time=   2.4500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1533E+23  -9.2737E+19   0.0000E+00   1.4867E+22  -9.8993E+20   2.7081E+23   7.3686E-12
         0001   1.0000E-08   3.4118E+23  -9.2729E+19   0.0000E+00   1.3383E+24  -1.6205E+21   5.8692E+23   7.3686E-12
         0002   2.0000E-08   4.6702E+23  -9.2295E+19   0.0000E+00   4.4316E+25  -4.1229E+19   9.0111E+23   7.3686E-12
         0003   3.0000E-08   5.9228E+23  -8.6909E+19   0.0000E+00   5.3988E+26  -1.7687E+16   1.2124E+24   7.3686E-12
         0004   4.0000E-08   7.1022E+23  -6.2728E+19   0.0000E+00   2.4195E+27  -1.3098E+11   1.5196E+24   7.3686E-12
         0005   5.0000E-08   7.9535E+23  -2.2855E+19   0.0000E+00   3.9891E+27  -1.6617E+04   1.8220E+24   7.3686E-12
         0006   6.0000E-08   8.2637E+23   1.3184E+18  -0.0000E+00   2.4195E+27  -1.3363E+02   2.1185E+24   7.3686E-12
         0007   7.0000E-08   8.2458E+23   6.6930E+18  -0.0000E+00   5.3987E+26  -1.3336E+02   2.4080E+24   7.3686E-12
         0008   8.0000E-08   8.1550E+23   7.1092E+18  -0.0000E+00   4.4315E+25  -1.3189E+02   2.6899E+24   7.3686E-12
         0009   9.0000E-08   8.0585E+23   7.0930E+18  -0.0000E+00   1.3382E+24  -1.3033E+02   2.9630E+24   7.3686E-12
         0010   1.0000E-07   7.9622E+23   7.0609E+18  -0.0000E+00   1.4866E+22  -1.2877E+02   3.2267E+24   7.3686E-12
         0011   1.1000E-07   7.8664E+23   7.0261E+18  -0.0000E+00   6.0754E+19  -1.2722E+02   3.4801E+24   7.3686E-12
         0012   1.2000E-07   7.7711E+23   6.9888E+18  -0.0000E+00   9.1340E+16  -1.2567E+02   3.7224E+24   7.3686E-12
         0013   1.3000E-07   7.6762E+23   6.9493E+18  -0.0000E+00   5.0519E+13  -1.2413E+02   3.9529E+24   7.3686E-12
         0014   1.4000E-07   7.5819E+23   6.9076E+18  -0.0000E+00   1.0279E+10  -1.2261E+02   4.1710E+24   7.3686E-12
         0015   1.5000E-07   7.4882E+23   6.8638E+18  -0.0000E+00   7.6940E+05  -1.2109E+02   4.3760E+24   7.3686E-12
         0016   1.6000E-07   7.3950E+23   6.8182E+18  -0.0000E+00   2.1187E+01  -1.1958E+02   4.5674E+24   7.3686E-12
         0017   1.7000E-07   7.3025E+23   6.7707E+18  -0.0000E+00   2.1462E-04  -1.1808E+02   4.7446E+24   7.3686E-12
         0018   1.8000E-07   7.2106E+23   6.7216E+18  -0.0000E+00   7.9983E-10  -1.1659E+02   4.9071E+24   7.3686E-12
         0019   1.9000E-07   7.1194E+23   6.6711E+18  -0.0000E+00   1.0965E-15  -1.1512E+02   5.0546E+24   7.3686E-12
         0020   2.0000E-07   7.0288E+23   6.6192E+18  -0.0000E+00   5.5303E-22  -1.1365E+02   5.1867E+24   7.3686E-12
         0021   2.1000E-07   6.9390E+23   6.5662E+18  -0.0000E+00   1.0261E-28  -1.1220E+02   5.3029E+24   7.3686E-12
         0022   2.2000E-07   6.8499E+23   6.5122E+18  -0.0000E+00   7.0037E-36  -1.1075E+02   5.4032E+24   7.3686E-12
         0023   2.3000E-07   6.7615E+23   6.4573E+18  -0.0000E+00   1.7586E-43  -1.0932E+02   5.4871E+24   7.3686E-12
         0024   2.4000E-07   6.6739E+23   6.4018E+18  -0.0000E+00   1.6245E-51  -1.0790E+02   5.5547E+24   7.3686E-12
         0025   2.5000E-07   6.5870E+23   6.3457E+18  -0.0000E+00   5.5206E-60  -1.0650E+02   5.6056E+24   7.3686E-12
         0026   2.6000E-07   6.5009E+23   6.2893E+18  -0.0000E+00   6.9016E-69  -1.0510E+02   5.6398E+24   7.3686E-12
         0027   2.7000E-07   6.4155E+23   6.2327E+18  -0.0000E+00   3.1741E-78  -1.0372E+02   5.6572E+24   7.3686E-12
         0028   2.8000E-07   6.3310E+23   6.1761E+18  -0.0000E+00   5.3702E-88  -1.0235E+02   5.6579E+24   7.3686E-12
         0029   2.9000E-07   6.2471E+23   6.1197E+18  -0.0000E+00   3.3425E-98  -1.0100E+02   5.6419E+24   7.3686E-12
         0030   3.0000E-07   6.1641E+23   6.0636E+18  -0.0000E+00   7.6535-109  -9.9653E+01   5.6091E+24   7.3686E-12
         0031   3.1000E-07   6.0818E+23   6.0080E+18  -0.0000E+00   6.4469-120  -9.8321E+01   5.5597E+24   7.3686E-12
         0032   3.2000E-07   6.0003E+23   5.9531E+18  -0.0000E+00   1.9978-131  -9.7002E+01   5.4938E+24   7.3686E-12
         0033   3.3000E-07   5.9195E+23   5.8990E+18  -0.0000E+00   2.2774-143  -9.5695E+01   5.4116E+24   7.3686E-12
         0034   3.4000E-07   5.8394E+23   5.8459E+18  -0.0000E+00   9.5511-156  -9.4400E+01   5.3132E+24   7.3686E-12
         0035   3.5000E-07   5.7601E+23   5.7939E+18  -0.0000E+00   1.4736-168  -9.3116E+01   5.1988E+24   7.3686E-12
         0036   3.6000E-07   5.6815E+23   5.7432E+18  -0.0000E+00   8.3635-182  -9.1844E+01   5.0687E+24   7.3686E-12
         0037   3.7000E-07   5.6035E+23   5.6940E+18  -0.0000E+00   1.7463-195  -9.0583E+01   4.9231E+24   7.3686E-12
         0038   3.8000E-07   5.5262E+23   5.6463E+18  -0.0000E+00   1.3413-209  -8.9333E+01   4.7623E+24   7.3686E-12
         0039   3.9000E-07   5.4496E+23   5.6005E+18  -0.0000E+00   3.7903-224  -8.8094E+01   4.5866E+24   7.3686E-12
         0040   4.0000E-07   5.3736E+23   5.5565E+18  -0.0000E+00   3.9402-239  -8.6864E+01   4.3963E+24   7.3686E-12
         0041   4.1000E-07   5.2982E+23   5.5146E+18  -0.0000E+00   1.5068-254  -8.5644E+01   4.1920E+24   7.3686E-12
         0042   4.2000E-07   5.2234E+23   5.4748E+18  -0.0000E+00   2.1199-270  -8.4433E+01   3.9738E+24   7.3686E-12
         0043   4.3000E-07   5.1491E+23   5.4374E+18  -0.0000E+00   1.0972-286  -8.3231E+01   3.7423E+24   7.3686E-12
         0044   4.4000E-07   5.0753E+23   5.4024E+18  -0.0000E+00   0.0000E+00  -8.2037E+01   3.4980E+24   7.3686E-12
         0045   4.5000E-07   5.0020E+23   5.3700E+18  -0.0000E+00   0.0000E+00  -8.0851E+01   3.2413E+24   7.3686E-12
         0046   4.6000E-07   4.9291E+23   5.3403E+18  -0.0000E+00   0.0000E+00  -7.9671E+01   2.9728E+24   7.3686E-12
         0047   4.7000E-07   4.8566E+23   5.3134E+18  -0.0000E+00   0.0000E+00  -7.8498E+01   2.6930E+24   7.3686E-12
         0048   4.8000E-07   4.7845E+23   5.2893E+18  -0.0000E+00   0.0000E+00  -7.7331E+01   2.4026E+24   7.3686E-12
         0049   4.9000E-07   4.7127E+23   5.2683E+18  -0.0000E+00   0.0000E+00  -7.6169E+01   2.1023E+24   7.3686E-12
         0050   5.0000E-07   4.6412E+23   5.2504E+18  -0.0000E+00   0.0000E+00  -7.5011E+01   1.7927E+24   7.3686E-12
         0051   5.1000E-07   4.5700E+23   5.2356E+18  -0.0000E+00   0.0000E+00  -7.3857E+01   1.4747E+24   7.3686E-12
         0052   5.2000E-07   4.4989E+23   5.2242E+18  -0.0000E+00   0.0000E+00  -7.2706E+01   1.1490E+24   7.3686E-12
         0053   5.3000E-07   4.4280E+23   5.2160E+18  -0.0000E+00   0.0000E+00  -7.1557E+01   8.1661E+23   7.3686E-12
         0054   5.4000E-07   4.3572E+23   5.2112E+18  -0.0000E+00   0.0000E+00  -7.0410E+01   4.7835E+23   7.3686E-12
         0055   5.5000E-07   4.2865E+23   5.2099E+18  -0.0000E+00   0.0000E+00  -6.9263E+01   1.3523E+23   7.3686E-12
         0056   5.6000E-07   4.2158E+23   5.2120E+18  -0.0000E+00   0.0000E+00  -6.8116E+01  -2.1169E+23   7.3686E-12
         0057   5.7000E-07   4.1451E+23   5.2176E+18  -0.0000E+00   0.0000E+00  -6.6969E+01  -5.6132E+23   7.3686E-12
         0058   5.8000E-07   4.0743E+23   5.2267E+18  -0.0000E+00   0.0000E+00  -6.5820E+01  -9.1249E+23   7.3686E-12
         0059   5.9000E-07   4.0033E+23   5.2393E+18  -0.0000E+00   0.0000E+00  -6.4668E+01  -1.2640E+24   7.3686E-12
         0060   6.0000E-07   3.9322E+23   5.2555E+18  -0.0000E+00   0.0000E+00  -6.3514E+01  -1.6146E+24   7.3686E-12
         0061   6.1000E-07   3.8609E+23   5.2751E+18  -0.0000E+00   0.0000E+00  -6.2355E+01  -1.9629E+24   7.3686E-12
         0062   6.2000E-07   3.7893E+23   5.2982E+18  -0.0000E+00   0.0000E+00  -6.1191E+01  -2.3075E+24   7.3686E-12
         0063   6.3000E-07   3.7174E+23   5.3247E+18  -0.0000E+00   0.0000E+00  -6.0022E+01  -2.6472E+24   7.3686E-12
         0064   6.4000E-07   3.6451E+23   5.3545E+18  -0.0000E+00   0.0000E+00  -5.8847E+01  -2.9803E+24   7.3686E-12
         0065   6.5000E-07   3.5725E+23   5.3875E+18  -0.0000E+00   0.0000E+00  -5.7665E+01  -3.3055E+24   7.3686E-12
         0066   6.6000E-07   3.4994E+23   5.4237E+18  -0.0000E+00   0.0000E+00  -5.6474E+01  -3.6211E+24   7.3686E-12
         0067   6.7000E-07   3.4258E+23   5.4630E+18  -0.0000E+00   0.0000E+00  -5.5275E+01  -3.9258E+24   7.3686E-12
         0068   6.8000E-07   3.3516E+23   5.5052E+18  -0.0000E+00   0.0000E+00  -5.4067E+01  -4.2180E+24   7.3686E-12
         0069   6.9000E-07   3.2769E+23   5.5501E+18  -0.0000E+00   0.0000E+00  -5.2850E+01  -4.4961E+24   7.3686E-12
         0070   7.0000E-07   3.2016E+23   5.5977E+18  -0.0000E+00   0.0000E+00  -5.1621E+01  -4.7586E+24   7.3686E-12
         0071   7.1000E-07   3.1256E+23   5.6478E+18  -0.0000E+00   0.0000E+00  -5.0382E+01  -5.0041E+24   7.3686E-12
         0072   7.2000E-07   3.0490E+23   5.7001E+18  -0.0000E+00   0.0000E+00  -4.9130E+01  -5.2310E+24   7.3686E-12
         0073   7.3000E-07   2.9716E+23   5.7545E+18  -0.0000E+00   0.0000E+00  -4.7867E+01  -5.4379E+24   7.3686E-12
         0074   7.4000E-07   2.8935E+23   5.8107E+18  -0.0000E+00   0.0000E+00  -4.6591E+01  -5.6236E+24   7.3686E-12
         0075   7.5000E-07   2.8147E+23   5.8686E+18  -0.0000E+00   0.0000E+00  -4.5302E+01  -5.7866E+24   7.3686E-12
         0076   7.6000E-07   2.7350E+23   5.9278E+18  -0.0000E+00   0.0000E+00  -4.4000E+01  -5.9259E+24   7.3686E-12
         0077   7.7000E-07   2.6546E+23   5.9882E+18  -0.0000E+00   0.0000E+00  -4.2684E+01  -6.0402E+24   7.3686E-12
         0078   7.8000E-07   2.5733E+23   6.0495E+18  -0.0000E+00   0.0000E+00  -4.1354E+01  -6.1286E+24   7.3686E-12
         0079   7.9000E-07   2.4912E+23   6.1114E+18  -0.0000E+00   0.0000E+00  -4.0010E+01  -6.1901E+24   7.3686E-12
         0080   8.0000E-07   2.4083E+23   6.1736E+18  -0.0000E+00   0.0000E+00  -3.8651E+01  -6.2241E+24   7.3686E-12
         0081   8.1000E-07   2.3245E+23   6.2359E+18  -0.0000E+00   0.0000E+00  -3.7278E+01  -6.2298E+24   7.3686E-12
         0082   8.2000E-07   2.2399E+23   6.2980E+18  -0.0000E+00   0.0000E+00  -3.5891E+01  -6.2069E+24   7.3686E-12
         0083   8.3000E-07   2.1544E+23   6.3596E+18  -0.0000E+00   0.0000E+00  -3.4489E+01  -6.1549E+24   7.3686E-12
         0084   8.4000E-07   2.0681E+23   6.4203E+18  -0.0000E+00   0.0000E+00  -3.3074E+01  -6.0738E+24   7.3686E-12
         0085   8.5000E-07   1.9810E+23   6.4799E+18  -0.0000E+00   0.0000E+00  -3.1644E+01  -5.9635E+24   7.3686E-12
         0086   8.6000E-07   1.8930E+23   6.5382E+18  -0.0000E+00   0.0000E+00  -3.0200E+01  -5.8242E+24   7.3686E-12
         0087   8.7000E-07   1.8043E+23   6.5947E+18  -0.0000E+00   0.0000E+00  -2.8743E+01  -5.6563E+24   7.3686E-12
         0088   8.8000E-07   1.7148E+23   6.6493E+18  -0.0000E+00   0.0000E+00  -2.7273E+01  -5.4602E+24   7.3686E-12
         0089   8.9000E-07   1.6246E+23   6.7017E+18  -0.0000E+00   0.0000E+00  -2.5791E+01  -5.2369E+24   7.3686E-12
         0090   9.0000E-07   1.5336E+23   6.7516E+18  -0.0000E+00   0.0000E+00  -2.4296E+01  -4.9870E+24   7.3686E-12
         0091   9.1000E-07   1.4420E+23   6.7987E+18  -0.0000E+00   0.0000E+00  -2.2790E+01  -4.7117E+24   7.3686E-12
         0092   9.2000E-07   1.3497E+23   6.8428E+18  -0.0000E+00   0.0000E+00  -2.1272E+01  -4.4123E+24   7.3686E-12
