time=   2.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2559E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8773E+20   9.8773E+20   0.0000E+00
         0001   1.0000E-08   1.3177E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6157E+21   1.6157E+21   0.0000E+00
         0002   2.0000E-08   2.5266E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1093E+19   4.1093E+19   0.0000E+00
         0003   3.0000E-08   8.8533E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7625E+16   1.7625E+16   0.0000E+00
         0004   4.0000E-08   5.6557E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3051E+11   1.3051E+11   0.0000E+00
         0005   5.0000E-08   6.5522E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6553E+04   1.6553E+04   0.0000E+00
         0006   6.0000E-08   5.0889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3305E+02   1.3305E+02   0.0000E+00
         0007   7.0000E-08   5.0484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3270E+02   1.3270E+02   0.0000E+00
         0008   8.0000E-08   4.9940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3115E+02   1.3115E+02   0.0000E+00
         0009   9.0000E-08   4.9387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2951E+02   1.2951E+02   0.0000E+00
         0010   1.0000E-07   4.8835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2788E+02   1.2788E+02   0.0000E+00
         0011   1.1000E-07   4.8286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2626E+02   1.2626E+02   0.0000E+00
         0012   1.2000E-07   4.7738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
         0013   1.3000E-07   4.7192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2305E+02   1.2305E+02   0.0000E+00
         0014   1.4000E-07   4.6649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2146E+02   1.2146E+02   0.0000E+00
         0015   1.5000E-07   4.6108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0016   1.6000E-07   4.5570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1833E+02   1.1833E+02   0.0000E+00
         0017   1.7000E-07   4.5034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1679E+02   1.1679E+02   0.0000E+00
         0018   1.8000E-07   4.4500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1526E+02   1.1526E+02   0.0000E+00
         0019   1.9000E-07   4.3969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1374E+02   1.1374E+02   0.0000E+00
         0020   2.0000E-07   4.3441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1224E+02   1.1224E+02   0.0000E+00
         0021   2.1000E-07   4.2916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1076E+02   1.1076E+02   0.0000E+00
         0022   2.2000E-07   4.2394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0929E+02   1.0929E+02   0.0000E+00
         0023   2.3000E-07   4.1874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0784E+02   1.0784E+02   0.0000E+00
         0024   2.4000E-07   4.1358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0640E+02   1.0640E+02   0.0000E+00
         0025   2.5000E-07   4.0844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0498E+02   1.0498E+02   0.0000E+00
         0026   2.6000E-07   4.0334E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0358E+02   1.0358E+02   0.0000E+00
         0027   2.7000E-07   3.9827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0220E+02   1.0220E+02   0.0000E+00
         0028   2.8000E-07   3.9324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0083E+02   1.0083E+02   0.0000E+00
