time=   2.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1573E+23  -9.3079E+19   0.0000E+00   1.4867E+22  -9.9180E+20   1.7849E+23   7.3686E-12
         0001   1.0000E-08   3.4204E+23  -9.3070E+19   0.0000E+00   1.3383E+24  -1.6246E+21   3.8725E+23   7.3686E-12
         0002   2.0000E-08   4.6835E+23  -9.2633E+19   0.0000E+00   4.4316E+25  -4.1346E+19   5.9482E+23   7.3686E-12
         0003   3.0000E-08   5.9406E+23  -8.7242E+19   0.0000E+00   5.3988E+26  -1.7740E+16   8.0054E+23   7.3686E-12
         0004   4.0000E-08   7.1246E+23  -6.3057E+19   0.0000E+00   2.4195E+27  -1.3139E+11   1.0038E+24   7.3686E-12
         0005   5.0000E-08   7.9803E+23  -2.3178E+19   0.0000E+00   3.9891E+27  -1.6673E+04   1.2040E+24   7.3686E-12
         0006   6.0000E-08   8.2949E+23   1.0035E+18  -0.0000E+00   2.4195E+27  -1.3413E+02   1.4004E+24   7.3686E-12
         0007   7.0000E-08   8.2813E+23   6.3862E+18  -0.0000E+00   5.3987E+26  -1.3393E+02   1.5926E+24   7.3686E-12
         0008   8.0000E-08   8.1946E+23   6.8116E+18  -0.0000E+00   4.4315E+25  -1.3253E+02   1.7798E+24   7.3686E-12
         0009   9.0000E-08   8.1021E+23   6.8053E+18  -0.0000E+00   1.3382E+24  -1.3104E+02   1.9615E+24   7.3686E-12
         0010   1.0000E-07   8.0098E+23   6.7841E+18  -0.0000E+00   1.4866E+22  -1.2954E+02   2.1372E+24   7.3686E-12
         0011   1.1000E-07   7.9177E+23   6.7610E+18  -0.0000E+00   6.0754E+19  -1.2805E+02   2.3063E+24   7.3686E-12
         0012   1.2000E-07   7.8260E+23   6.7364E+18  -0.0000E+00   9.1340E+16  -1.2657E+02   2.4682E+24   7.3686E-12
         0013   1.3000E-07   7.7346E+23   6.7101E+18  -0.0000E+00   5.0519E+13  -1.2509E+02   2.6226E+24   7.3686E-12
         0014   1.4000E-07   7.6435E+23   6.6824E+18  -0.0000E+00   1.0279E+10  -1.2361E+02   2.7688E+24   7.3686E-12
         0015   1.5000E-07   7.5528E+23   6.6534E+18  -0.0000E+00   7.6940E+05  -1.2215E+02   2.9064E+24   7.3686E-12
         0016   1.6000E-07   7.4625E+23   6.6230E+18  -0.0000E+00   2.1187E+01  -1.2069E+02   3.0351E+24   7.3686E-12
         0017   1.7000E-07   7.3726E+23   6.5915E+18  -0.0000E+00   2.1462E-04  -1.1923E+02   3.1543E+24   7.3686E-12
         0018   1.8000E-07   7.2832E+23   6.5588E+18  -0.0000E+00   7.9982E-10  -1.1778E+02   3.2638E+24   7.3686E-12
         0019   1.9000E-07   7.1942E+23   6.5252E+18  -0.0000E+00   1.0965E-15  -1.1634E+02   3.3632E+24   7.3686E-12
         0020   2.0000E-07   7.1056E+23   6.4907E+18  -0.0000E+00   5.5303E-22  -1.1491E+02   3.4520E+24   7.3686E-12
         0021   2.1000E-07   7.0175E+23   6.4554E+18  -0.0000E+00   1.0261E-28  -1.1349E+02   3.5302E+24   7.3686E-12
         0022   2.2000E-07   6.9299E+23   6.4194E+18  -0.0000E+00   7.0037E-36  -1.1207E+02   3.5973E+24   7.3686E-12
         0023   2.3000E-07   6.8428E+23   6.3829E+18  -0.0000E+00   1.7586E-43  -1.1066E+02   3.6533E+24   7.3686E-12
         0024   2.4000E-07   6.7562E+23   6.3459E+18  -0.0000E+00   1.6245E-51  -1.0926E+02   3.6978E+24   7.3686E-12
         0025   2.5000E-07   6.6701E+23   6.3086E+18  -0.0000E+00   5.5206E-60  -1.0786E+02   3.7307E+24   7.3686E-12
         0026   2.6000E-07   6.5844E+23   6.2711E+18  -0.0000E+00   6.9016E-69  -1.0648E+02   3.7519E+24   7.3686E-12
         0027   2.7000E-07   6.4993E+23   6.2335E+18  -0.0000E+00   3.1741E-78  -1.0510E+02   3.7613E+24   7.3686E-12
         0028   2.8000E-07   6.4147E+23   6.1959E+18  -0.0000E+00   5.3702E-88  -1.0373E+02   3.7588E+24   7.3686E-12
         0029   2.9000E-07   6.3307E+23   6.1584E+18  -0.0000E+00   3.3425E-98  -1.0237E+02   3.7445E+24   7.3686E-12
         0030   3.0000E-07   6.2471E+23   6.1213E+18  -0.0000E+00   7.6535-109  -1.0102E+02   3.7183E+24   7.3686E-12
         0031   3.1000E-07   6.1640E+23   6.0844E+18  -0.0000E+00   6.4469-120  -9.9676E+01   3.6802E+24   7.3686E-12
         0032   3.2000E-07   6.0814E+23   6.0481E+18  -0.0000E+00   1.9978-131  -9.8340E+01   3.6305E+24   7.3686E-12
         0033   3.3000E-07   5.9994E+23   6.0125E+18  -0.0000E+00   2.2774-143  -9.7011E+01   3.5691E+24   7.3686E-12
         0034   3.4000E-07   5.9178E+23   5.9775E+18  -0.0000E+00   9.5511-156  -9.5691E+01   3.4962E+24   7.3686E-12
         0035   3.5000E-07   5.8366E+23   5.9434E+18  -0.0000E+00   1.4736-168  -9.4378E+01   3.4120E+24   7.3686E-12
