time=   2.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1596E+23  -9.3286E+19   0.0000E+00   1.4867E+22  -9.9288E+20   1.2050E+23   7.3686E-12
         0001   1.0000E-08   3.4256E+23  -9.3275E+19   0.0000E+00   1.3383E+24  -1.6271E+21   2.6837E+23   7.3686E-12
         0002   2.0000E-08   4.6915E+23  -9.2836E+19   0.0000E+00   4.4316E+25  -4.1415E+19   4.1226E+23   7.3686E-12
         0003   3.0000E-08   5.9513E+23  -8.7443E+19   0.0000E+00   5.3988E+26  -1.7771E+16   5.5487E+23   7.3686E-12
         0004   4.0000E-08   7.1380E+23  -6.3254E+19   0.0000E+00   2.4195E+27  -1.3163E+11   6.9574E+23   7.3686E-12
         0005   5.0000E-08   7.9965E+23  -2.3372E+19   0.0000E+00   3.9891E+27  -1.6705E+04   8.3443E+23   7.3686E-12
         0006   6.0000E-08   8.3136E+23   8.1378E+17  -0.0000E+00   2.4195E+27  -1.3442E+02   9.7050E+23   7.3686E-12
         0007   7.0000E-08   8.3026E+23   6.2014E+18  -0.0000E+00   5.3987E+26  -1.3427E+02   1.1035E+24   7.3686E-12
         0008   8.0000E-08   8.2184E+23   6.6322E+18  -0.0000E+00   4.4315E+25  -1.3291E+02   1.2331E+24   7.3686E-12
         0009   9.0000E-08   8.1284E+23   6.6320E+18  -0.0000E+00   1.3382E+24  -1.3146E+02   1.3588E+24   7.3686E-12
         0010   1.0000E-07   8.0384E+23   6.6174E+18  -0.0000E+00   1.4866E+22  -1.3000E+02   1.4802E+24   7.3686E-12
         0011   1.1000E-07   7.9486E+23   6.6014E+18  -0.0000E+00   6.0754E+19  -1.2855E+02   1.5970E+24   7.3686E-12
         0012   1.2000E-07   7.8590E+23   6.5843E+18  -0.0000E+00   9.1340E+16  -1.2710E+02   1.7088E+24   7.3686E-12
         0013   1.3000E-07   7.7697E+23   6.5661E+18  -0.0000E+00   5.0519E+13  -1.2566E+02   1.8152E+24   7.3686E-12
         0014   1.4000E-07   7.6806E+23   6.5470E+18  -0.0000E+00   1.0279E+10  -1.2422E+02   1.9159E+24   7.3686E-12
         0015   1.5000E-07   7.5917E+23   6.5269E+18  -0.0000E+00   7.6940E+05  -1.2278E+02   2.0105E+24   7.3686E-12
         0016   1.6000E-07   7.5031E+23   6.5059E+18  -0.0000E+00   2.1187E+01  -1.2135E+02   2.0988E+24   7.3686E-12
         0017   1.7000E-07   7.4149E+23   6.4841E+18  -0.0000E+00   2.1462E-04  -1.1992E+02   2.1805E+24   7.3686E-12
         0018   1.8000E-07   7.3269E+23   6.4615E+18  -0.0000E+00   7.9982E-10  -1.1850E+02   2.2554E+24   7.3686E-12
         0019   1.9000E-07   7.2392E+23   6.4383E+18  -0.0000E+00   1.0965E-15  -1.1708E+02   2.3231E+24   7.3686E-12
         0020   2.0000E-07   7.1518E+23   6.4145E+18  -0.0000E+00   5.5303E-22  -1.1567E+02   2.3834E+24   7.3686E-12
         0021   2.1000E-07   7.0647E+23   6.3901E+18  -0.0000E+00   1.0261E-28  -1.1426E+02   2.4363E+24   7.3686E-12
         0022   2.2000E-07   6.9780E+23   6.3653E+18  -0.0000E+00   7.0037E-36  -1.1286E+02   2.4814E+24   7.3686E-12
         0023   2.3000E-07   6.8916E+23   6.3401E+18  -0.0000E+00   1.7586E-43  -1.1146E+02   2.5186E+24   7.3686E-12
         0024   2.4000E-07   6.8056E+23   6.3146E+18  -0.0000E+00   1.6245E-51  -1.1007E+02   2.5479E+24   7.3686E-12
         0025   2.5000E-07   6.7199E+23   6.2889E+18  -0.0000E+00   5.5206E-60  -1.0868E+02   2.5691E+24   7.3686E-12
         0026   2.6000E-07   6.6346E+23   6.2631E+18  -0.0000E+00   6.9016E-69  -1.0730E+02   2.5822E+24   7.3686E-12
         0027   2.7000E-07   6.5496E+23   6.2372E+18  -0.0000E+00   3.1741E-78  -1.0593E+02   2.5870E+24   7.3686E-12
         0028   2.8000E-07   6.4649E+23   6.2114E+18  -0.0000E+00   5.3702E-88  -1.0456E+02   2.5836E+24   7.3686E-12
         0029   2.9000E-07   6.3806E+23   6.1857E+18  -0.0000E+00   3.3425E-98  -1.0319E+02   2.5720E+24   7.3686E-12
         0030   3.0000E-07   6.2967E+23   6.1602E+18  -0.0000E+00   7.6535-109  -1.0183E+02   2.5522E+24   7.3686E-12
         0031   3.1000E-07   6.2131E+23   6.1349E+18  -0.0000E+00   6.4469-120  -1.0048E+02   2.5243E+24   7.3686E-12
         0032   3.2000E-07   6.1298E+23   6.1100E+18  -0.0000E+00   1.9978-131  -9.9133E+01   2.4884E+24   7.3686E-12
         0033   3.3000E-07   6.0469E+23   6.0856E+18  -0.0000E+00   2.2774-143  -9.7791E+01   2.4445E+24   7.3686E-12
         0034   3.4000E-07   5.9643E+23   6.0617E+18  -0.0000E+00   9.5511-156  -9.6454E+01   2.3928E+24   7.3686E-12
         0035   3.5000E-07   5.8820E+23   6.0383E+18  -0.0000E+00   1.4736-168  -9.5122E+01   2.3335E+24   7.3686E-12
         0036   3.6000E-07   5.8001E+23   6.0157E+18  -0.0000E+00   8.3635-182  -9.3795E+01   2.2668E+24   7.3686E-12
         0037   3.7000E-07   5.7185E+23   5.9937E+18  -0.0000E+00   1.7463-195  -9.2473E+01   2.1929E+24   7.3686E-12
         0038   3.8000E-07   5.6371E+23   5.9726E+18  -0.0000E+00   1.3413-209  -9.1155E+01   2.1120E+24   7.3686E-12
         0039   3.9000E-07   5.5561E+23   5.9524E+18  -0.0000E+00   3.7903-224  -8.9842E+01   2.0244E+24   7.3686E-12
         0040   4.0000E-07   5.4753E+23   5.9331E+18  -0.0000E+00   3.9402-239  -8.8534E+01   1.9303E+24   7.3686E-12
         0041   4.1000E-07   5.3948E+23   5.9148E+18  -0.0000E+00   1.5068-254  -8.7229E+01   1.8302E+24   7.3686E-12
         0042   4.2000E-07   5.3145E+23   5.8975E+18  -0.0000E+00   2.1199-270  -8.5928E+01   1.7243E+24   7.3686E-12
         0043   4.3000E-07   5.2345E+23   5.8814E+18  -0.0000E+00   1.0972-286  -8.4631E+01   1.6130E+24   7.3686E-12
         0044   4.4000E-07   5.1546E+23   5.8664E+18  -0.0000E+00   0.0000E+00  -8.3337E+01   1.4967E+24   7.3686E-12
         0045   4.5000E-07   5.0750E+23   5.8527E+18  -0.0000E+00   0.0000E+00  -8.2046E+01   1.3758E+24   7.3686E-12
         0046   4.6000E-07   4.9956E+23   5.8402E+18  -0.0000E+00   0.0000E+00  -8.0758E+01   1.2507E+24   7.3686E-12
         0047   4.7000E-07   4.9163E+23   5.8289E+18  -0.0000E+00   0.0000E+00  -7.9472E+01   1.1217E+24   7.3686E-12
         0048   4.8000E-07   4.8372E+23   5.8190E+18  -0.0000E+00   0.0000E+00  -7.8189E+01   9.8951E+23   7.3686E-12
         0049   4.9000E-07   4.7583E+23   5.8105E+18  -0.0000E+00   0.0000E+00  -7.6907E+01   8.5442E+23   7.3686E-12
         0050   5.0000E-07   4.6794E+23   5.8033E+18  -0.0000E+00   0.0000E+00  -7.5627E+01   7.1695E+23   7.3686E-12
         0051   5.1000E-07   4.6007E+23   5.7976E+18  -0.0000E+00   0.0000E+00  -7.4348E+01   5.7759E+23   7.3686E-12
         0052   5.2000E-07   4.5220E+23   5.7932E+18  -0.0000E+00   0.0000E+00  -7.3071E+01   4.3684E+23   7.3686E-12
         0053   5.3000E-07   4.4434E+23   5.7902E+18  -0.0000E+00   0.0000E+00  -7.1794E+01   2.9520E+23   7.3686E-12
         0054   5.4000E-07   4.3648E+23   5.7887E+18  -0.0000E+00   0.0000E+00  -7.0517E+01   1.5320E+23   7.3686E-12
         0055   5.5000E-07   4.2862E+23   5.7886E+18  -0.0000E+00   0.0000E+00  -6.9240E+01   1.1340E+22   7.3686E-12
         0056   5.6000E-07   4.2077E+23   5.7899E+18  -0.0000E+00   0.0000E+00  -6.7963E+01  -1.2985E+23   7.3686E-12
         0057   5.7000E-07   4.1291E+23   5.7926E+18  -0.0000E+00   0.0000E+00  -6.6685E+01  -2.6985E+23   7.3686E-12
         0058   5.8000E-07   4.0505E+23   5.7967E+18  -0.0000E+00   0.0000E+00  -6.5407E+01  -4.0814E+23   7.3686E-12
         0059   5.9000E-07   3.9718E+23   5.8021E+18  -0.0000E+00   0.0000E+00  -6.4127E+01  -5.4421E+23   7.3686E-12
         0060   6.0000E-07   3.8931E+23   5.8089E+18  -0.0000E+00   0.0000E+00  -6.2845E+01  -6.7754E+23   7.3686E-12
         0061   6.1000E-07   3.8142E+23   5.8170E+18  -0.0000E+00   0.0000E+00  -6.1562E+01  -8.0762E+23   7.3686E-12
         0062   6.2000E-07   3.7353E+23   5.8263E+18  -0.0000E+00   0.0000E+00  -6.0276E+01  -9.3396E+23   7.3686E-12
         0063   6.3000E-07   3.6562E+23   5.8369E+18  -0.0000E+00   0.0000E+00  -5.8988E+01  -1.0561E+24   7.3686E-12
         0064   6.4000E-07   3.5770E+23   5.8486E+18  -0.0000E+00   0.0000E+00  -5.7697E+01  -1.1735E+24   7.3686E-12
         0065   6.5000E-07   3.4976E+23   5.8615E+18  -0.0000E+00   0.0000E+00  -5.6403E+01  -1.2858E+24   7.3686E-12
         0066   6.6000E-07   3.4181E+23   5.8754E+18  -0.0000E+00   0.0000E+00  -5.5106E+01  -1.3925E+24   7.3686E-12
