time=   2.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1545E+23  -9.2847E+19   0.0000E+00   1.4867E+22  -9.9054E+20   2.4050E+23   7.3686E-12
         0001   1.0000E-08   3.4146E+23  -9.2838E+19   0.0000E+00   1.3383E+24  -1.6218E+21   5.2142E+23   7.3686E-12
         0002   2.0000E-08   4.6745E+23  -9.2403E+19   0.0000E+00   4.4316E+25  -4.1267E+19   8.0070E+23   7.3686E-12
         0003   3.0000E-08   5.9285E+23  -8.7015E+19   0.0000E+00   5.3988E+26  -1.7704E+16   1.0774E+24   7.3686E-12
         0004   4.0000E-08   7.1094E+23  -6.2833E+19   0.0000E+00   2.4195E+27  -1.3111E+11   1.3508E+24   7.3686E-12
         0005   5.0000E-08   7.9621E+23  -2.2959E+19   0.0000E+00   3.9891E+27  -1.6635E+04   1.6199E+24   7.3686E-12
         0006   6.0000E-08   8.2737E+23   1.2176E+18  -0.0000E+00   2.4195E+27  -1.3379E+02   1.8839E+24   7.3686E-12
         0007   7.0000E-08   8.2572E+23   6.5948E+18  -0.0000E+00   5.3987E+26  -1.3354E+02   2.1421E+24   7.3686E-12
         0008   8.0000E-08   8.1677E+23   7.0141E+18  -0.0000E+00   4.4315E+25  -1.3210E+02   2.3935E+24   7.3686E-12
         0009   9.0000E-08   8.0725E+23   7.0011E+18  -0.0000E+00   1.3382E+24  -1.3055E+02   2.6374E+24   7.3686E-12
         0010   1.0000E-07   7.9775E+23   6.9725E+18  -0.0000E+00   1.4866E+22  -1.2902E+02   2.8731E+24   7.3686E-12
         0011   1.1000E-07   7.8828E+23   6.9415E+18  -0.0000E+00   6.0754E+19  -1.2748E+02   3.0998E+24   7.3686E-12
         0012   1.2000E-07   7.7886E+23   6.9083E+18  -0.0000E+00   9.1340E+16  -1.2596E+02   3.3170E+24   7.3686E-12
         0013   1.3000E-07   7.6949E+23   6.8731E+18  -0.0000E+00   5.0519E+13  -1.2444E+02   3.5238E+24   7.3686E-12
         0014   1.4000E-07   7.6016E+23   6.8359E+18  -0.0000E+00   1.0279E+10  -1.2293E+02   3.7197E+24   7.3686E-12
         0015   1.5000E-07   7.5088E+23   6.7968E+18  -0.0000E+00   7.6940E+05  -1.2143E+02   3.9041E+24   7.3686E-12
         0016   1.6000E-07   7.4166E+23   6.7561E+18  -0.0000E+00   2.1187E+01  -1.1993E+02   4.0766E+24   7.3686E-12
         0017   1.7000E-07   7.3249E+23   6.7137E+18  -0.0000E+00   2.1462E-04  -1.1845E+02   4.2364E+24   7.3686E-12
         0018   1.8000E-07   7.2338E+23   6.6699E+18  -0.0000E+00   7.9983E-10  -1.1697E+02   4.3833E+24   7.3686E-12
         0019   1.9000E-07   7.1433E+23   6.6247E+18  -0.0000E+00   1.0965E-15  -1.1551E+02   4.5168E+24   7.3686E-12
         0020   2.0000E-07   7.0534E+23   6.5783E+18  -0.0000E+00   5.5303E-22  -1.1405E+02   4.6365E+24   7.3686E-12
         0021   2.1000E-07   6.9641E+23   6.5309E+18  -0.0000E+00   1.0261E-28  -1.1261E+02   4.7421E+24   7.3686E-12
         0022   2.2000E-07   6.8755E+23   6.4826E+18  -0.0000E+00   7.0037E-36  -1.1117E+02   4.8332E+24   7.3686E-12
         0023   2.3000E-07   6.7875E+23   6.4335E+18  -0.0000E+00   1.7586E-43  -1.0975E+02   4.9096E+24   7.3686E-12
         0024   2.4000E-07   6.7002E+23   6.3838E+18  -0.0000E+00   1.6245E-51  -1.0834E+02   4.9711E+24   7.3686E-12
         0025   2.5000E-07   6.6135E+23   6.3336E+18  -0.0000E+00   5.5206E-60  -1.0693E+02   5.0175E+24   7.3686E-12
         0026   2.6000E-07   6.5276E+23   6.2831E+18  -0.0000E+00   6.9016E-69  -1.0554E+02   5.0487E+24   7.3686E-12
         0027   2.7000E-07   6.4423E+23   6.2325E+18  -0.0000E+00   3.1741E-78  -1.0416E+02   5.0645E+24   7.3686E-12
         0028   2.8000E-07   6.3577E+23   6.1818E+18  -0.0000E+00   5.3702E-88  -1.0279E+02   5.0650E+24   7.3686E-12
         0029   2.9000E-07   6.2738E+23   6.1313E+18  -0.0000E+00   3.3425E-98  -1.0144E+02   5.0500E+24   7.3686E-12
         0030   3.0000E-07   6.1906E+23   6.0811E+18  -0.0000E+00   7.6535-109  -1.0009E+02   5.0196E+24   7.3686E-12
         0031   3.1000E-07   6.1081E+23   6.0314E+18  -0.0000E+00   6.4469-120  -9.8755E+01   4.9739E+24   7.3686E-12
         0032   3.2000E-07   6.0263E+23   5.9823E+18  -0.0000E+00   1.9978-131  -9.7431E+01   4.9129E+24   7.3686E-12
         0033   3.3000E-07   5.9451E+23   5.9339E+18  -0.0000E+00   2.2774-143  -9.6117E+01   4.8367E+24   7.3686E-12
         0034   3.4000E-07   5.8645E+23   5.8864E+18  -0.0000E+00   9.5511-156  -9.4814E+01   4.7456E+24   7.3686E-12
         0035   3.5000E-07   5.7847E+23   5.8400E+18  -0.0000E+00   1.4736-168  -9.3522E+01   4.6396E+24   7.3686E-12
         0036   3.6000E-07   5.7054E+23   5.7949E+18  -0.0000E+00   8.3635-182  -9.2239E+01   4.5191E+24   7.3686E-12
         0037   3.7000E-07   5.6268E+23   5.7510E+18  -0.0000E+00   1.7463-195  -9.0967E+01   4.3842E+24   7.3686E-12
         0038   3.8000E-07   5.5487E+23   5.7087E+18  -0.0000E+00   1.3413-209  -8.9704E+01   4.2354E+24   7.3686E-12
         0039   3.9000E-07   5.4712E+23   5.6679E+18  -0.0000E+00   3.7903-224  -8.8450E+01   4.0728E+24   7.3686E-12
         0040   4.0000E-07   5.3943E+23   5.6290E+18  -0.0000E+00   3.9402-239  -8.7206E+01   3.8970E+24   7.3686E-12
         0041   4.1000E-07   5.3179E+23   5.5919E+18  -0.0000E+00   1.5068-254  -8.5969E+01   3.7082E+24   7.3686E-12
         0042   4.2000E-07   5.2420E+23   5.5568E+18  -0.0000E+00   2.1199-270  -8.4741E+01   3.5070E+24   7.3686E-12
         0043   4.3000E-07   5.1666E+23   5.5239E+18  -0.0000E+00   1.0972-286  -8.3521E+01   3.2938E+24   7.3686E-12
