time=   2.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2535E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8127E+20   9.8127E+20   0.0000E+00
         0001   1.0000E-08   1.3138E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6016E+21   1.6016E+21   0.0000E+00
         0002   2.0000E-08   2.5167E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0695E+19   4.0695E+19   0.0000E+00
         0003   3.0000E-08   8.8112E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7445E+16   1.7445E+16   0.0000E+00
         0004   4.0000E-08   5.6246E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2911E+11   1.2911E+11   0.0000E+00
         0005   5.0000E-08   6.5127E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6363E+04   1.6363E+04   0.0000E+00
         0006   6.0000E-08   5.0572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3132E+02   1.3132E+02   0.0000E+00
         0007   7.0000E-08   5.0168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3073E+02   1.3073E+02   0.0000E+00
         0008   8.0000E-08   4.9628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2893E+02   1.2893E+02   0.0000E+00
         0009   9.0000E-08   4.9079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2705E+02   1.2705E+02   0.0000E+00
         0010   1.0000E-07   4.8531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2517E+02   1.2517E+02   0.0000E+00
         0011   1.1000E-07   4.7986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2330E+02   1.2330E+02   0.0000E+00
         0012   1.2000E-07   4.7442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2145E+02   1.2145E+02   0.0000E+00
         0013   1.3000E-07   4.6901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1963E+02   1.1963E+02   0.0000E+00
         0014   1.4000E-07   4.6361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1783E+02   1.1783E+02   0.0000E+00
         0015   1.5000E-07   4.5824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1607E+02   1.1607E+02   0.0000E+00
         0016   1.6000E-07   4.5290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1435E+02   1.1435E+02   0.0000E+00
         0017   1.7000E-07   4.4757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1268E+02   1.1268E+02   0.0000E+00
         0018   1.8000E-07   4.4228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1106E+02   1.1106E+02   0.0000E+00
         0019   1.9000E-07   4.3701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0948E+02   1.0948E+02   0.0000E+00
