time=   2.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1538E+23  -9.2782E+19   0.0000E+00   1.4867E+22  -9.9018E+20   2.5812E+23   7.3686E-12
         0001   1.0000E-08   3.4130E+23  -9.2775E+19   0.0000E+00   1.3383E+24  -1.6211E+21   5.5950E+23   7.3686E-12
         0002   2.0000E-08   4.6720E+23  -9.2340E+19   0.0000E+00   4.4316E+25  -4.1245E+19   8.5908E+23   7.3686E-12
         0003   3.0000E-08   5.9252E+23  -8.6953E+19   0.0000E+00   5.3988E+26  -1.7694E+16   1.1559E+24   7.3686E-12
         0004   4.0000E-08   7.1052E+23  -6.2772E+19   0.0000E+00   2.4195E+27  -1.3104E+11   1.4490E+24   7.3686E-12
         0005   5.0000E-08   7.9571E+23  -2.2898E+19   0.0000E+00   3.9891E+27  -1.6625E+04   1.7375E+24   7.3686E-12
         0006   6.0000E-08   8.2678E+23   1.2767E+18  -0.0000E+00   2.4195E+27  -1.3369E+02   2.0204E+24   7.3686E-12
         0007   7.0000E-08   8.2505E+23   6.6524E+18  -0.0000E+00   5.3987E+26  -1.3344E+02   2.2969E+24   7.3686E-12
         0008   8.0000E-08   8.1602E+23   7.0699E+18  -0.0000E+00   4.4315E+25  -1.3198E+02   2.5661E+24   7.3686E-12
         0009   9.0000E-08   8.0643E+23   7.0550E+18  -0.0000E+00   1.3382E+24  -1.3042E+02   2.8271E+24   7.3686E-12
         0010   1.0000E-07   7.9685E+23   7.0243E+18  -0.0000E+00   1.4866E+22  -1.2887E+02   3.0792E+24   7.3686E-12
         0011   1.1000E-07   7.8732E+23   6.9911E+18  -0.0000E+00   6.0754E+19  -1.2733E+02   3.3216E+24   7.3686E-12
         0012   1.2000E-07   7.7783E+23   6.9556E+18  -0.0000E+00   9.1340E+16  -1.2579E+02   3.5536E+24   7.3686E-12
         0013   1.3000E-07   7.6839E+23   6.9178E+18  -0.0000E+00   5.0519E+13  -1.2426E+02   3.7744E+24   7.3686E-12
         0014   1.4000E-07   7.5901E+23   6.8780E+18  -0.0000E+00   1.0279E+10  -1.2274E+02   3.9834E+24   7.3686E-12
         0015   1.5000E-07   7.4967E+23   6.8362E+18  -0.0000E+00   7.6940E+05  -1.2123E+02   4.1800E+24   7.3686E-12
         0016   1.6000E-07   7.4039E+23   6.7926E+18  -0.0000E+00   2.1187E+01  -1.1973E+02   4.3637E+24   7.3686E-12
         0017   1.7000E-07   7.3118E+23   6.7472E+18  -0.0000E+00   2.1462E-04  -1.1823E+02   4.5340E+24   7.3686E-12
         0018   1.8000E-07   7.2202E+23   6.7003E+18  -0.0000E+00   7.9983E-10  -1.1675E+02   4.6903E+24   7.3686E-12
         0019   1.9000E-07   7.1293E+23   6.6520E+18  -0.0000E+00   1.0965E-15  -1.1528E+02   4.8322E+24   7.3686E-12
         0020   2.0000E-07   7.0390E+23   6.6024E+18  -0.0000E+00   5.5303E-22  -1.1382E+02   4.9594E+24   7.3686E-12
         0021   2.1000E-07   6.9494E+23   6.5517E+18  -0.0000E+00   1.0261E-28  -1.1237E+02   5.0715E+24   7.3686E-12
         0022   2.2000E-07   6.8605E+23   6.5000E+18  -0.0000E+00   7.0037E-36  -1.1093E+02   5.1682E+24   7.3686E-12
         0023   2.3000E-07   6.7723E+23   6.4475E+18  -0.0000E+00   1.7586E-43  -1.0950E+02   5.2493E+24   7.3686E-12
         0024   2.4000E-07   6.6848E+23   6.3944E+18  -0.0000E+00   1.6245E-51  -1.0808E+02   5.3146E+24   7.3686E-12
         0025   2.5000E-07   6.5980E+23   6.3407E+18  -0.0000E+00   5.5206E-60  -1.0668E+02   5.3639E+24   7.3686E-12
         0026   2.6000E-07   6.5119E+23   6.2868E+18  -0.0000E+00   6.9016E-69  -1.0529E+02   5.3971E+24   7.3686E-12
         0027   2.7000E-07   6.4266E+23   6.2326E+18  -0.0000E+00   3.1741E-78  -1.0390E+02   5.4141E+24   7.3686E-12
         0028   2.8000E-07   6.3420E+23   6.1785E+18  -0.0000E+00   5.3702E-88  -1.0254E+02   5.4149E+24   7.3686E-12
         0029   2.9000E-07   6.2582E+23   6.1245E+18  -0.0000E+00   3.3425E-98  -1.0118E+02   5.3994E+24   7.3686E-12
         0030   3.0000E-07   6.1751E+23   6.0708E+18  -0.0000E+00   7.6535-109  -9.9834E+01   5.3678E+24   7.3686E-12
         0031   3.1000E-07   6.0927E+23   6.0176E+18  -0.0000E+00   6.4469-120  -9.8501E+01   5.3200E+24   7.3686E-12
         0032   3.2000E-07   6.0110E+23   5.9650E+18  -0.0000E+00   1.9978-131  -9.7179E+01   5.2562E+24   7.3686E-12
         0033   3.3000E-07   5.9301E+23   5.9133E+18  -0.0000E+00   2.2774-143  -9.5870E+01   5.1765E+24   7.3686E-12
         0034   3.4000E-07   5.8498E+23   5.8625E+18  -0.0000E+00   9.5511-156  -9.4571E+01   5.0810E+24   7.3686E-12
         0035   3.5000E-07   5.7702E+23   5.8128E+18  -0.0000E+00   1.4736-168  -9.3284E+01   4.9700E+24   7.3686E-12
         0036   3.6000E-07   5.6914E+23   5.7643E+18  -0.0000E+00   8.3635-182  -9.2008E+01   4.8437E+24   7.3686E-12
         0037   3.7000E-07   5.6131E+23   5.7173E+18  -0.0000E+00   1.7463-195  -9.0742E+01   4.7024E+24   7.3686E-12
         0038   3.8000E-07   5.5355E+23   5.6718E+18  -0.0000E+00   1.3413-209  -8.9487E+01   4.5462E+24   7.3686E-12
         0039   3.9000E-07   5.4586E+23   5.6281E+18  -0.0000E+00   3.7903-224  -8.8241E+01   4.3757E+24   7.3686E-12
         0040   4.0000E-07   5.3822E+23   5.5862E+18  -0.0000E+00   3.9402-239  -8.7006E+01   4.1911E+24   7.3686E-12
         0041   4.1000E-07   5.3064E+23   5.5462E+18  -0.0000E+00   1.5068-254  -8.5779E+01   3.9928E+24   7.3686E-12
         0042   4.2000E-07   5.2311E+23   5.5084E+18  -0.0000E+00   2.1199-270  -8.4561E+01   3.7812E+24   7.3686E-12
         0043   4.3000E-07   5.1564E+23   5.4729E+18  -0.0000E+00   1.0972-286  -8.3351E+01   3.5568E+24   7.3686E-12
         0044   4.4000E-07   5.0821E+23   5.4397E+18  -0.0000E+00   0.0000E+00  -8.2149E+01   3.3200E+24   7.3686E-12
         0045   4.5000E-07   5.0083E+23   5.4090E+18  -0.0000E+00   0.0000E+00  -8.0955E+01   3.0715E+24   7.3686E-12
         0046   4.6000E-07   4.9349E+23   5.3808E+18  -0.0000E+00   0.0000E+00  -7.9766E+01   2.8118E+24   7.3686E-12
         0047   4.7000E-07   4.8618E+23   5.3554E+18  -0.0000E+00   0.0000E+00  -7.8584E+01   2.5414E+24   7.3686E-12
         0048   4.8000E-07   4.7892E+23   5.3328E+18  -0.0000E+00   0.0000E+00  -7.7408E+01   2.2611E+24   7.3686E-12
         0049   4.9000E-07   4.7168E+23   5.3131E+18  -0.0000E+00   0.0000E+00  -7.6236E+01   1.9716E+24   7.3686E-12
         0050   5.0000E-07   4.6447E+23   5.2964E+18  -0.0000E+00   0.0000E+00  -7.5068E+01   1.6735E+24   7.3686E-12
         0051   5.1000E-07   4.5728E+23   5.2827E+18  -0.0000E+00   0.0000E+00  -7.3903E+01   1.3677E+24   7.3686E-12
