time=   2.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1583E+23  -9.3166E+19   0.0000E+00   1.4867E+22  -9.9226E+20   1.5563E+23   7.3686E-12
         0001   1.0000E-08   3.4226E+23  -9.3156E+19   0.0000E+00   1.3383E+24  -1.6257E+21   3.3773E+23   7.3686E-12
         0002   2.0000E-08   4.6868E+23  -9.2718E+19   0.0000E+00   4.4316E+25  -4.1375E+19   5.1879E+23   7.3686E-12
         0003   3.0000E-08   5.9451E+23  -8.7326E+19   0.0000E+00   5.3988E+26  -1.7753E+16   6.9823E+23   7.3686E-12
         0004   4.0000E-08   7.1302E+23  -6.3139E+19   0.0000E+00   2.4195E+27  -1.3149E+11   8.7552E+23   7.3686E-12
         0005   5.0000E-08   7.9871E+23  -2.3259E+19   0.0000E+00   3.9891E+27  -1.6686E+04   1.0501E+24   7.3686E-12
         0006   6.0000E-08   8.3027E+23   9.2408E+17  -0.0000E+00   2.4195E+27  -1.3425E+02   1.2214E+24   7.3686E-12
         0007   7.0000E-08   8.2902E+23   6.3088E+18  -0.0000E+00   5.3987E+26  -1.3407E+02   1.3889E+24   7.3686E-12
         0008   8.0000E-08   8.2046E+23   6.7365E+18  -0.0000E+00   4.4315E+25  -1.3269E+02   1.5522E+24   7.3686E-12
         0009   9.0000E-08   8.1131E+23   6.7327E+18  -0.0000E+00   1.3382E+24  -1.3121E+02   1.7106E+24   7.3686E-12
         0010   1.0000E-07   8.0218E+23   6.7143E+18  -0.0000E+00   1.4866E+22  -1.2973E+02   1.8637E+24   7.3686E-12
         0011   1.1000E-07   7.9307E+23   6.6941E+18  -0.0000E+00   6.0754E+19  -1.2826E+02   2.0110E+24   7.3686E-12
         0012   1.2000E-07   7.8398E+23   6.6726E+18  -0.0000E+00   9.1340E+16  -1.2679E+02   2.1520E+24   7.3686E-12
         0013   1.3000E-07   7.7493E+23   6.6498E+18  -0.0000E+00   5.0519E+13  -1.2533E+02   2.2863E+24   7.3686E-12
         0014   1.4000E-07   7.6590E+23   6.6256E+18  -0.0000E+00   1.0279E+10  -1.2387E+02   2.4136E+24   7.3686E-12
         0015   1.5000E-07   7.5691E+23   6.6003E+18  -0.0000E+00   7.6940E+05  -1.2241E+02   2.5333E+24   7.3686E-12
         0016   1.6000E-07   7.4795E+23   6.5738E+18  -0.0000E+00   2.1187E+01  -1.2096E+02   2.6451E+24   7.3686E-12
         0017   1.7000E-07   7.3903E+23   6.5464E+18  -0.0000E+00   2.1462E-04  -1.1952E+02   2.7486E+24   7.3686E-12
         0018   1.8000E-07   7.3015E+23   6.5179E+18  -0.0000E+00   7.9982E-10  -1.1808E+02   2.8436E+24   7.3686E-12
         0019   1.9000E-07   7.2130E+23   6.4886E+18  -0.0000E+00   1.0965E-15  -1.1665E+02   2.9297E+24   7.3686E-12
         0020   2.0000E-07   7.1250E+23   6.4586E+18  -0.0000E+00   5.5303E-22  -1.1523E+02   3.0065E+24   7.3686E-12
         0021   2.1000E-07   7.0373E+23   6.4278E+18  -0.0000E+00   1.0261E-28  -1.1381E+02   3.0740E+24   7.3686E-12
         0022   2.2000E-07   6.9501E+23   6.3965E+18  -0.0000E+00   7.0037E-36  -1.1240E+02   3.1318E+24   7.3686E-12
