time=   2.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1603E+23  -9.3345E+19   0.0000E+00   1.4867E+22  -9.9319E+20   1.0519E+23   7.3686E-12
         0001   1.0000E-08   3.4271E+23  -9.3334E+19   0.0000E+00   1.3383E+24  -1.6277E+21   2.3353E+23   7.3686E-12
         0002   2.0000E-08   4.6938E+23  -9.2895E+19   0.0000E+00   4.4316E+25  -4.1434E+19   3.5876E+23   7.3686E-12
         0003   3.0000E-08   5.9545E+23  -8.7501E+19   0.0000E+00   5.3988E+26  -1.7779E+16   4.8286E+23   7.3686E-12
         0004   4.0000E-08   7.1419E+23  -6.3312E+19   0.0000E+00   2.4195E+27  -1.3170E+11   6.0544E+23   7.3686E-12
         0005   5.0000E-08   8.0011E+23  -2.3428E+19   0.0000E+00   3.9891E+27  -1.6715E+04   7.2612E+23   7.3686E-12
         0006   6.0000E-08   8.3191E+23   7.5887E+17  -0.0000E+00   2.4195E+27  -1.3451E+02   8.4451E+23   7.3686E-12
         0007   7.0000E-08   8.3088E+23   6.1479E+18  -0.0000E+00   5.3986E+26  -1.3437E+02   9.6024E+23   7.3686E-12
         0008   8.0000E-08   8.2253E+23   6.5803E+18  -0.0000E+00   4.4315E+25  -1.3302E+02   1.0730E+24   7.3686E-12
         0009   9.0000E-08   8.1360E+23   6.5819E+18  -0.0000E+00   1.3382E+24  -1.3158E+02   1.1823E+24   7.3686E-12
         0010   1.0000E-07   8.0467E+23   6.5692E+18  -0.0000E+00   1.4866E+22  -1.3013E+02   1.2879E+24   7.3686E-12
         0011   1.1000E-07   7.9576E+23   6.5553E+18  -0.0000E+00   6.0754E+19  -1.2869E+02   1.3894E+24   7.3686E-12
         0012   1.2000E-07   7.8686E+23   6.5404E+18  -0.0000E+00   9.1340E+16  -1.2726E+02   1.4866E+24   7.3686E-12
         0013   1.3000E-07   7.7799E+23   6.5246E+18  -0.0000E+00   5.0519E+13  -1.2582E+02   1.5790E+24   7.3686E-12
         0014   1.4000E-07   7.6913E+23   6.5079E+18  -0.0000E+00   1.0279E+10  -1.2439E+02   1.6665E+24   7.3686E-12
         0015   1.5000E-07   7.6030E+23   6.4905E+18  -0.0000E+00   7.6940E+05  -1.2296E+02   1.7487E+24   7.3686E-12
         0016   1.6000E-07   7.5149E+23   6.4722E+18  -0.0000E+00   2.1187E+01  -1.2154E+02   1.8254E+24   7.3686E-12
         0017   1.7000E-07   7.4271E+23   6.4532E+18  -0.0000E+00   2.1462E-04  -1.2012E+02   1.8963E+24   7.3686E-12
         0018   1.8000E-07   7.3395E+23   6.4336E+18  -0.0000E+00   7.9982E-10  -1.1870E+02   1.9612E+24   7.3686E-12
         0019   1.9000E-07   7.2522E+23   6.4134E+18  -0.0000E+00   1.0965E-15  -1.1729E+02   2.0199E+24   7.3686E-12
         0020   2.0000E-07   7.1651E+23   6.3927E+18  -0.0000E+00   5.5303E-22  -1.1588E+02   2.0723E+24   7.3686E-12
         0021   2.1000E-07   7.0784E+23   6.3715E+18  -0.0000E+00   1.0261E-28  -1.1448E+02   2.1180E+24   7.3686E-12
         0022   2.2000E-07   6.9919E+23   6.3500E+18  -0.0000E+00   7.0037E-36  -1.1308E+02   2.1571E+24   7.3686E-12
         0023   2.3000E-07   6.9057E+23   6.3281E+18  -0.0000E+00   1.7586E-43  -1.1169E+02   2.1894E+24   7.3686E-12
         0024   2.4000E-07   6.8199E+23   6.3059E+18  -0.0000E+00   1.6245E-51  -1.1030E+02   2.2147E+24   7.3686E-12
         0025   2.5000E-07   6.7343E+23   6.2836E+18  -0.0000E+00   5.5206E-60  -1.0892E+02   2.2330E+24   7.3686E-12
         0026   2.6000E-07   6.6490E+23   6.2611E+18  -0.0000E+00   6.9016E-69  -1.0754E+02   2.2442E+24   7.3686E-12
         0027   2.7000E-07   6.5640E+23   6.2387E+18  -0.0000E+00   3.1741E-78  -1.0616E+02   2.2483E+24   7.3686E-12
         0028   2.8000E-07   6.4794E+23   6.2162E+18  -0.0000E+00   5.3702E-88  -1.0479E+02   2.2453E+24   7.3686E-12
         0029   2.9000E-07   6.3950E+23   6.1939E+18  -0.0000E+00   3.3425E-98  -1.0343E+02   2.2352E+24   7.3686E-12
         0030   3.0000E-07   6.3110E+23   6.1717E+18  -0.0000E+00   7.6534-109  -1.0207E+02   2.2180E+24   7.3686E-12
         0031   3.1000E-07   6.2272E+23   6.1497E+18  -0.0000E+00   6.4469-120  -1.0071E+02   2.1938E+24   7.3686E-12
         0032   3.2000E-07   6.1437E+23   6.1281E+18  -0.0000E+00   1.9978-131  -9.9360E+01   2.1627E+24   7.3686E-12
         0033   3.3000E-07   6.0606E+23   6.1069E+18  -0.0000E+00   2.2774-143  -9.8014E+01   2.1247E+24   7.3686E-12
         0034   3.4000E-07   5.9777E+23   6.0861E+18  -0.0000E+00   9.5511-156  -9.6672E+01   2.0801E+24   7.3686E-12
         0035   3.5000E-07   5.8951E+23   6.0658E+18  -0.0000E+00   1.4736-168  -9.5335E+01   2.0289E+24   7.3686E-12
         0036   3.6000E-07   5.8128E+23   6.0461E+18  -0.0000E+00   8.3635-182  -9.4002E+01   1.9713E+24   7.3686E-12
         0037   3.7000E-07   5.7307E+23   6.0270E+18  -0.0000E+00   1.7463-195  -9.2673E+01   1.9075E+24   7.3686E-12
         0038   3.8000E-07   5.6489E+23   6.0086E+18  -0.0000E+00   1.3413-209  -9.1348E+01   1.8378E+24   7.3686E-12
         0039   3.9000E-07   5.5674E+23   5.9910E+18  -0.0000E+00   3.7903-224  -9.0027E+01   1.7624E+24   7.3686E-12
         0040   4.0000E-07   5.4861E+23   5.9742E+18  -0.0000E+00   3.9402-239  -8.8710E+01   1.6815E+24   7.3686E-12
         0041   4.1000E-07   5.4050E+23   5.9582E+18  -0.0000E+00   1.5068-254  -8.7396E+01   1.5954E+24   7.3686E-12
         0042   4.2000E-07   5.3242E+23   5.9432E+18  -0.0000E+00   2.1199-270  -8.6085E+01   1.5044E+24   7.3686E-12
