time=   2.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1567E+23  -9.3032E+19   0.0000E+00   1.4867E+22  -9.9154E+20   1.9113E+23   7.3686E-12
         0001   1.0000E-08   3.4192E+23  -9.3022E+19   0.0000E+00   1.3383E+24  -1.6241E+21   4.1461E+23   7.3686E-12
         0002   2.0000E-08   4.6816E+23  -9.2586E+19   0.0000E+00   4.4316E+25  -4.1330E+19   6.3680E+23   7.3686E-12
         0003   3.0000E-08   5.9381E+23  -8.7195E+19   0.0000E+00   5.3988E+26  -1.7732E+16   8.5704E+23   7.3686E-12
         0004   4.0000E-08   7.1215E+23  -6.3011E+19   0.0000E+00   2.4195E+27  -1.3133E+11   1.0746E+24   7.3686E-12
         0005   5.0000E-08   7.9766E+23  -2.3133E+19   0.0000E+00   3.9891E+27  -1.6665E+04   1.2889E+24   7.3686E-12
         0006   6.0000E-08   8.2905E+23   1.0474E+18  -0.0000E+00   2.4195E+27  -1.3406E+02   1.4992E+24   7.3686E-12
         0007   7.0000E-08   8.2763E+23   6.4290E+18  -0.0000E+00   5.3987E+26  -1.3385E+02   1.7049E+24   7.3686E-12
         0008   8.0000E-08   8.1891E+23   6.8531E+18  -0.0000E+00   4.4315E+25  -1.3244E+02   1.9054E+24   7.3686E-12
         0009   9.0000E-08   8.0961E+23   6.8455E+18  -0.0000E+00   1.3382E+24  -1.3094E+02   2.0999E+24   7.3686E-12
         0010   1.0000E-07   8.0032E+23   6.8228E+18  -0.0000E+00   1.4866E+22  -1.2943E+02   2.2880E+24   7.3686E-12
         0011   1.1000E-07   7.9106E+23   6.7981E+18  -0.0000E+00   6.0754E+19  -1.2794E+02   2.4691E+24   7.3686E-12
         0012   1.2000E-07   7.8183E+23   6.7717E+18  -0.0000E+00   9.1340E+16  -1.2644E+02   2.6425E+24   7.3686E-12
         0013   1.3000E-07   7.7264E+23   6.7436E+18  -0.0000E+00   5.0519E+13  -1.2496E+02   2.8078E+24   7.3686E-12
         0014   1.4000E-07   7.6349E+23   6.7140E+18  -0.0000E+00   1.0279E+10  -1.2347E+02   2.9645E+24   7.3686E-12
         0015   1.5000E-07   7.5438E+23   6.6828E+18  -0.0000E+00   7.6940E+05  -1.2200E+02   3.1120E+24   7.3686E-12
         0016   1.6000E-07   7.4531E+23   6.6503E+18  -0.0000E+00   2.1187E+01  -1.2053E+02   3.2499E+24   7.3686E-12
         0017   1.7000E-07   7.3628E+23   6.6166E+18  -0.0000E+00   2.1462E-04  -1.1907E+02   3.3777E+24   7.3686E-12
         0018   1.8000E-07   7.2730E+23   6.5816E+18  -0.0000E+00   7.9982E-10  -1.1762E+02   3.4952E+24   7.3686E-12
         0019   1.9000E-07   7.1837E+23   6.5456E+18  -0.0000E+00   1.0965E-15  -1.1617E+02   3.6018E+24   7.3686E-12
         0020   2.0000E-07   7.0949E+23   6.5086E+18  -0.0000E+00   5.5303E-22  -1.1474E+02   3.6973E+24   7.3686E-12
         0021   2.1000E-07   7.0066E+23   6.4708E+18  -0.0000E+00   1.0261E-28  -1.1331E+02   3.7813E+24   7.3686E-12
         0022   2.2000E-07   6.9187E+23   6.4323E+18  -0.0000E+00   7.0037E-36  -1.1189E+02   3.8536E+24   7.3686E-12
         0023   2.3000E-07   6.8314E+23   6.3931E+18  -0.0000E+00   1.7586E-43  -1.1047E+02   3.9140E+24   7.3686E-12
         0024   2.4000E-07   6.7447E+23   6.3535E+18  -0.0000E+00   1.6245E-51  -1.0907E+02   3.9622E+24   7.3686E-12
         0025   2.5000E-07   6.6585E+23   6.3135E+18  -0.0000E+00   5.5206E-60  -1.0767E+02   3.9980E+24   7.3686E-12
         0026   2.6000E-07   6.5728E+23   6.2733E+18  -0.0000E+00   6.9016E-69  -1.0629E+02   4.0214E+24   7.3686E-12
         0027   2.7000E-07   6.4876E+23   6.2330E+18  -0.0000E+00   3.1741E-78  -1.0491E+02   4.0321E+24   7.3686E-12
         0028   2.8000E-07   6.4031E+23   6.1927E+18  -0.0000E+00   5.3702E-88  -1.0354E+02   4.0303E+24   7.3686E-12
         0029   2.9000E-07   6.3190E+23   6.1525E+18  -0.0000E+00   3.3425E-98  -1.0218E+02   4.0157E+24   7.3686E-12
         0030   3.0000E-07   6.2355E+23   6.1126E+18  -0.0000E+00   7.6535-109  -1.0083E+02   3.9885E+24   7.3686E-12
         0031   3.1000E-07   6.1526E+23   6.0732E+18  -0.0000E+00   6.4469-120  -9.9488E+01   3.9487E+24   7.3686E-12
         0032   3.2000E-07   6.0701E+23   6.0342E+18  -0.0000E+00   1.9978-131  -9.8154E+01   3.8963E+24   7.3686E-12
         0033   3.3000E-07   5.9883E+23   5.9959E+18  -0.0000E+00   2.2774-143  -9.6829E+01   3.8315E+24   7.3686E-12
         0034   3.4000E-07   5.9069E+23   5.9583E+18  -0.0000E+00   9.5511-156  -9.5512E+01   3.7544E+24   7.3686E-12
         0035   3.5000E-07   5.8260E+23   5.9217E+18  -0.0000E+00   1.4736-168  -9.4203E+01   3.6652E+24   7.3686E-12
         0036   3.6000E-07   5.7457E+23   5.8860E+18  -0.0000E+00   8.3635-182  -9.2902E+01   3.5642E+24   7.3686E-12
         0037   3.7000E-07   5.6658E+23   5.8515E+18  -0.0000E+00   1.7463-195  -9.1609E+01   3.4516E+24   7.3686E-12
         0038   3.8000E-07   5.5864E+23   5.8182E+18  -0.0000E+00   1.3413-209  -9.0324E+01   3.3277E+24   7.3686E-12
         0039   3.9000E-07   5.5074E+23   5.7863E+18  -0.0000E+00   3.7903-224  -8.9046E+01   3.1928E+24   7.3686E-12
         0040   4.0000E-07   5.4289E+23   5.7558E+18  -0.0000E+00   3.9402-239  -8.7774E+01   3.0474E+24   7.3686E-12
         0041   4.1000E-07   5.3508E+23   5.7269E+18  -0.0000E+00   1.5068-254  -8.6509E+01   2.8918E+24   7.3686E-12
         0042   4.2000E-07   5.2730E+23   5.6997E+18  -0.0000E+00   2.1199-270  -8.5251E+01   2.7265E+24   7.3686E-12
         0043   4.3000E-07   5.1957E+23   5.6741E+18  -0.0000E+00   1.0972-286  -8.3998E+01   2.5519E+24   7.3686E-12
         0044   4.4000E-07   5.1187E+23   5.6505E+18  -0.0000E+00   0.0000E+00  -8.2751E+01   2.3686E+24   7.3686E-12
         0045   4.5000E-07   5.0420E+23   5.6287E+18  -0.0000E+00   0.0000E+00  -8.1508E+01   2.1771E+24   7.3686E-12
         0046   4.6000E-07   4.9656E+23   5.6089E+18  -0.0000E+00   0.0000E+00  -8.0271E+01   1.9780E+24   7.3686E-12
         0047   4.7000E-07   4.8895E+23   5.5912E+18  -0.0000E+00   0.0000E+00  -7.9037E+01   1.7720E+24   7.3686E-12
         0048   4.8000E-07   4.8136E+23   5.5756E+18  -0.0000E+00   0.0000E+00  -7.7807E+01   1.5596E+24   7.3686E-12
         0049   4.9000E-07   4.7380E+23   5.5622E+18  -0.0000E+00   0.0000E+00  -7.6580E+01   1.3415E+24   7.3686E-12
         0050   5.0000E-07   4.6625E+23   5.5510E+18  -0.0000E+00   0.0000E+00  -7.5356E+01   1.1185E+24   7.3686E-12
         0051   5.1000E-07   4.5871E+23   5.5421E+18  -0.0000E+00   0.0000E+00  -7.4134E+01   8.9133E+23   7.3686E-12
         0052   5.2000E-07   4.5119E+23   5.5355E+18  -0.0000E+00   0.0000E+00  -7.2914E+01   6.6065E+23   7.3686E-12
         0053   5.3000E-07   4.4368E+23   5.5312E+18  -0.0000E+00   0.0000E+00  -7.1695E+01   4.2730E+23   7.3686E-12
         0054   5.4000E-07   4.3617E+23   5.5293E+18  -0.0000E+00   0.0000E+00  -7.0477E+01   1.9208E+23   7.3686E-12
         0055   5.5000E-07   4.2867E+23   5.5297E+18  -0.0000E+00   0.0000E+00  -6.9258E+01  -4.4185E+22   7.3686E-12
         0056   5.6000E-07   4.2117E+23   5.5325E+18  -0.0000E+00   0.0000E+00  -6.8040E+01  -2.8064E+23   7.3686E-12
         0057   5.7000E-07   4.1366E+23   5.5377E+18  -0.0000E+00   0.0000E+00  -6.6820E+01  -5.1643E+23   7.3686E-12
         0058   5.8000E-07   4.0614E+23   5.5452E+18  -0.0000E+00   0.0000E+00  -6.5599E+01  -7.5069E+23   7.3686E-12
