time=   2.5700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1561E+23  -9.2981E+19   0.0000E+00   1.4867E+22  -9.9127E+20   2.0467E+23   7.3686E-12
         0001   1.0000E-08   3.4179E+23  -9.2972E+19   0.0000E+00   1.3383E+24  -1.6235E+21   4.4392E+23   7.3686E-12
         0002   2.0000E-08   4.6797E+23  -9.2535E+19   0.0000E+00   4.4316E+25  -4.1313E+19   6.8179E+23   7.3686E-12
         0003   3.0000E-08   5.9355E+23  -8.7146E+19   0.0000E+00   5.3988E+26  -1.7724E+16   9.1755E+23   7.3686E-12
         0004   4.0000E-08   7.1181E+23  -6.2962E+19   0.0000E+00   2.4195E+27  -1.3127E+11   1.1505E+24   7.3686E-12
         0005   5.0000E-08   7.9726E+23  -2.3085E+19   0.0000E+00   3.9891E+27  -1.6657E+04   1.3799E+24   7.3686E-12
         0006   6.0000E-08   8.2859E+23   1.0945E+18  -0.0000E+00   2.4195E+27  -1.3398E+02   1.6050E+24   7.3686E-12
         0007   7.0000E-08   8.2710E+23   6.4749E+18  -0.0000E+00   5.3987E+26  -1.3377E+02   1.8252E+24   7.3686E-12
         0008   8.0000E-08   8.1831E+23   6.8977E+18  -0.0000E+00   4.4315E+25  -1.3235E+02   2.0397E+24   7.3686E-12
         0009   9.0000E-08   8.0895E+23   6.8886E+18  -0.0000E+00   1.3382E+24  -1.3083E+02   2.2480E+24   7.3686E-12
         0010   1.0000E-07   7.9961E+23   6.8642E+18  -0.0000E+00   1.4866E+22  -1.2932E+02   2.4493E+24   7.3686E-12
         0011   1.1000E-07   7.9029E+23   6.8378E+18  -0.0000E+00   6.0754E+19  -1.2781E+02   2.6431E+24   7.3686E-12
         0012   1.2000E-07   7.8101E+23   6.8095E+18  -0.0000E+00   9.1340E+16  -1.2631E+02   2.8288E+24   7.3686E-12
         0013   1.3000E-07   7.7177E+23   6.7794E+18  -0.0000E+00   5.0519E+13  -1.2481E+02   3.0057E+24   7.3686E-12
         0014   1.4000E-07   7.6257E+23   6.7477E+18  -0.0000E+00   1.0279E+10  -1.2332E+02   3.1734E+24   7.3686E-12
         0015   1.5000E-07   7.5341E+23   6.7144E+18  -0.0000E+00   7.6940E+05  -1.2184E+02   3.3313E+24   7.3686E-12
         0016   1.6000E-07   7.4430E+23   6.6796E+18  -0.0000E+00   2.1187E+01  -1.2037E+02   3.4790E+24   7.3686E-12
         0017   1.7000E-07   7.3523E+23   6.6434E+18  -0.0000E+00   2.1462E-04  -1.1890E+02   3.6160E+24   7.3686E-12
         0018   1.8000E-07   7.2622E+23   6.6060E+18  -0.0000E+00   7.9982E-10  -1.1744E+02   3.7418E+24   7.3686E-12
         0019   1.9000E-07   7.1725E+23   6.5675E+18  -0.0000E+00   1.0965E-15  -1.1599E+02   3.8562E+24   7.3686E-12
         0020   2.0000E-07   7.0834E+23   6.5279E+18  -0.0000E+00   5.5303E-22  -1.1455E+02   3.9586E+24   7.3686E-12
         0021   2.1000E-07   6.9948E+23   6.4874E+18  -0.0000E+00   1.0261E-28  -1.1311E+02   4.0489E+24   7.3686E-12
         0022   2.2000E-07   6.9068E+23   6.4461E+18  -0.0000E+00   7.0037E-36  -1.1169E+02   4.1266E+24   7.3686E-12
         0023   2.3000E-07   6.8193E+23   6.4042E+18  -0.0000E+00   1.7586E-43  -1.1027E+02   4.1916E+24   7.3686E-12
         0024   2.4000E-07   6.7324E+23   6.3618E+18  -0.0000E+00   1.6245E-51  -1.0887E+02   4.2437E+24   7.3686E-12
         0025   2.5000E-07   6.6460E+23   6.3189E+18  -0.0000E+00   5.5206E-60  -1.0747E+02   4.2827E+24   7.3686E-12
         0026   2.6000E-07   6.5603E+23   6.2759E+18  -0.0000E+00   6.9016E-69  -1.0608E+02   4.3083E+24   7.3686E-12
