time=   2.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2555E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8691E+20   9.8691E+20   0.0000E+00
         0001   1.0000E-08   1.3170E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6139E+21   1.6139E+21   0.0000E+00
         0002   2.0000E-08   2.5249E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1043E+19   4.1043E+19   0.0000E+00
         0003   3.0000E-08   8.8463E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7603E+16   1.7603E+16   0.0000E+00
         0004   4.0000E-08   5.6505E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3033E+11   1.3033E+11   0.0000E+00
         0005   5.0000E-08   6.5456E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6529E+04   1.6529E+04   0.0000E+00
         0006   6.0000E-08   5.0836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3283E+02   1.3283E+02   0.0000E+00
         0007   7.0000E-08   5.0431E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3246E+02   1.3246E+02   0.0000E+00
         0008   8.0000E-08   4.9888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3088E+02   1.3088E+02   0.0000E+00
         0009   9.0000E-08   4.9335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2922E+02   1.2922E+02   0.0000E+00
         0010   1.0000E-07   4.8784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2756E+02   1.2756E+02   0.0000E+00
         0011   1.1000E-07   4.8235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2591E+02   1.2591E+02   0.0000E+00
         0012   1.2000E-07   4.7688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2428E+02   1.2428E+02   0.0000E+00
         0013   1.3000E-07   4.7143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2266E+02   1.2266E+02   0.0000E+00
         0014   1.4000E-07   4.6601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2105E+02   1.2105E+02   0.0000E+00
         0015   1.5000E-07   4.6060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1946E+02   1.1946E+02   0.0000E+00
         0016   1.6000E-07   4.5522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1789E+02   1.1789E+02   0.0000E+00
         0017   1.7000E-07   4.4987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1632E+02   1.1632E+02   0.0000E+00
         0018   1.8000E-07   4.4454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1478E+02   1.1478E+02   0.0000E+00
         0019   1.9000E-07   4.3924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1325E+02   1.1325E+02   0.0000E+00
         0020   2.0000E-07   4.3397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1174E+02   1.1174E+02   0.0000E+00
         0021   2.1000E-07   4.2872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1025E+02   1.1025E+02   0.0000E+00
         0022   2.2000E-07   4.2350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0878E+02   1.0878E+02   0.0000E+00
         0023   2.3000E-07   4.1831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0732E+02   1.0732E+02   0.0000E+00
         0024   2.4000E-07   4.1315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0588E+02   1.0588E+02   0.0000E+00
         0025   2.5000E-07   4.0803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0446E+02   1.0446E+02   0.0000E+00
         0026   2.6000E-07   4.0293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0306E+02   1.0306E+02   0.0000E+00
         0027   2.7000E-07   3.9786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0168E+02   1.0168E+02   0.0000E+00
         0028   2.8000E-07   3.9283E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0031E+02   1.0031E+02   0.0000E+00
         0029   2.9000E-07   3.8783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8964E+01   9.8964E+01   0.0000E+00
         0030   3.0000E-07   3.8287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7635E+01   9.7635E+01   0.0000E+00
         0031   3.1000E-07   3.7794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6324E+01   9.6324E+01   0.0000E+00
         0032   3.2000E-07   3.7305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5030E+01   9.5030E+01   0.0000E+00
         0033   3.3000E-07   3.6819E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3754E+01   9.3754E+01   0.0000E+00
         0034   3.4000E-07   3.6336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2494E+01   9.2494E+01   0.0000E+00
         0035   3.5000E-07   3.5858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1251E+01   9.1251E+01   0.0000E+00
         0036   3.6000E-07   3.5383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0024E+01   9.0024E+01   0.0000E+00
         0037   3.7000E-07   3.4912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8812E+01   8.8812E+01   0.0000E+00
         0038   3.8000E-07   3.4445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7616E+01   8.7616E+01   0.0000E+00
         0039   3.9000E-07   3.3981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6435E+01   8.6435E+01   0.0000E+00
         0040   4.0000E-07   3.3522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5269E+01   8.5269E+01   0.0000E+00
         0041   4.1000E-07   3.3067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4116E+01   8.4116E+01   0.0000E+00
         0042   4.2000E-07   3.2615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2976E+01   8.2976E+01   0.0000E+00
         0043   4.3000E-07   3.2168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1849E+01   8.1849E+01   0.0000E+00
         0044   4.4000E-07   3.1725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0734E+01   8.0734E+01   0.0000E+00
         0045   4.5000E-07   3.1286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9631E+01   7.9631E+01   0.0000E+00
         0046   4.6000E-07   3.0851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8539E+01   7.8539E+01   0.0000E+00
         0047   4.7000E-07   3.0420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7457E+01   7.7457E+01   0.0000E+00
         0048   4.8000E-07   2.9994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6385E+01   7.6385E+01   0.0000E+00
         0049   4.9000E-07   2.9572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5321E+01   7.5321E+01   0.0000E+00
         0050   5.0000E-07   2.9154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4266E+01   7.4266E+01   0.0000E+00
         0051   5.1000E-07   2.8740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3218E+01   7.3218E+01   0.0000E+00
         0052   5.2000E-07   2.8331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2176E+01   7.2176E+01   0.0000E+00
         0053   5.3000E-07   2.7927E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1140E+01   7.1140E+01   0.0000E+00
         0054   5.4000E-07   2.7526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0109E+01   7.0109E+01   0.0000E+00
         0055   5.5000E-07   2.7130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9082E+01   6.9082E+01   0.0000E+00
         0056   5.6000E-07   2.6739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8058E+01   6.8058E+01   0.0000E+00
         0057   5.7000E-07   2.6351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7036E+01   6.7036E+01   0.0000E+00
         0058   5.8000E-07   2.5969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6015E+01   6.6015E+01   0.0000E+00
         0059   5.9000E-07   2.5590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4993E+01   6.4993E+01   0.0000E+00
         0060   6.0000E-07   2.5217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3971E+01   6.3971E+01   0.0000E+00
         0061   6.1000E-07   2.4847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2946E+01   6.2946E+01   0.0000E+00
         0062   6.2000E-07   2.4482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1917E+01   6.1917E+01   0.0000E+00
         0063   6.3000E-07   2.4122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0883E+01   6.0883E+01   0.0000E+00
         0064   6.4000E-07   2.3766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9843E+01   5.9843E+01   0.0000E+00
         0065   6.5000E-07   2.3414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8795E+01   5.8795E+01   0.0000E+00
         0066   6.6000E-07   2.3067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7739E+01   5.7739E+01   0.0000E+00
         0067   6.7000E-07   2.2724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6672E+01   5.6672E+01   0.0000E+00
         0068   6.8000E-07   2.2386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5593E+01   5.5593E+01   0.0000E+00
         0069   6.9000E-07   2.2052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4502E+01   5.4502E+01   0.0000E+00
         0070   7.0000E-07   2.1723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3395E+01   5.3395E+01   0.0000E+00
         0071   7.1000E-07   2.1397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2274E+01   5.2274E+01   0.0000E+00
         0072   7.2000E-07   2.1076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1134E+01   5.1134E+01   0.0000E+00
         0073   7.3000E-07   2.0760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9976E+01   4.9976E+01   0.0000E+00
         0074   7.4000E-07   2.0447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8799E+01   4.8799E+01   0.0000E+00
         0075   7.5000E-07   2.0139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7600E+01   4.7600E+01   0.0000E+00
         0076   7.6000E-07   1.9835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6379E+01   4.6379E+01   0.0000E+00
         0077   7.7000E-07   1.9535E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5134E+01   4.5134E+01   0.0000E+00
         0078   7.8000E-07   1.9239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3865E+01   4.3865E+01   0.0000E+00
         0079   7.9000E-07   1.8947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2570E+01   4.2570E+01   0.0000E+00
         0080   8.0000E-07   1.8659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1250E+01   4.1250E+01   0.0000E+00
         0081   8.1000E-07   1.8376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9902E+01   3.9902E+01   0.0000E+00
         0082   8.2000E-07   1.8096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8527E+01   3.8527E+01   0.0000E+00
         0083   8.3000E-07   1.7820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7124E+01   3.7124E+01   0.0000E+00
         0084   8.4000E-07   1.7547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5693E+01   3.5693E+01   0.0000E+00
         0085   8.5000E-07   1.7279E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4234E+01   3.4234E+01   0.0000E+00
         0086   8.6000E-07   1.7014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2747E+01   3.2747E+01   0.0000E+00
         0087   8.7000E-07   1.6752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1232E+01   3.1232E+01   0.0000E+00
         0088   8.8000E-07   1.6494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9689E+01   2.9689E+01   0.0000E+00
         0089   8.9000E-07   1.6240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8120E+01   2.8120E+01   0.0000E+00
         0090   9.0000E-07   1.5989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6525E+01   2.6525E+01   0.0000E+00
         0091   9.1000E-07   1.5741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4904E+01   2.4904E+01   0.0000E+00
         0092   9.2000E-07   1.5496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3260E+01   2.3260E+01   0.0000E+00
         0093   9.3000E-07   1.5255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1594E+01   2.1594E+01   0.0000E+00
         0094   9.4000E-07   1.5016E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9906E+01   1.9906E+01   0.0000E+00
         0095   9.5000E-07   1.4781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8199E+01   1.8199E+01   0.0000E+00
         0096   9.6000E-07   1.4548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6474E+01   1.6474E+01   0.0000E+00
         0097   9.7000E-07   1.4318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4734E+01   1.4734E+01   0.0000E+00
         0098   9.8000E-07   1.4091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2980E+01   1.2980E+01   0.0000E+00
         0099   9.9000E-07   1.3866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1214E+01   1.1214E+01   0.0000E+00
         0100   1.0000E-06   1.3644E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.4394E+00   9.4394E+00   0.0000E+00
