time=   2.0400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1349E+23  -9.1267E+19   0.0000E+00   1.4867E+22  -9.8094E+20   2.1760E+25   7.3686E-12
         0001   1.0000E-08   3.3734E+23  -9.1817E+19   0.0000E+00   1.3383E+24  -1.6017E+21   5.6342E+25   7.3686E-12
         0002   2.0000E-08   4.6195E+23  -9.1819E+19   0.0000E+00   4.4316E+25  -4.0773E+19   4.4536E+25   7.3686E-12
         0003   3.0000E-08   5.8656E+23  -8.6452E+19   0.0000E+00   5.3988E+26  -1.7515E+16   3.1960E+24   7.3686E-12
         0004   4.0000E-08   7.0388E+23  -6.1861E+19   0.0000E+00   2.4195E+27  -1.2981E+11  -3.9551E+25   7.3686E-12
         0005   5.0000E-08   7.8783E+23  -2.1318E+19   0.0000E+00   3.9891E+27  -1.6461E+04  -6.5251E+25   7.3686E-12
         0006   6.0000E-08   8.1676E+23   3.5607E+18  -0.0000E+00   2.4195E+27  -1.3207E+02  -6.8317E+25   7.3686E-12
         0007   7.0000E-08   8.1193E+23   9.4862E+18  -0.0000E+00   5.3987E+26  -1.3130E+02  -5.2686E+25   7.3686E-12
         0008   8.0000E-08   7.9906E+23   1.0201E+19  -0.0000E+00   4.4315E+25  -1.2919E+02  -2.7119E+25   7.3686E-12
         0009   9.0000E-08   7.8522E+23   1.0217E+19  -0.0000E+00   1.3382E+24  -1.2693E+02  -2.9277E+23   7.3686E-12
         0010   1.0000E-07   7.7135E+23   9.9953E+18  -0.0000E+00   1.4866E+22  -1.2467E+02   2.2169E+25   7.3686E-12
         0011   1.1000E-07   7.5779E+23   9.6162E+18  -0.0000E+00   6.0754E+19  -1.2245E+02   3.7910E+25   7.3686E-12
         0012   1.2000E-07   7.4473E+23   9.1477E+18  -0.0000E+00   9.1340E+16  -1.2032E+02   4.6850E+25   7.3686E-12
         0013   1.3000E-07   7.3232E+23   8.6466E+18  -0.0000E+00   5.0519E+13  -1.1830E+02   5.0105E+25   7.3686E-12
         0014   1.4000E-07   7.2059E+23   8.1546E+18  -0.0000E+00   1.0279E+10  -1.1638E+02   4.9208E+25   7.3686E-12
