time=   2.3900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1515E+23  -9.2586E+19   0.0000E+00   1.4867E+22  -9.8909E+20   3.1476E+23   7.3686E-12
         0001   1.0000E-08   3.4080E+23  -9.2580E+19   0.0000E+00   1.3383E+24  -1.6187E+21   6.8183E+23   7.3686E-12
         0002   2.0000E-08   4.6644E+23  -9.2147E+19   0.0000E+00   4.4316E+25  -4.1177E+19   1.0465E+24   7.3686E-12
         0003   3.0000E-08   5.9149E+23  -8.6762E+19   0.0000E+00   5.3988E+26  -1.7663E+16   1.4075E+24   7.3686E-12
         0004   4.0000E-08   7.0924E+23  -6.2584E+19   0.0000E+00   2.4195E+27  -1.3080E+11   1.7635E+24   7.3686E-12
         0005   5.0000E-08   7.9417E+23  -2.2715E+19   0.0000E+00   3.9891E+27  -1.6593E+04   2.1134E+24   7.3686E-12
         0006   6.0000E-08   8.2500E+23   1.4560E+18  -0.0000E+00   2.4195E+27  -1.3340E+02   2.4560E+24   7.3686E-12
         0007   7.0000E-08   8.2302E+23   6.8267E+18  -0.0000E+00   5.3987E+26  -1.3311E+02   2.7900E+24   7.3686E-12
         0008   8.0000E-08   8.1376E+23   7.2387E+18  -0.0000E+00   4.4315E+25  -1.3161E+02   3.1144E+24   7.3686E-12
         0009   9.0000E-08   8.0394E+23   7.2178E+18  -0.0000E+00   1.3382E+24  -1.3001E+02   3.4282E+24   7.3686E-12
         0010   1.0000E-07   7.9414E+23   7.1807E+18  -0.0000E+00   1.4866E+22  -1.2843E+02   3.7302E+24   7.3686E-12
         0011   1.1000E-07   7.8440E+23   7.1405E+18  -0.0000E+00   6.0754E+19  -1.2685E+02   4.0197E+24   7.3686E-12
         0012   1.2000E-07   7.7470E+23   7.0975E+18  -0.0000E+00   9.1340E+16  -1.2528E+02   4.2956E+24   7.3686E-12
         0013   1.3000E-07   7.6507E+23   7.0520E+18  -0.0000E+00   5.0519E+13  -1.2372E+02   4.5573E+24   7.3686E-12
         0014   1.4000E-07   7.5550E+23   7.0039E+18  -0.0000E+00   1.0279E+10  -1.2216E+02   4.8039E+24   7.3686E-12
         0015   1.5000E-07   7.4600E+23   6.9536E+18  -0.0000E+00   7.6940E+05  -1.2062E+02   5.0348E+24   7.3686E-12
         0016   1.6000E-07   7.3656E+23   6.9011E+18  -0.0000E+00   2.1187E+01  -1.1910E+02   5.2494E+24   7.3686E-12
         0017   1.7000E-07   7.2720E+23   6.8466E+18  -0.0000E+00   2.1462E-04  -1.1758E+02   5.4471E+24   7.3686E-12
         0018   1.8000E-07   7.1790E+23   6.7903E+18  -0.0000E+00   7.9983E-10  -1.1607E+02   5.6276E+24   7.3686E-12
         0019   1.9000E-07   7.0869E+23   6.7324E+18  -0.0000E+00   1.0965E-15  -1.1458E+02   5.7905E+24   7.3686E-12
         0020   2.0000E-07   6.9955E+23   6.6731E+18  -0.0000E+00   5.5303E-22  -1.1310E+02   5.9354E+24   7.3686E-12
         0021   2.1000E-07   6.9050E+23   6.6125E+18  -0.0000E+00   1.0261E-28  -1.1163E+02   6.0621E+24   7.3686E-12
         0022   2.2000E-07   6.8152E+23   6.5508E+18  -0.0000E+00   7.0037E-36  -1.1018E+02   6.1704E+24   7.3686E-12
