time=   2.8800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2615E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9332E+20   9.9332E+20   0.0000E+00
         0001   1.0000E-08   1.3269E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6281E+21   1.6281E+21   0.0000E+00
         0002   2.0000E-08   2.5501E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1443E+19   4.1443E+19   0.0000E+00
         0003   3.0000E-08   8.9543E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7783E+16   1.7783E+16   0.0000E+00
         0004   4.0000E-08   5.7305E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3173E+11   1.3173E+11   0.0000E+00
         0005   5.0000E-08   6.6471E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6719E+04   1.6719E+04   0.0000E+00
         0006   6.0000E-08   5.1653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3454E+02   1.3454E+02   0.0000E+00
         0007   7.0000E-08   5.1246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3441E+02   1.3441E+02   0.0000E+00
         0008   8.0000E-08   5.0695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+02   1.3307E+02   0.0000E+00
         0009   9.0000E-08   5.0133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3163E+02   1.3163E+02   0.0000E+00
         0010   1.0000E-07   4.9572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3019E+02   1.3019E+02   0.0000E+00
         0011   1.1000E-07   4.9014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2876E+02   1.2876E+02   0.0000E+00
         0012   1.2000E-07   4.8458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2732E+02   1.2732E+02   0.0000E+00
         0013   1.3000E-07   4.7904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2589E+02   1.2589E+02   0.0000E+00
         0014   1.4000E-07   4.7352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2447E+02   1.2447E+02   0.0000E+00
         0015   1.5000E-07   4.6802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2304E+02   1.2304E+02   0.0000E+00
         0016   1.6000E-07   4.6256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2162E+02   1.2162E+02   0.0000E+00
         0017   1.7000E-07   4.5711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2021E+02   1.2021E+02   0.0000E+00
         0018   1.8000E-07   4.5169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1879E+02   1.1879E+02   0.0000E+00
         0019   1.9000E-07   4.4630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1739E+02   1.1739E+02   0.0000E+00
         0020   2.0000E-07   4.4094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1598E+02   1.1598E+02   0.0000E+00
         0021   2.1000E-07   4.3561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1458E+02   1.1458E+02   0.0000E+00
         0022   2.2000E-07   4.3030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1318E+02   1.1318E+02   0.0000E+00
         0023   2.3000E-07   4.2503E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1179E+02   1.1179E+02   0.0000E+00
         0024   2.4000E-07   4.1978E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1040E+02   1.1040E+02   0.0000E+00
         0025   2.5000E-07   4.1457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0902E+02   1.0902E+02   0.0000E+00
         0026   2.6000E-07   4.0939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0764E+02   1.0764E+02   0.0000E+00
         0027   2.7000E-07   4.0424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0627E+02   1.0627E+02   0.0000E+00
         0028   2.8000E-07   3.9912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0490E+02   1.0490E+02   0.0000E+00
         0029   2.9000E-07   3.9404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0353E+02   1.0353E+02   0.0000E+00
         0030   3.0000E-07   3.8899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0217E+02   1.0217E+02   0.0000E+00
         0031   3.1000E-07   3.8398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0081E+02   1.0081E+02   0.0000E+00
         0032   3.2000E-07   3.7901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9462E+01   9.9462E+01   0.0000E+00
         0033   3.3000E-07   3.7407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8114E+01   9.8114E+01   0.0000E+00
         0034   3.4000E-07   3.6917E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6770E+01   9.6770E+01   0.0000E+00
         0035   3.5000E-07   3.6430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5431E+01   9.5431E+01   0.0000E+00
         0036   3.6000E-07   3.5947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4095E+01   9.4095E+01   0.0000E+00
         0037   3.7000E-07   3.5468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2763E+01   9.2763E+01   0.0000E+00
         0038   3.8000E-07   3.4993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1435E+01   9.1435E+01   0.0000E+00
         0039   3.9000E-07   3.4522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0110E+01   9.0110E+01   0.0000E+00
         0040   4.0000E-07   3.4055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8789E+01   8.8789E+01   0.0000E+00
         0041   4.1000E-07   3.3592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7471E+01   8.7471E+01   0.0000E+00
         0042   4.2000E-07   3.3133E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6156E+01   8.6156E+01   0.0000E+00
         0043   4.3000E-07   3.2679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4844E+01   8.4844E+01   0.0000E+00
         0044   4.4000E-07   3.2228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3534E+01   8.3534E+01   0.0000E+00
         0045   4.5000E-07   3.1781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2227E+01   8.2227E+01   0.0000E+00
         0046   4.6000E-07   3.1339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0922E+01   8.0922E+01   0.0000E+00
         0047   4.7000E-07   3.0901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9620E+01   7.9620E+01   0.0000E+00
         0048   4.8000E-07   3.0467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8319E+01   7.8319E+01   0.0000E+00
         0049   4.9000E-07   3.0038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7019E+01   7.7019E+01   0.0000E+00
         0050   5.0000E-07   2.9613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5721E+01   7.5721E+01   0.0000E+00
         0051   5.1000E-07   2.9192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4424E+01   7.4424E+01   0.0000E+00
         0052   5.2000E-07   2.8775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3127E+01   7.3127E+01   0.0000E+00
         0053   5.3000E-07   2.8363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1831E+01   7.1831E+01   0.0000E+00
         0054   5.4000E-07   2.7956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0536E+01   7.0536E+01   0.0000E+00
         0055   5.5000E-07   2.7552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9240E+01   6.9240E+01   0.0000E+00
         0056   5.6000E-07   2.7154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7944E+01   6.7944E+01   0.0000E+00
         0057   5.7000E-07   2.6759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6648E+01   6.6648E+01   0.0000E+00
         0058   5.8000E-07   2.6369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5351E+01   6.5351E+01   0.0000E+00
         0059   5.9000E-07   2.5984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4053E+01   6.4053E+01   0.0000E+00
         0060   6.0000E-07   2.5603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2754E+01   6.2754E+01   0.0000E+00
         0061   6.1000E-07   2.5226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1454E+01   6.1454E+01   0.0000E+00
         0062   6.2000E-07   2.4854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0151E+01   6.0151E+01   0.0000E+00
         0063   6.3000E-07   2.4486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8847E+01   5.8847E+01   0.0000E+00
         0064   6.4000E-07   2.4122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7541E+01   5.7541E+01   0.0000E+00
         0065   6.5000E-07   2.3763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6232E+01   5.6232E+01   0.0000E+00
         0066   6.6000E-07   2.3409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4921E+01   5.4921E+01   0.0000E+00
         0067   6.7000E-07   2.3059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3608E+01   5.3608E+01   0.0000E+00
         0068   6.8000E-07   2.2713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2291E+01   5.2291E+01   0.0000E+00
         0069   6.9000E-07   2.2371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0971E+01   5.0971E+01   0.0000E+00
         0070   7.0000E-07   2.2034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9648E+01   4.9648E+01   0.0000E+00
         0071   7.1000E-07   2.1701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8322E+01   4.8322E+01   0.0000E+00
         0072   7.2000E-07   2.1372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6993E+01   4.6993E+01   0.0000E+00
         0073   7.3000E-07   2.1048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5660E+01   4.5660E+01   0.0000E+00
         0074   7.4000E-07   2.0727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4323E+01   4.4323E+01   0.0000E+00
         0075   7.5000E-07   2.0411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2982E+01   4.2982E+01   0.0000E+00
         0076   7.6000E-07   2.0099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1638E+01   4.1638E+01   0.0000E+00
         0077   7.7000E-07   1.9791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0290E+01   4.0290E+01   0.0000E+00
         0078   7.8000E-07   1.9487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8938E+01   3.8938E+01   0.0000E+00
         0079   7.9000E-07   1.9187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7582E+01   3.7582E+01   0.0000E+00
         0080   8.0000E-07   1.8891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6222E+01   3.6222E+01   0.0000E+00
         0081   8.1000E-07   1.8599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4858E+01   3.4858E+01   0.0000E+00
         0082   8.2000E-07   1.8310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3491E+01   3.3491E+01   0.0000E+00
         0083   8.3000E-07   1.8026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2119E+01   3.2119E+01   0.0000E+00
         0084   8.4000E-07   1.7745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0744E+01   3.0744E+01   0.0000E+00
         0085   8.5000E-07   1.7468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9365E+01   2.9365E+01   0.0000E+00
         0086   8.6000E-07   1.7194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7982E+01   2.7982E+01   0.0000E+00
         0087   8.7000E-07   1.6924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6596E+01   2.6596E+01   0.0000E+00
         0088   8.8000E-07   1.6657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5207E+01   2.5207E+01   0.0000E+00
         0089   8.9000E-07   1.6394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3814E+01   2.3814E+01   0.0000E+00
         0090   9.0000E-07   1.6134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2418E+01   2.2418E+01   0.0000E+00
         0091   9.1000E-07   1.5877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1019E+01   2.1019E+01   0.0000E+00
         0092   9.2000E-07   1.5623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9617E+01   1.9617E+01   0.0000E+00
         0093   9.3000E-07   1.5373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8213E+01   1.8213E+01   0.0000E+00
         0094   9.4000E-07   1.5125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6806E+01   1.6806E+01   0.0000E+00
         0095   9.5000E-07   1.4880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5397E+01   1.5397E+01   0.0000E+00
         0096   9.6000E-07   1.4638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3986E+01   1.3986E+01   0.0000E+00
         0097   9.7000E-07   1.4399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2573E+01   1.2573E+01   0.0000E+00
         0098   9.8000E-07   1.4162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1158E+01   1.1158E+01   0.0000E+00
         0099   9.9000E-07   1.3928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7419E+00   9.7419E+00   0.0000E+00
         0100   1.0000E-06   1.3697E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.3247E+00   8.3247E+00   0.0000E+00
