time=   2.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1369E+23  -9.1333E+19   0.0000E+00   1.4867E+22  -9.8193E+20   6.4532E+23   7.3686E-12
         0001   1.0000E-08   3.3764E+23  -9.1334E+19   0.0000E+00   1.3383E+24  -1.6031E+21   1.3978E+24   7.3686E-12
         0002   2.0000E-08   4.6159E+23  -9.0912E+19   0.0000E+00   4.4316E+25  -4.0738E+19   2.1670E+24   7.3686E-12
         0003   3.0000E-08   5.8496E+23  -8.5543E+19   0.0000E+00   5.3988E+26  -1.7465E+16   2.9625E+24   7.3686E-12
         0004   4.0000E-08   7.0106E+23  -6.1386E+19   0.0000E+00   2.4195E+27  -1.2927E+11   3.7937E+24   7.3686E-12
         0005   5.0000E-08   7.8436E+23  -2.1541E+19   0.0000E+00   3.9891E+27  -1.6385E+04   4.6640E+24   7.3686E-12
         0006   6.0000E-08   8.1360E+23   2.5983E+18  -0.0000E+00   2.4195E+27  -1.3154E+02   5.5670E+24   7.3686E-12
         0007   7.0000E-08   8.1007E+23   7.9321E+18  -0.0000E+00   5.3987E+26  -1.3098E+02   6.4865E+24   7.3686E-12
         0008   8.0000E-08   7.9931E+23   8.3012E+18  -0.0000E+00   4.4315E+25  -1.2923E+02   7.4025E+24   7.3686E-12
         0009   9.0000E-08   7.8804E+23   8.2316E+18  -0.0000E+00   1.3382E+24  -1.2740E+02   8.2974E+24   7.3686E-12
         0010   1.0000E-07   7.7687E+23   8.1402E+18  -0.0000E+00   1.4866E+22  -1.2558E+02   9.1609E+24   7.3686E-12
         0011   1.1000E-07   7.6582E+23   8.0403E+18  -0.0000E+00   6.0754E+19  -1.2378E+02   9.9900E+24   7.3686E-12
         0012   1.2000E-07   7.5491E+23   7.9324E+18  -0.0000E+00   9.1340E+16  -1.2201E+02   1.0786E+25   7.3686E-12
