time=   2.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2605E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9283E+20   9.9283E+20   0.0000E+00
         0001   1.0000E-08   1.3253E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6269E+21   1.6269E+21   0.0000E+00
         0002   2.0000E-08   2.5460E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1411E+19   4.1411E+19   0.0000E+00
         0003   3.0000E-08   8.9366E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7769E+16   1.7769E+16   0.0000E+00
         0004   4.0000E-08   5.7174E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3162E+11   1.3162E+11   0.0000E+00
         0005   5.0000E-08   6.6304E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6704E+04   1.6704E+04   0.0000E+00
         0006   6.0000E-08   5.1518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3441E+02   1.3441E+02   0.0000E+00
         0007   7.0000E-08   5.1112E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3425E+02   1.3425E+02   0.0000E+00
         0008   8.0000E-08   5.0562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+02   1.3289E+02   0.0000E+00
         0009   9.0000E-08   5.0001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3143E+02   1.3143E+02   0.0000E+00
         0010   1.0000E-07   4.9442E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2998E+02   1.2998E+02   0.0000E+00
         0011   1.1000E-07   4.8885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2852E+02   1.2852E+02   0.0000E+00
         0012   1.2000E-07   4.8330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2707E+02   1.2707E+02   0.0000E+00
         0013   1.3000E-07   4.7778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2563E+02   1.2563E+02   0.0000E+00
         0014   1.4000E-07   4.7228E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2419E+02   1.2419E+02   0.0000E+00
         0015   1.5000E-07   4.6680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2275E+02   1.2275E+02   0.0000E+00
         0016   1.6000E-07   4.6134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2131E+02   1.2131E+02   0.0000E+00
         0017   1.7000E-07   4.5591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1988E+02   1.1988E+02   0.0000E+00
         0018   1.8000E-07   4.5051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1846E+02   1.1846E+02   0.0000E+00
         0019   1.9000E-07   4.4513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1704E+02   1.1704E+02   0.0000E+00
         0020   2.0000E-07   4.3978E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1563E+02   1.1563E+02   0.0000E+00
         0021   2.1000E-07   4.3446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1422E+02   1.1422E+02   0.0000E+00
         0022   2.2000E-07   4.2917E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1282E+02   1.1282E+02   0.0000E+00
         0023   2.3000E-07   4.2391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1142E+02   1.1142E+02   0.0000E+00
         0024   2.4000E-07   4.1868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1003E+02   1.1003E+02   0.0000E+00
         0025   2.5000E-07   4.1348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0864E+02   1.0864E+02   0.0000E+00
         0026   2.6000E-07   4.0831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0726E+02   1.0726E+02   0.0000E+00
         0027   2.7000E-07   4.0318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0588E+02   1.0588E+02   0.0000E+00
         0028   2.8000E-07   3.9808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0451E+02   1.0451E+02   0.0000E+00
         0029   2.9000E-07   3.9301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0315E+02   1.0315E+02   0.0000E+00
         0030   3.0000E-07   3.8797E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0179E+02   1.0179E+02   0.0000E+00
         0031   3.1000E-07   3.8298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0044E+02   1.0044E+02   0.0000E+00
         0032   3.2000E-07   3.7801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9092E+01   9.9092E+01   0.0000E+00
         0033   3.3000E-07   3.7309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7750E+01   9.7750E+01   0.0000E+00
