time=   2.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1614E+23  -9.3436E+19   0.0000E+00   1.4867E+22  -9.9363E+20   8.1826E+22   7.3686E-12
         0001   1.0000E-08   3.4294E+23  -9.3424E+19   0.0000E+00   1.3383E+24  -1.6288E+21   1.8077E+23   7.3686E-12
         0002   2.0000E-08   4.6973E+23  -9.2984E+19   0.0000E+00   4.4316E+25  -4.1463E+19   2.7774E+23   7.3686E-12
         0003   3.0000E-08   5.9591E+23  -8.7589E+19   0.0000E+00   5.3988E+26  -1.7792E+16   3.7382E+23   7.3686E-12
         0004   4.0000E-08   7.1478E+23  -6.3398E+19   0.0000E+00   2.4195E+27  -1.3180E+11   4.6873E+23   7.3686E-12
         0005   5.0000E-08   8.0082E+23  -2.3512E+19   0.0000E+00   3.9891E+27  -1.6728E+04   5.6215E+23   7.3686E-12
         0006   6.0000E-08   8.3273E+23   6.7609E+17  -0.0000E+00   2.4195E+27  -1.3463E+02   6.5380E+23   7.3686E-12
         0007   7.0000E-08   8.3181E+23   6.0673E+18  -0.0000E+00   5.3986E+26  -1.3451E+02   7.4339E+23   7.3686E-12
         0008   8.0000E-08   8.2358E+23   6.5021E+18  -0.0000E+00   4.4315E+25  -1.3318E+02   8.3064E+23   7.3686E-12
         0009   9.0000E-08   8.1475E+23   6.5064E+18  -0.0000E+00   1.3382E+24  -1.3176E+02   9.1526E+23   7.3686E-12
         0010   1.0000E-07   8.0592E+23   6.4966E+18  -0.0000E+00   1.4866E+22  -1.3033E+02   9.9699E+23   7.3686E-12
         0011   1.1000E-07   7.9711E+23   6.4858E+18  -0.0000E+00   6.0754E+19  -1.2891E+02   1.0756E+24   7.3686E-12
         0012   1.2000E-07   7.8830E+23   6.4743E+18  -0.0000E+00   9.1340E+16  -1.2748E+02   1.1508E+24   7.3686E-12
         0013   1.3000E-07   7.7952E+23   6.4621E+18  -0.0000E+00   5.0519E+13  -1.2607E+02   1.2223E+24   7.3686E-12
         0014   1.4000E-07   7.7075E+23   6.4492E+18  -0.0000E+00   1.0279E+10  -1.2465E+02   1.2900E+24   7.3686E-12
         0015   1.5000E-07   7.6200E+23   6.4356E+18  -0.0000E+00   7.6940E+05  -1.2323E+02   1.3536E+24   7.3686E-12
         0016   1.6000E-07   7.5326E+23   6.4215E+18  -0.0000E+00   2.1187E+01  -1.2182E+02   1.4130E+24   7.3686E-12
         0017   1.7000E-07   7.4455E+23   6.4068E+18  -0.0000E+00   2.1462E-04  -1.2041E+02   1.4679E+24   7.3686E-12
         0018   1.8000E-07   7.3585E+23   6.3916E+18  -0.0000E+00   7.9982E-10  -1.1901E+02   1.5182E+24   7.3686E-12
         0019   1.9000E-07   7.2718E+23   6.3760E+18  -0.0000E+00   1.0965E-15  -1.1761E+02   1.5637E+24   7.3686E-12
         0020   2.0000E-07   7.1853E+23   6.3600E+18  -0.0000E+00   5.5303E-22  -1.1621E+02   1.6043E+24   7.3686E-12
         0021   2.1000E-07   7.0989E+23   6.3436E+18  -0.0000E+00   1.0261E-28  -1.1481E+02   1.6398E+24   7.3686E-12
         0022   2.2000E-07   7.0129E+23   6.3269E+18  -0.0000E+00   7.0037E-36  -1.1342E+02   1.6702E+24   7.3686E-12
         0023   2.3000E-07   6.9270E+23   6.3099E+18  -0.0000E+00   1.7586E-43  -1.1203E+02   1.6953E+24   7.3686E-12
         0024   2.4000E-07   6.8414E+23   6.2928E+18  -0.0000E+00   1.6245E-51  -1.1065E+02   1.7151E+24   7.3686E-12
         0025   2.5000E-07   6.7560E+23   6.2755E+18  -0.0000E+00   5.5206E-60  -1.0927E+02   1.7295E+24   7.3686E-12
         0026   2.6000E-07   6.6708E+23   6.2581E+18  -0.0000E+00   6.9016E-69  -1.0789E+02   1.7385E+24   7.3686E-12
         0027   2.7000E-07   6.5859E+23   6.2407E+18  -0.0000E+00   3.1741E-78  -1.0652E+02   1.7421E+24   7.3686E-12
         0028   2.8000E-07   6.5012E+23   6.2233E+18  -0.0000E+00   5.3702E-88  -1.0515E+02   1.7403E+24   7.3686E-12
         0029   2.9000E-07   6.4167E+23   6.2059E+18  -0.0000E+00   3.3425E-98  -1.0378E+02   1.7330E+24   7.3686E-12
         0030   3.0000E-07   6.3325E+23   6.1887E+18  -0.0000E+00   7.6534-109  -1.0242E+02   1.7203E+24   7.3686E-12
         0031   3.1000E-07   6.2485E+23   6.1717E+18  -0.0000E+00   6.4469-120  -1.0106E+02   1.7023E+24   7.3686E-12
         0032   3.2000E-07   6.1648E+23   6.1549E+18  -0.0000E+00   1.9978-131  -9.9701E+01   1.6790E+24   7.3686E-12
         0033   3.3000E-07   6.0812E+23   6.1384E+18  -0.0000E+00   2.2774-143  -9.8349E+01   1.6506E+24   7.3686E-12
         0034   3.4000E-07   5.9979E+23   6.1222E+18  -0.0000E+00   9.5511-156  -9.7001E+01   1.6170E+24   7.3686E-12
         0035   3.5000E-07   5.9148E+23   6.1064E+18  -0.0000E+00   1.4736-168  -9.5655E+01   1.5786E+24   7.3686E-12
         0036   3.6000E-07   5.8320E+23   6.0911E+18  -0.0000E+00   8.3635-182  -9.4313E+01   1.5353E+24   7.3686E-12
         0037   3.7000E-07   5.7493E+23   6.0762E+18  -0.0000E+00   1.7463-195  -9.2974E+01   1.4873E+24   7.3686E-12
         0038   3.8000E-07   5.6668E+23   6.0619E+18  -0.0000E+00   1.3413-209  -9.1638E+01   1.4349E+24   7.3686E-12
         0039   3.9000E-07   5.5846E+23   6.0481E+18  -0.0000E+00   3.7903-224  -9.0305E+01   1.3782E+24   7.3686E-12
         0040   4.0000E-07   5.5025E+23   6.0349E+18  -0.0000E+00   3.9402-239  -8.8975E+01   1.3174E+24   7.3686E-12
         0041   4.1000E-07   5.4206E+23   6.0224E+18  -0.0000E+00   1.5068-254  -8.7648E+01   1.2528E+24   7.3686E-12
         0042   4.2000E-07   5.3389E+23   6.0105E+18  -0.0000E+00   2.1199-270  -8.6323E+01   1.1845E+24   7.3686E-12
         0043   4.3000E-07   5.2573E+23   5.9994E+18  -0.0000E+00   1.0972-286  -8.5000E+01   1.1128E+24   7.3686E-12
         0044   4.4000E-07   5.1759E+23   5.9890E+18  -0.0000E+00   0.0000E+00  -8.3679E+01   1.0380E+24   7.3686E-12
         0045   4.5000E-07   5.0946E+23   5.9794E+18  -0.0000E+00   0.0000E+00  -8.2361E+01   9.6036E+23   7.3686E-12
         0046   4.6000E-07   5.0135E+23   5.9706E+18  -0.0000E+00   0.0000E+00  -8.1044E+01   8.8012E+23   7.3686E-12
         0047   4.7000E-07   4.9324E+23   5.9627E+18  -0.0000E+00   0.0000E+00  -7.9729E+01   7.9758E+23   7.3686E-12
         0048   4.8000E-07   4.8515E+23   5.9555E+18  -0.0000E+00   0.0000E+00  -7.8416E+01   7.1305E+23   7.3686E-12
         0049   4.9000E-07   4.7707E+23   5.9493E+18  -0.0000E+00   0.0000E+00  -7.7104E+01   6.2683E+23   7.3686E-12
         0050   5.0000E-07   4.6899E+23   5.9439E+18  -0.0000E+00   0.0000E+00  -7.5793E+01   5.3924E+23   7.3686E-12
         0051   5.1000E-07   4.6093E+23   5.9394E+18  -0.0000E+00   0.0000E+00  -7.4482E+01   4.5058E+23   7.3686E-12
         0052   5.2000E-07   4.5287E+23   5.9357E+18  -0.0000E+00   0.0000E+00  -7.3173E+01   3.6119E+23   7.3686E-12
         0053   5.3000E-07   4.4481E+23   5.9330E+18  -0.0000E+00   0.0000E+00  -7.1863E+01   2.7139E+23   7.3686E-12
         0054   5.4000E-07   4.3676E+23   5.9312E+18  -0.0000E+00   0.0000E+00  -7.0555E+01   1.8150E+23   7.3686E-12
         0055   5.5000E-07   4.2871E+23   5.9303E+18  -0.0000E+00   0.0000E+00  -6.9246E+01   9.1856E+22   7.3686E-12
         0056   5.6000E-07   4.2066E+23   5.9303E+18  -0.0000E+00   0.0000E+00  -6.7937E+01   2.7819E+21   7.3686E-12
         0057   5.7000E-07   4.1262E+23   5.9311E+18  -0.0000E+00   0.0000E+00  -6.6628E+01  -8.5397E+22   7.3686E-12
         0058   5.8000E-07   4.0457E+23   5.9328E+18  -0.0000E+00   0.0000E+00  -6.5318E+01  -1.7236E+23   7.3686E-12
         0059   5.9000E-07   3.9651E+23   5.9354E+18  -0.0000E+00   0.0000E+00  -6.4007E+01  -2.5778E+23   7.3686E-12
         0060   6.0000E-07   3.8846E+23   5.9388E+18  -0.0000E+00   0.0000E+00  -6.2696E+01  -3.4135E+23   7.3686E-12
         0061   6.1000E-07   3.8040E+23   5.9431E+18  -0.0000E+00   0.0000E+00  -6.1383E+01  -4.2277E+23   7.3686E-12
         0062   6.2000E-07   3.7233E+23   5.9481E+18  -0.0000E+00   0.0000E+00  -6.0069E+01  -5.0172E+23   7.3686E-12
         0063   6.3000E-07   3.6426E+23   5.9539E+18  -0.0000E+00   0.0000E+00  -5.8754E+01  -5.7793E+23   7.3686E-12
         0064   6.4000E-07   3.5618E+23   5.9604E+18  -0.0000E+00   0.0000E+00  -5.7437E+01  -6.5111E+23   7.3686E-12
         0065   6.5000E-07   3.4809E+23   5.9676E+18  -0.0000E+00   0.0000E+00  -5.6118E+01  -7.2100E+23   7.3686E-12
         0066   6.6000E-07   3.3999E+23   5.9755E+18  -0.0000E+00   0.0000E+00  -5.4797E+01  -7.8733E+23   7.3686E-12
         0067   6.7000E-07   3.3189E+23   5.9840E+18  -0.0000E+00   0.0000E+00  -5.3474E+01  -8.4986E+23   7.3686E-12
         0068   6.8000E-07   3.2376E+23   5.9930E+18  -0.0000E+00   0.0000E+00  -5.2149E+01  -9.0837E+23   7.3686E-12
         0069   6.9000E-07   3.1563E+23   6.0027E+18  -0.0000E+00   0.0000E+00  -5.0821E+01  -9.6264E+23   7.3686E-12
         0070   7.0000E-07   3.0749E+23   6.0128E+18  -0.0000E+00   0.0000E+00  -4.9491E+01  -1.0125E+24   7.3686E-12
         0071   7.1000E-07   2.9933E+23   6.0234E+18  -0.0000E+00   0.0000E+00  -4.8158E+01  -1.0577E+24   7.3686E-12
         0072   7.2000E-07   2.9115E+23   6.0343E+18  -0.0000E+00   0.0000E+00  -4.6823E+01  -1.0981E+24   7.3686E-12
         0073   7.3000E-07   2.8296E+23   6.0457E+18  -0.0000E+00   0.0000E+00  -4.5484E+01  -1.1336E+24   7.3686E-12
         0074   7.4000E-07   2.7476E+23   6.0573E+18  -0.0000E+00   0.0000E+00  -4.4143E+01  -1.1640E+24   7.3686E-12
         0075   7.5000E-07   2.6654E+23   6.0692E+18  -0.0000E+00   0.0000E+00  -4.2799E+01  -1.1893E+24   7.3686E-12
         0076   7.6000E-07   2.5830E+23   6.0813E+18  -0.0000E+00   0.0000E+00  -4.1452E+01  -1.2094E+24   7.3686E-12
         0077   7.7000E-07   2.5005E+23   6.0936E+18  -0.0000E+00   0.0000E+00  -4.0101E+01  -1.2241E+24   7.3686E-12
         0078   7.8000E-07   2.4178E+23   6.1059E+18  -0.0000E+00   0.0000E+00  -3.8748E+01  -1.2335E+24   7.3686E-12
         0079   7.9000E-07   2.3349E+23   6.1183E+18  -0.0000E+00   0.0000E+00  -3.7392E+01  -1.2375E+24   7.3686E-12
         0080   8.0000E-07   2.2519E+23   6.1306E+18  -0.0000E+00   0.0000E+00  -3.6032E+01  -1.2361E+24   7.3686E-12
         0081   8.1000E-07   2.1687E+23   6.1429E+18  -0.0000E+00   0.0000E+00  -3.4670E+01  -1.2294E+24   7.3686E-12
