time=   2.9400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1612E+23  -9.3421E+19   0.0000E+00   1.4867E+22  -9.9356E+20   8.5643E+22   7.3686E-12
         0001   1.0000E-08   3.4290E+23  -9.3409E+19   0.0000E+00   1.3383E+24  -1.6286E+21   1.8939E+23   7.3686E-12
         0002   2.0000E-08   4.6967E+23  -9.2969E+19   0.0000E+00   4.4316E+25  -4.1458E+19   2.9098E+23   7.3686E-12
         0003   3.0000E-08   5.9584E+23  -8.7574E+19   0.0000E+00   5.3988E+26  -1.7790E+16   3.9164E+23   7.3686E-12
         0004   4.0000E-08   7.1469E+23  -6.3384E+19   0.0000E+00   2.4195E+27  -1.3178E+11   4.9107E+23   7.3686E-12
         0005   5.0000E-08   8.0070E+23  -2.3499E+19   0.0000E+00   3.9891E+27  -1.6726E+04   5.8895E+23   7.3686E-12
         0006   6.0000E-08   8.3259E+23   6.8961E+17  -0.0000E+00   2.4195E+27  -1.3461E+02   6.8496E+23   7.3686E-12
         0007   7.0000E-08   8.3166E+23   6.0805E+18  -0.0000E+00   5.3986E+26  -1.3449E+02   7.7882E+23   7.3686E-12
         0008   8.0000E-08   8.2341E+23   6.5149E+18  -0.0000E+00   4.4315E+25  -1.3316E+02   8.7022E+23   7.3686E-12
         0009   9.0000E-08   8.1456E+23   6.5187E+18  -0.0000E+00   1.3382E+24  -1.3173E+02   9.5887E+23   7.3686E-12
         0010   1.0000E-07   8.0572E+23   6.5084E+18  -0.0000E+00   1.4866E+22  -1.3030E+02   1.0445E+24   7.3686E-12
         0011   1.1000E-07   7.9689E+23   6.4971E+18  -0.0000E+00   6.0754E+19  -1.2887E+02   1.1268E+24   7.3686E-12
         0012   1.2000E-07   7.8807E+23   6.4851E+18  -0.0000E+00   9.1340E+16  -1.2745E+02   1.2056E+24   7.3686E-12
         0013   1.3000E-07   7.7927E+23   6.4723E+18  -0.0000E+00   5.0519E+13  -1.2603E+02   1.2805E+24   7.3686E-12
         0014   1.4000E-07   7.7048E+23   6.4588E+18  -0.0000E+00   1.0279E+10  -1.2461E+02   1.3514E+24   7.3686E-12
         0015   1.5000E-07   7.6172E+23   6.4446E+18  -0.0000E+00   7.6940E+05  -1.2319E+02   1.4181E+24   7.3686E-12
         0016   1.6000E-07   7.5297E+23   6.4298E+18  -0.0000E+00   2.1187E+01  -1.2178E+02   1.4803E+24   7.3686E-12
         0017   1.7000E-07   7.4425E+23   6.4144E+18  -0.0000E+00   2.1462E-04  -1.2037E+02   1.5377E+24   7.3686E-12
         0018   1.8000E-07   7.3554E+23   6.3985E+18  -0.0000E+00   7.9982E-10  -1.1896E+02   1.5904E+24   7.3686E-12
         0019   1.9000E-07   7.2686E+23   6.3821E+18  -0.0000E+00   1.0965E-15  -1.1756E+02   1.6380E+24   7.3686E-12
         0020   2.0000E-07   7.1820E+23   6.3653E+18  -0.0000E+00   5.5303E-22  -1.1616E+02   1.6805E+24   7.3686E-12
         0021   2.1000E-07   7.0956E+23   6.3481E+18  -0.0000E+00   1.0261E-28  -1.1476E+02   1.7177E+24   7.3686E-12
         0022   2.2000E-07   7.0094E+23   6.3307E+18  -0.0000E+00   7.0037E-36  -1.1337E+02   1.7494E+24   7.3686E-12
         0023   2.3000E-07   6.9235E+23   6.3129E+18  -0.0000E+00   1.7586E-43  -1.1198E+02   1.7757E+24   7.3686E-12
         0024   2.4000E-07   6.8378E+23   6.2949E+18  -0.0000E+00   1.6245E-51  -1.1059E+02   1.7963E+24   7.3686E-12
         0025   2.5000E-07   6.7524E+23   6.2768E+18  -0.0000E+00   5.5206E-60  -1.0921E+02   1.8113E+24   7.3686E-12
         0026   2.6000E-07   6.6672E+23   6.2586E+18  -0.0000E+00   6.9016E-69  -1.0783E+02   1.8207E+24   7.3686E-12
         0027   2.7000E-07   6.5823E+23   6.2404E+18  -0.0000E+00   3.1741E-78  -1.0646E+02   1.8243E+24   7.3686E-12
         0028   2.8000E-07   6.4976E+23   6.2221E+18  -0.0000E+00   5.3702E-88  -1.0509E+02   1.8222E+24   7.3686E-12
         0029   2.9000E-07   6.4132E+23   6.2040E+18  -0.0000E+00   3.3425E-98  -1.0372E+02   1.8144E+24   7.3686E-12
         0030   3.0000E-07   6.3290E+23   6.1860E+18  -0.0000E+00   7.6534-109  -1.0236E+02   1.8010E+24   7.3686E-12
         0031   3.1000E-07   6.2450E+23   6.1682E+18  -0.0000E+00   6.4469-120  -1.0100E+02   1.7819E+24   7.3686E-12
         0032   3.2000E-07   6.1613E+23   6.1506E+18  -0.0000E+00   1.9978-131  -9.9646E+01   1.7573E+24   7.3686E-12
         0033   3.3000E-07   6.0778E+23   6.1333E+18  -0.0000E+00   2.2774-143  -9.8295E+01   1.7273E+24   7.3686E-12
         0034   3.4000E-07   5.9946E+23   6.1164E+18  -0.0000E+00   9.5511-156  -9.6947E+01   1.6919E+24   7.3686E-12
         0035   3.5000E-07   5.9116E+23   6.0999E+18  -0.0000E+00   1.4736-168  -9.5603E+01   1.6513E+24   7.3686E-12
         0036   3.6000E-07   5.8288E+23   6.0838E+18  -0.0000E+00   8.3635-182  -9.4262E+01   1.6056E+24   7.3686E-12
         0037   3.7000E-07   5.7463E+23   6.0683E+18  -0.0000E+00   1.7463-195  -9.2925E+01   1.5551E+24   7.3686E-12
         0038   3.8000E-07   5.6639E+23   6.0533E+18  -0.0000E+00   1.3413-209  -9.1591E+01   1.4998E+24   7.3686E-12
         0039   3.9000E-07   5.5818E+23   6.0389E+18  -0.0000E+00   3.7903-224  -9.0260E+01   1.4400E+24   7.3686E-12
         0040   4.0000E-07   5.4998E+23   6.0251E+18  -0.0000E+00   3.9402-239  -8.8932E+01   1.3760E+24   7.3686E-12
         0041   4.1000E-07   5.4180E+23   6.0121E+18  -0.0000E+00   1.5068-254  -8.7606E+01   1.3078E+24   7.3686E-12
         0042   4.2000E-07   5.3364E+23   5.9997E+18  -0.0000E+00   2.1199-270  -8.6284E+01   1.2358E+24   7.3686E-12
         0043   4.3000E-07   5.2550E+23   5.9881E+18  -0.0000E+00   1.0972-286  -8.4963E+01   1.1602E+24   7.3686E-12
         0044   4.4000E-07   5.1738E+23   5.9773E+18  -0.0000E+00   0.0000E+00  -8.3645E+01   1.0814E+24   7.3686E-12
         0045   4.5000E-07   5.0926E+23   5.9673E+18  -0.0000E+00   0.0000E+00  -8.2330E+01   9.9948E+23   7.3686E-12
         0046   4.6000E-07   5.0117E+23   5.9581E+18  -0.0000E+00   0.0000E+00  -8.1016E+01   9.1486E+23   7.3686E-12
         0047   4.7000E-07   4.9308E+23   5.9499E+18  -0.0000E+00   0.0000E+00  -7.9704E+01   8.2782E+23   7.3686E-12
         0048   4.8000E-07   4.8501E+23   5.9425E+18  -0.0000E+00   0.0000E+00  -7.8393E+01   7.3867E+23   7.3686E-12
         0049   4.9000E-07   4.7694E+23   5.9360E+18  -0.0000E+00   0.0000E+00  -7.7084E+01   6.4773E+23   7.3686E-12
         0050   5.0000E-07   4.6889E+23   5.9304E+18  -0.0000E+00   0.0000E+00  -7.5775E+01   5.5533E+23   7.3686E-12
         0051   5.1000E-07   4.6084E+23   5.9258E+18  -0.0000E+00   0.0000E+00  -7.4468E+01   4.6180E+23   7.3686E-12
         0052   5.2000E-07   4.5279E+23   5.9221E+18  -0.0000E+00   0.0000E+00  -7.3162E+01   3.6749E+23   7.3686E-12
         0053   5.3000E-07   4.4476E+23   5.9194E+18  -0.0000E+00   0.0000E+00  -7.1856E+01   2.7274E+23   7.3686E-12
         0054   5.4000E-07   4.3672E+23   5.9176E+18  -0.0000E+00   0.0000E+00  -7.0550E+01   1.7789E+23   7.3686E-12
