time=   2.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2594E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9211E+20   9.9211E+20   0.0000E+00
         0001   1.0000E-08   1.3235E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6253E+21   1.6253E+21   0.0000E+00
         0002   2.0000E-08   2.5414E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1366E+19   4.1366E+19   0.0000E+00
         0003   3.0000E-08   8.9170E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7748E+16   1.7748E+16   0.0000E+00
         0004   4.0000E-08   5.7029E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3146E+11   1.3146E+11   0.0000E+00
         0005   5.0000E-08   6.6121E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6682E+04   1.6682E+04   0.0000E+00
         0006   6.0000E-08   5.1370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3421E+02   1.3421E+02   0.0000E+00
         0007   7.0000E-08   5.0965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3403E+02   1.3403E+02   0.0000E+00
         0008   8.0000E-08   5.0416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0009   9.0000E-08   4.9857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3116E+02   1.3116E+02   0.0000E+00
         0010   1.0000E-07   4.9299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2967E+02   1.2967E+02   0.0000E+00
         0011   1.1000E-07   4.8744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2819E+02   1.2819E+02   0.0000E+00
         0012   1.2000E-07   4.8191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2672E+02   1.2672E+02   0.0000E+00
         0013   1.3000E-07   4.7640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2525E+02   1.2525E+02   0.0000E+00
         0014   1.4000E-07   4.7091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2379E+02   1.2379E+02   0.0000E+00
