time=   2.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2586E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9145E+20   9.9145E+20   0.0000E+00
         0001   1.0000E-08   1.3222E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6239E+21   1.6239E+21   0.0000E+00
         0002   2.0000E-08   2.5381E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1324E+19   4.1324E+19   0.0000E+00
         0003   3.0000E-08   8.9028E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7730E+16   1.7730E+16   0.0000E+00
         0004   4.0000E-08   5.6924E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3131E+11   1.3131E+11   0.0000E+00
         0005   5.0000E-08   6.5987E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6662E+04   1.6662E+04   0.0000E+00
         0006   6.0000E-08   5.1263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3403E+02   1.3403E+02   0.0000E+00
         0007   7.0000E-08   5.0857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3382E+02   1.3382E+02   0.0000E+00
         0008   8.0000E-08   5.0310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3241E+02   1.3241E+02   0.0000E+00
         0009   9.0000E-08   4.9752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3090E+02   1.3090E+02   0.0000E+00
         0010   1.0000E-07   4.9196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2940E+02   1.2940E+02   0.0000E+00
         0011   1.1000E-07   4.8642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2789E+02   1.2789E+02   0.0000E+00
         0012   1.2000E-07   4.8090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2640E+02   1.2640E+02   0.0000E+00
         0013   1.3000E-07   4.7540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2491E+02   1.2491E+02   0.0000E+00
         0014   1.4000E-07   4.6992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2343E+02   1.2343E+02   0.0000E+00
         0015   1.5000E-07   4.6447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2195E+02   1.2195E+02   0.0000E+00
         0016   1.6000E-07   4.5904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2048E+02   1.2048E+02   0.0000E+00
         0017   1.7000E-07   4.5364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1902E+02   1.1902E+02   0.0000E+00
         0018   1.8000E-07   4.4827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1756E+02   1.1756E+02   0.0000E+00
         0019   1.9000E-07   4.4292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1611E+02   1.1611E+02   0.0000E+00
         0020   2.0000E-07   4.3759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1467E+02   1.1467E+02   0.0000E+00
         0021   2.1000E-07   4.3230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1324E+02   1.1324E+02   0.0000E+00
         0022   2.2000E-07   4.2704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1182E+02   1.1182E+02   0.0000E+00
         0023   2.3000E-07   4.2180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1041E+02   1.1041E+02   0.0000E+00
         0024   2.4000E-07   4.1660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0900E+02   1.0900E+02   0.0000E+00
         0025   2.5000E-07   4.1142E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0761E+02   1.0761E+02   0.0000E+00
         0026   2.6000E-07   4.0628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0622E+02   1.0622E+02   0.0000E+00
         0027   2.7000E-07   4.0117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0484E+02   1.0484E+02   0.0000E+00
         0028   2.8000E-07   3.9610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0347E+02   1.0347E+02   0.0000E+00
         0029   2.9000E-07   3.9106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0211E+02   1.0211E+02   0.0000E+00
         0030   3.0000E-07   3.8605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0076E+02   1.0076E+02   0.0000E+00
         0031   3.1000E-07   3.8108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9422E+01   9.9422E+01   0.0000E+00
         0032   3.2000E-07   3.7614E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8089E+01   9.8089E+01   0.0000E+00
         0033   3.3000E-07   3.7124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6765E+01   9.6765E+01   0.0000E+00
         0034   3.4000E-07   3.6638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5449E+01   9.5449E+01   0.0000E+00
         0035   3.5000E-07   3.6155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4142E+01   9.4142E+01   0.0000E+00
         0036   3.6000E-07   3.5676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2843E+01   9.2843E+01   0.0000E+00
         0037   3.7000E-07   3.5201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1552E+01   9.1552E+01   0.0000E+00
         0038   3.8000E-07   3.4730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0268E+01   9.0268E+01   0.0000E+00
         0039   3.9000E-07   3.4263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8992E+01   8.8992E+01   0.0000E+00
         0040   4.0000E-07   3.3799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7724E+01   8.7724E+01   0.0000E+00
         0041   4.1000E-07   3.3340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6461E+01   8.6461E+01   0.0000E+00
         0042   4.2000E-07   3.2885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5205E+01   8.5205E+01   0.0000E+00
         0043   4.3000E-07   3.2434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3956E+01   8.3956E+01   0.0000E+00
         0044   4.4000E-07   3.1987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2711E+01   8.2711E+01   0.0000E+00
         0045   4.5000E-07   3.1544E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1472E+01   8.1472E+01   0.0000E+00
         0046   4.6000E-07   3.1105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0238E+01   8.0238E+01   0.0000E+00
         0047   4.7000E-07   3.0671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9008E+01   7.9008E+01   0.0000E+00
         0048   4.8000E-07   3.0241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7781E+01   7.7781E+01   0.0000E+00
         0049   4.9000E-07   2.9815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6558E+01   7.6558E+01   0.0000E+00
         0050   5.0000E-07   2.9394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5338E+01   7.5338E+01   0.0000E+00
         0051   5.1000E-07   2.8977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4120E+01   7.4120E+01   0.0000E+00
         0052   5.2000E-07   2.8564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2904E+01   7.2904E+01   0.0000E+00
         0053   5.3000E-07   2.8155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1689E+01   7.1689E+01   0.0000E+00
         0054   5.4000E-07   2.7751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0474E+01   7.0474E+01   0.0000E+00
         0055   5.5000E-07   2.7352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9260E+01   6.9260E+01   0.0000E+00
         0056   5.6000E-07   2.6956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8045E+01   6.8045E+01   0.0000E+00
         0057   5.7000E-07   2.6566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6829E+01   6.6829E+01   0.0000E+00
         0058   5.8000E-07   2.6179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5612E+01   6.5612E+01   0.0000E+00
         0059   5.9000E-07   2.5798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4392E+01   6.4392E+01   0.0000E+00
         0060   6.0000E-07   2.5420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3170E+01   6.3170E+01   0.0000E+00
         0061   6.1000E-07   2.5047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1945E+01   6.1945E+01   0.0000E+00
         0062   6.2000E-07   2.4679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0716E+01   6.0716E+01   0.0000E+00
         0063   6.3000E-07   2.4314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9483E+01   5.9483E+01   0.0000E+00
         0064   6.4000E-07   2.3955E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8245E+01   5.8245E+01   0.0000E+00
         0065   6.5000E-07   2.3599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7002E+01   5.7002E+01   0.0000E+00
         0066   6.6000E-07   2.3248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5754E+01   5.5754E+01   0.0000E+00
         0067   6.7000E-07   2.2902E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4499E+01   5.4499E+01   0.0000E+00
         0068   6.8000E-07   2.2560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3238E+01   5.3238E+01   0.0000E+00
         0069   6.9000E-07   2.2222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1970E+01   5.1970E+01   0.0000E+00
         0070   7.0000E-07   2.1889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0695E+01   5.0695E+01   0.0000E+00
         0071   7.1000E-07   2.1559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9412E+01   4.9412E+01   0.0000E+00
         0072   7.2000E-07   2.1234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8121E+01   4.8121E+01   0.0000E+00
         0073   7.3000E-07   2.0914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6822E+01   4.6822E+01   0.0000E+00
         0074   7.4000E-07   2.0597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5515E+01   4.5515E+01   0.0000E+00
         0075   7.5000E-07   2.0285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4199E+01   4.4199E+01   0.0000E+00
         0076   7.6000E-07   1.9977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2874E+01   4.2874E+01   0.0000E+00
         0077   7.7000E-07   1.9673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1540E+01   4.1540E+01   0.0000E+00
         0078   7.8000E-07   1.9373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0197E+01   4.0197E+01   0.0000E+00
         0079   7.9000E-07   1.9076E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8844E+01   3.8844E+01   0.0000E+00
         0080   8.0000E-07   1.8784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7483E+01   3.7483E+01   0.0000E+00
         0081   8.1000E-07   1.8496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6112E+01   3.6112E+01   0.0000E+00
         0082   8.2000E-07   1.8212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4732E+01   3.4732E+01   0.0000E+00
         0083   8.3000E-07   1.7931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3343E+01   3.3343E+01   0.0000E+00
         0084   8.4000E-07   1.7654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1945E+01   3.1945E+01   0.0000E+00
         0085   8.5000E-07   1.7381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0538E+01   3.0538E+01   0.0000E+00
         0086   8.6000E-07   1.7111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9123E+01   2.9123E+01   0.0000E+00
         0087   8.7000E-07   1.6845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7699E+01   2.7699E+01   0.0000E+00
         0088   8.8000E-07   1.6583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6267E+01   2.6267E+01   0.0000E+00
         0089   8.9000E-07   1.6323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4827E+01   2.4827E+01   0.0000E+00
         0090   9.0000E-07   1.6067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3379E+01   2.3379E+01   0.0000E+00
         0091   9.1000E-07   1.5815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1925E+01   2.1925E+01   0.0000E+00
         0092   9.2000E-07   1.5565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0463E+01   2.0463E+01   0.0000E+00
         0093   9.3000E-07   1.5319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8996E+01   1.8996E+01   0.0000E+00
         0094   9.4000E-07   1.5075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7522E+01   1.7522E+01   0.0000E+00
         0095   9.5000E-07   1.4835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6043E+01   1.6043E+01   0.0000E+00
         0096   9.6000E-07   1.4597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4559E+01   1.4559E+01   0.0000E+00
         0097   9.7000E-07   1.4362E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3071E+01   1.3071E+01   0.0000E+00
         0098   9.8000E-07   1.4130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1580E+01   1.1580E+01   0.0000E+00
         0099   9.9000E-07   1.3900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0084E+01   1.0084E+01   0.0000E+00
         0100   1.0000E-06   1.3672E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.5868E+00   8.5868E+00   0.0000E+00
