time=   2.2400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1456E+23  -9.2079E+19   0.0000E+00   1.4867E+22  -9.8622E+20   4.9654E+23   7.3686E-12
         0001   1.0000E-08   3.3952E+23  -9.2076E+19   0.0000E+00   1.3383E+24  -1.6124E+21   1.0737E+24   7.3686E-12
         0002   2.0000E-08   4.6448E+23  -9.1650E+19   0.0000E+00   4.4316E+25  -4.1000E+19   1.6457E+24   7.3686E-12
         0003   3.0000E-08   5.8886E+23  -8.6273E+19   0.0000E+00   5.3988E+26  -1.7583E+16   2.2098E+24   7.3686E-12
         0004   4.0000E-08   7.0594E+23  -6.2105E+19   0.0000E+00   2.4195E+27  -1.3019E+11   2.7635E+24   7.3686E-12
         0005   5.0000E-08   7.9022E+23  -2.2247E+19   0.0000E+00   3.9891E+27  -1.6510E+04   3.3040E+24   7.3686E-12
         0006   6.0000E-08   8.2041E+23   1.9098E+18  -0.0000E+00   2.4195E+27  -1.3266E+02   3.8290E+24   7.3686E-12
         0007   7.0000E-08   8.1782E+23   7.2651E+18  -0.0000E+00   5.3987E+26  -1.3226E+02   4.3360E+24   7.3686E-12
         0008   8.0000E-08   8.0796E+23   7.6600E+18  -0.0000E+00   4.4315E+25  -1.3066E+02   4.8228E+24   7.3686E-12
         0009   9.0000E-08   7.9757E+23   7.6205E+18  -0.0000E+00   1.3382E+24  -1.2897E+02   5.2873E+24   7.3686E-12
         0010   1.0000E-07   7.8722E+23   7.5634E+18  -0.0000E+00   1.4866E+22  -1.2729E+02   5.7277E+24   7.3686E-12
         0011   1.1000E-07   7.7696E+23   7.5019E+18  -0.0000E+00   6.0754E+19  -1.2562E+02   6.1421E+24   7.3686E-12
         0012   1.2000E-07   7.6678E+23   7.4367E+18  -0.0000E+00   9.1340E+16  -1.2397E+02   6.5291E+24   7.3686E-12
         0013   1.3000E-07   7.5669E+23   7.3678E+18  -0.0000E+00   5.0519E+13  -1.2233E+02   6.8872E+24   7.3686E-12
         0014   1.4000E-07   7.4669E+23   7.2956E+18  -0.0000E+00   1.0279E+10  -1.2071E+02   7.2155E+24   7.3686E-12
         0015   1.5000E-07   7.3679E+23   7.2205E+18  -0.0000E+00   7.6940E+05  -1.1911E+02   7.5129E+24   7.3686E-12
         0016   1.6000E-07   7.2699E+23   7.1427E+18  -0.0000E+00   2.1187E+01  -1.1752E+02   7.7789E+24   7.3686E-12
         0017   1.7000E-07   7.1729E+23   7.0626E+18  -0.0000E+00   2.1462E-04  -1.1594E+02   8.0131E+24   7.3686E-12
         0018   1.8000E-07   7.0771E+23   6.9804E+18  -0.0000E+00   7.9983E-10  -1.1439E+02   8.2153E+24   7.3686E-12
         0019   1.9000E-07   6.9824E+23   6.8966E+18  -0.0000E+00   1.0965E-15  -1.1285E+02   8.3854E+24   7.3686E-12
         0020   2.0000E-07   6.8888E+23   6.8113E+18  -0.0000E+00   5.5303E-22  -1.1134E+02   8.5239E+24   7.3686E-12
         0021   2.1000E-07   6.7963E+23   6.7250E+18  -0.0000E+00   1.0261E-28  -1.0984E+02   8.6313E+24   7.3686E-12
         0022   2.2000E-07   6.7051E+23   6.6379E+18  -0.0000E+00   7.0037E-36  -1.0836E+02   8.7081E+24   7.3686E-12
         0023   2.3000E-07   6.6150E+23   6.5504E+18  -0.0000E+00   1.7586E-43  -1.0690E+02   8.7555E+24   7.3686E-12
         0024   2.4000E-07   6.5261E+23   6.4626E+18  -0.0000E+00   1.6245E-51  -1.0546E+02   8.7745E+24   7.3686E-12
         0025   2.5000E-07   6.4384E+23   6.3750E+18  -0.0000E+00   5.5206E-60  -1.0404E+02   8.7663E+24   7.3686E-12
         0026   2.6000E-07   6.3519E+23   6.2877E+18  -0.0000E+00   6.9016E-69  -1.0264E+02   8.7323E+24   7.3686E-12
         0027   2.7000E-07   6.2665E+23   6.2009E+18  -0.0000E+00   3.1741E-78  -1.0126E+02   8.6741E+24   7.3686E-12
         0028   2.8000E-07   6.1824E+23   6.1150E+18  -0.0000E+00   5.3702E-88  -9.9896E+01   8.5933E+24   7.3686E-12
         0029   2.9000E-07   6.0994E+23   6.0301E+18  -0.0000E+00   3.3425E-98  -9.8553E+01   8.4916E+24   7.3686E-12
         0030   3.0000E-07   6.0176E+23   5.9464E+18  -0.0000E+00   7.6535-109  -9.7229E+01   8.3706E+24   7.3686E-12
         0031   3.1000E-07   5.9369E+23   5.8640E+18  -0.0000E+00   6.4469-120  -9.5924E+01   8.2320E+24   7.3686E-12
         0032   3.2000E-07   5.8573E+23   5.7833E+18  -0.0000E+00   1.9978-131  -9.4637E+01   8.0776E+24   7.3686E-12
         0033   3.3000E-07   5.7788E+23   5.7042E+18  -0.0000E+00   2.2774-143  -9.3368E+01   7.9089E+24   7.3686E-12
         0034   3.4000E-07   5.7014E+23   5.6269E+18  -0.0000E+00   9.5512-156  -9.2117E+01   7.7276E+24   7.3686E-12
         0035   3.5000E-07   5.6250E+23   5.5515E+18  -0.0000E+00   1.4736-168  -9.0883E+01   7.5351E+24   7.3686E-12
         0036   3.6000E-07   5.5497E+23   5.4782E+18  -0.0000E+00   8.3635-182  -8.9665E+01   7.3326E+24   7.3686E-12
         0037   3.7000E-07   5.4753E+23   5.4070E+18  -0.0000E+00   1.7463-195  -8.8464E+01   7.1214E+24   7.3686E-12
         0038   3.8000E-07   5.4020E+23   5.3380E+18  -0.0000E+00   1.3413-209  -8.7279E+01   6.9024E+24   7.3686E-12
         0039   3.9000E-07   5.3295E+23   5.2712E+18  -0.0000E+00   3.7903-224  -8.6108E+01   6.6764E+24   7.3686E-12
         0040   4.0000E-07   5.2580E+23   5.2068E+18  -0.0000E+00   3.9402-239  -8.4953E+01   6.4440E+24   7.3686E-12
         0041   4.1000E-07   5.1873E+23   5.1447E+18  -0.0000E+00   1.5068-254  -8.3812E+01   6.2055E+24   7.3686E-12
         0042   4.2000E-07   5.1175E+23   5.0851E+18  -0.0000E+00   2.1199-270  -8.2685E+01   5.9611E+24   7.3686E-12
         0043   4.3000E-07   5.0485E+23   5.0280E+18  -0.0000E+00   1.0972-286  -8.1570E+01   5.7106E+24   7.3686E-12
         0044   4.4000E-07   4.9803E+23   4.9735E+18  -0.0000E+00   0.0000E+00  -8.0469E+01   5.4537E+24   7.3686E-12
         0045   4.5000E-07   4.9128E+23   4.9216E+18  -0.0000E+00   0.0000E+00  -7.9379E+01   5.1899E+24   7.3686E-12
         0046   4.6000E-07   4.8460E+23   4.8724E+18  -0.0000E+00   0.0000E+00  -7.8301E+01   4.9184E+24   7.3686E-12
         0047   4.7000E-07   4.7799E+23   4.8260E+18  -0.0000E+00   0.0000E+00  -7.7233E+01   4.6382E+24   7.3686E-12
         0048   4.8000E-07   4.7144E+23   4.7825E+18  -0.0000E+00   0.0000E+00  -7.6176E+01   4.3481E+24   7.3686E-12
         0049   4.9000E-07   4.6495E+23   4.7421E+18  -0.0000E+00   0.0000E+00  -7.5128E+01   4.0468E+24   7.3686E-12
         0050   5.0000E-07   4.5851E+23   4.7047E+18  -0.0000E+00   0.0000E+00  -7.4089E+01   3.7329E+24   7.3686E-12
         0051   5.1000E-07   4.5213E+23   4.6707E+18  -0.0000E+00   0.0000E+00  -7.3058E+01   3.4047E+24   7.3686E-12
         0052   5.2000E-07   4.4579E+23   4.6401E+18  -0.0000E+00   0.0000E+00  -7.2034E+01   3.0607E+24   7.3686E-12
         0053   5.3000E-07   4.3949E+23   4.6131E+18  -0.0000E+00   0.0000E+00  -7.1017E+01   2.6991E+24   7.3686E-12
         0054   5.4000E-07   4.3323E+23   4.5899E+18  -0.0000E+00   0.0000E+00  -7.0006E+01   2.3183E+24   7.3686E-12
         0055   5.5000E-07   4.2700E+23   4.5707E+18  -0.0000E+00   0.0000E+00  -6.9000E+01   1.9167E+24   7.3686E-12
         0056   5.6000E-07   4.2080E+23   4.5558E+18  -0.0000E+00   0.0000E+00  -6.7997E+01   1.4928E+24   7.3686E-12
         0057   5.7000E-07   4.1461E+23   4.5453E+18  -0.0000E+00   0.0000E+00  -6.6998E+01   1.0452E+24   7.3686E-12
         0058   5.8000E-07   4.0845E+23   4.5396E+18  -0.0000E+00   0.0000E+00  -6.6000E+01   5.7286E+23   7.3686E-12
         0059   5.9000E-07   4.0229E+23   4.5389E+18  -0.0000E+00   0.0000E+00  -6.5004E+01   7.4820E+22   7.3686E-12
         0060   6.0000E-07   3.9613E+23   4.5434E+18  -0.0000E+00   0.0000E+00  -6.4007E+01  -4.4947E+23   7.3686E-12
         0061   6.1000E-07   3.8996E+23   4.5534E+18  -0.0000E+00   0.0000E+00  -6.3009E+01  -1.0002E+24   7.3686E-12
         0062   6.2000E-07   3.8378E+23   4.5691E+18  -0.0000E+00   0.0000E+00  -6.2009E+01  -1.5773E+24   7.3686E-12
         0063   6.3000E-07   3.7758E+23   4.5909E+18  -0.0000E+00   0.0000E+00  -6.1004E+01  -2.1801E+24   7.3686E-12
         0064   6.4000E-07   3.7135E+23   4.6190E+18  -0.0000E+00   0.0000E+00  -5.9995E+01  -2.8074E+24   7.3686E-12
         0065   6.5000E-07   3.6508E+23   4.6536E+18  -0.0000E+00   0.0000E+00  -5.8978E+01  -3.4576E+24   7.3686E-12
         0066   6.6000E-07   3.5876E+23   4.6949E+18  -0.0000E+00   0.0000E+00  -5.7954E+01  -4.1285E+24   7.3686E-12
         0067   6.7000E-07   3.5239E+23   4.7431E+18  -0.0000E+00   0.0000E+00  -5.6919E+01  -4.8174E+24   7.3686E-12
         0068   6.8000E-07   3.4596E+23   4.7983E+18  -0.0000E+00   0.0000E+00  -5.5874E+01  -5.5209E+24   7.3686E-12
         0069   6.9000E-07   3.3944E+23   4.8606E+18  -0.0000E+00   0.0000E+00  -5.4815E+01  -6.2351E+24   7.3686E-12
         0070   7.0000E-07   3.3285E+23   4.9302E+18  -0.0000E+00   0.0000E+00  -5.3743E+01  -6.9555E+24   7.3686E-12
         0071   7.1000E-07   3.2616E+23   5.0069E+18  -0.0000E+00   0.0000E+00  -5.2654E+01  -7.6770E+24   7.3686E-12
         0072   7.2000E-07   3.1936E+23   5.0909E+18  -0.0000E+00   0.0000E+00  -5.1547E+01  -8.3940E+24   7.3686E-12
         0073   7.3000E-07   3.1245E+23   5.1819E+18  -0.0000E+00   0.0000E+00  -5.0421E+01  -9.1004E+24   7.3686E-12
         0074   7.4000E-07   3.0542E+23   5.2798E+18  -0.0000E+00   0.0000E+00  -4.9275E+01  -9.7898E+24   7.3686E-12
