time=   2.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2537E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8164E+20   9.8164E+20   0.0000E+00
         0001   1.0000E-08   1.3141E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6024E+21   1.6024E+21   0.0000E+00
         0002   2.0000E-08   2.5176E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0720E+19   4.0720E+19   0.0000E+00
         0003   3.0000E-08   8.8147E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7456E+16   1.7456E+16   0.0000E+00
         0004   4.0000E-08   5.6271E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2920E+11   1.2920E+11   0.0000E+00
         0005   5.0000E-08   6.5160E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6376E+04   1.6376E+04   0.0000E+00
         0006   6.0000E-08   5.0598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3145E+02   1.3145E+02   0.0000E+00
         0007   7.0000E-08   5.0194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3088E+02   1.3088E+02   0.0000E+00
         0008   8.0000E-08   4.9654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2911E+02   1.2911E+02   0.0000E+00
         0009   9.0000E-08   4.9104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2727E+02   1.2727E+02   0.0000E+00
         0010   1.0000E-07   4.8556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2543E+02   1.2543E+02   0.0000E+00
         0011   1.1000E-07   4.8010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2362E+02   1.2362E+02   0.0000E+00
         0012   1.2000E-07   4.7466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2183E+02   1.2183E+02   0.0000E+00
         0013   1.3000E-07   4.6924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2006E+02   1.2006E+02   0.0000E+00
         0014   1.4000E-07   4.6385E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1832E+02   1.1832E+02   0.0000E+00
         0015   1.5000E-07   4.5848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1661E+02   1.1661E+02   0.0000E+00
         0016   1.6000E-07   4.5313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1493E+02   1.1493E+02   0.0000E+00
         0017   1.7000E-07   4.4780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1329E+02   1.1329E+02   0.0000E+00
         0018   1.8000E-07   4.4250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1167E+02   1.1167E+02   0.0000E+00
         0019   1.9000E-07   4.3723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1010E+02   1.1010E+02   0.0000E+00
         0020   2.0000E-07   4.3198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0856E+02   1.0856E+02   0.0000E+00
         0021   2.1000E-07   4.2676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0705E+02   1.0705E+02   0.0000E+00
         0022   2.2000E-07   4.2157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0559E+02   1.0559E+02   0.0000E+00
         0023   2.3000E-07   4.1641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0415E+02   1.0415E+02   0.0000E+00
         0024   2.4000E-07   4.1127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0275E+02   1.0275E+02   0.0000E+00
         0025   2.5000E-07   4.0617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0139E+02   1.0139E+02   0.0000E+00
         0026   2.6000E-07   4.0110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0005E+02   1.0005E+02   0.0000E+00
         0027   2.7000E-07   3.9606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8741E+01   9.8741E+01   0.0000E+00
         0028   2.8000E-07   3.9105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7458E+01   9.7458E+01   0.0000E+00
         0029   2.9000E-07   3.8608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6199E+01   9.6199E+01   0.0000E+00
         0030   3.0000E-07   3.8114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4961E+01   9.4961E+01   0.0000E+00
         0031   3.1000E-07   3.7623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3743E+01   9.3743E+01   0.0000E+00
         0032   3.2000E-07   3.7136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2544E+01   9.2544E+01   0.0000E+00
