time=   2.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2531E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8354E+20   9.8354E+20   0.0000E+00
         0001   1.0000E-08   1.3132E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6130E+21   1.6130E+21   0.0000E+00
         0002   2.0000E-08   2.5151E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1270E+19   4.1270E+19   0.0000E+00
         0003   3.0000E-08   8.8042E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7762E+16   1.7762E+16   0.0000E+00
         0004   4.0000E-08   5.6194E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3151E+11   1.3151E+11   0.0000E+00
         0005   5.0000E-08   6.5062E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6631E+04   1.6631E+04   0.0000E+00
         0006   6.0000E-08   5.0519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3298E+02   1.3298E+02   0.0000E+00
         0007   7.0000E-08   5.0116E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3170E+02   1.3170E+02   0.0000E+00
         0008   8.0000E-08   4.9577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2910E+02   1.2910E+02   0.0000E+00
         0009   9.0000E-08   4.9028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2644E+02   1.2644E+02   0.0000E+00
         0010   1.0000E-07   4.8482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2391E+02   1.2391E+02   0.0000E+00
         0011   1.1000E-07   4.7937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2155E+02   1.2155E+02   0.0000E+00
         0012   1.2000E-07   4.7394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1938E+02   1.1938E+02   0.0000E+00
         0013   1.3000E-07   4.6853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1739E+02   1.1739E+02   0.0000E+00
         0014   1.4000E-07   4.6315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1555E+02   1.1555E+02   0.0000E+00
         0015   1.5000E-07   4.5778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1385E+02   1.1385E+02   0.0000E+00
         0016   1.6000E-07   4.5245E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1225E+02   1.1225E+02   0.0000E+00
         0017   1.7000E-07   4.4713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1075E+02   1.1075E+02   0.0000E+00
         0018   1.8000E-07   4.4184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0019   1.9000E-07   4.3657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0793E+02   1.0793E+02   0.0000E+00
         0020   2.0000E-07   4.3134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0660E+02   1.0660E+02   0.0000E+00
         0021   2.1000E-07   4.2613E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0529E+02   1.0529E+02   0.0000E+00
         0022   2.2000E-07   4.2094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0402E+02   1.0402E+02   0.0000E+00
         0023   2.3000E-07   4.1579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0276E+02   1.0276E+02   0.0000E+00
         0024   2.4000E-07   4.1066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0152E+02   1.0152E+02   0.0000E+00
         0025   2.5000E-07   4.0557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0029E+02   1.0029E+02   0.0000E+00
         0026   2.6000E-07   4.0050E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9081E+01   9.9081E+01   0.0000E+00
         0027   2.7000E-07   3.9547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7879E+01   9.7879E+01   0.0000E+00
         0028   2.8000E-07   3.9047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6686E+01   9.6686E+01   0.0000E+00
         0029   2.9000E-07   3.8550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5503E+01   9.5503E+01   0.0000E+00
         0030   3.0000E-07   3.8057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4328E+01   9.4328E+01   0.0000E+00
         0031   3.1000E-07   3.7567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3162E+01   9.3162E+01   0.0000E+00
         0032   3.2000E-07   3.7081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2004E+01   9.2004E+01   0.0000E+00
         0033   3.3000E-07   3.6598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0854E+01   9.0854E+01   0.0000E+00
         0034   3.4000E-07   3.6118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9713E+01   8.9713E+01   0.0000E+00
         0035   3.5000E-07   3.5642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8580E+01   8.8580E+01   0.0000E+00
         0036   3.6000E-07   3.5170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7455E+01   8.7455E+01   0.0000E+00
         0037   3.7000E-07   3.4702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6338E+01   8.6338E+01   0.0000E+00
         0038   3.8000E-07   3.4238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5230E+01   8.5230E+01   0.0000E+00
         0039   3.9000E-07   3.3777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4131E+01   8.4131E+01   0.0000E+00
         0040   4.0000E-07   3.3320E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3040E+01   8.3040E+01   0.0000E+00
         0041   4.1000E-07   3.2868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1958E+01   8.1958E+01   0.0000E+00
         0042   4.2000E-07   3.2419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0885E+01   8.0885E+01   0.0000E+00
         0043   4.3000E-07   3.1974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9821E+01   7.9821E+01   0.0000E+00
         0044   4.4000E-07   3.1534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8766E+01   7.8766E+01   0.0000E+00
         0045   4.5000E-07   3.1097E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7720E+01   7.7720E+01   0.0000E+00
         0046   4.6000E-07   3.0665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6683E+01   7.6683E+01   0.0000E+00
         0047   4.7000E-07   3.0237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5655E+01   7.5655E+01   0.0000E+00
         0048   4.8000E-07   2.9813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4637E+01   7.4637E+01   0.0000E+00
         0049   4.9000E-07   2.9393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3627E+01   7.3627E+01   0.0000E+00
