time=   2.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1576E+23  -9.3109E+19   0.0000E+00   1.4867E+22  -9.9196E+20   1.7054E+23   7.3686E-12
         0001   1.0000E-08   3.4212E+23  -9.3100E+19   0.0000E+00   1.3383E+24  -1.6250E+21   3.7001E+23   7.3686E-12
         0002   2.0000E-08   4.6847E+23  -9.2662E+19   0.0000E+00   4.4316E+25  -4.1356E+19   5.6835E+23   7.3686E-12
         0003   3.0000E-08   5.9422E+23  -8.7271E+19   0.0000E+00   5.3988E+26  -1.7744E+16   7.6493E+23   7.3686E-12
         0004   4.0000E-08   7.1265E+23  -6.3085E+19   0.0000E+00   2.4195E+27  -1.3142E+11   9.5915E+23   7.3686E-12
         0005   5.0000E-08   7.9827E+23  -2.3206E+19   0.0000E+00   3.9891E+27  -1.6678E+04   1.1504E+24   7.3686E-12
         0006   6.0000E-08   8.2976E+23   9.7579E+17  -0.0000E+00   2.4195E+27  -1.3417E+02   1.3381E+24   7.3686E-12
         0007   7.0000E-08   8.2844E+23   6.3592E+18  -0.0000E+00   5.3987E+26  -1.3398E+02   1.5217E+24   7.3686E-12
         0008   8.0000E-08   8.1981E+23   6.7854E+18  -0.0000E+00   4.4315E+25  -1.3259E+02   1.7006E+24   7.3686E-12
         0009   9.0000E-08   8.1060E+23   6.7800E+18  -0.0000E+00   1.3382E+24  -1.3110E+02   1.8742E+24   7.3686E-12
         0010   1.0000E-07   8.0140E+23   6.7597E+18  -0.0000E+00   1.4866E+22  -1.2961E+02   2.0420E+24   7.3686E-12
         0011   1.1000E-07   7.9222E+23   6.7377E+18  -0.0000E+00   6.0754E+19  -1.2812E+02   2.2035E+24   7.3686E-12
         0012   1.2000E-07   7.8308E+23   6.7141E+18  -0.0000E+00   9.1340E+16  -1.2665E+02   2.3582E+24   7.3686E-12
         0013   1.3000E-07   7.7397E+23   6.6891E+18  -0.0000E+00   5.0519E+13  -1.2517E+02   2.5056E+24   7.3686E-12
