time=   2.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2623E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9363E+20   9.9363E+20   0.0000E+00
         0001   1.0000E-08   1.3282E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6288E+21   1.6288E+21   0.0000E+00
         0002   2.0000E-08   2.5534E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1463E+19   4.1463E+19   0.0000E+00
         0003   3.0000E-08   8.9686E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7792E+16   1.7792E+16   0.0000E+00
         0004   4.0000E-08   5.7411E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3180E+11   1.3180E+11   0.0000E+00
         0005   5.0000E-08   6.6605E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6728E+04   1.6728E+04   0.0000E+00
         0006   6.0000E-08   5.1760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3463E+02   1.3463E+02   0.0000E+00
         0007   7.0000E-08   5.1354E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3451E+02   1.3451E+02   0.0000E+00
         0008   8.0000E-08   5.0801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3318E+02   1.3318E+02   0.0000E+00
         0009   9.0000E-08   5.0238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+02   1.3176E+02   0.0000E+00
         0010   1.0000E-07   4.9676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3033E+02   1.3033E+02   0.0000E+00
         0011   1.1000E-07   4.9117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2891E+02   1.2891E+02   0.0000E+00
         0012   1.2000E-07   4.8560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2748E+02   1.2748E+02   0.0000E+00
         0013   1.3000E-07   4.8004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2607E+02   1.2607E+02   0.0000E+00
         0014   1.4000E-07   4.7451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
         0015   1.5000E-07   4.6901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2323E+02   1.2323E+02   0.0000E+00
         0016   1.6000E-07   4.6353E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2182E+02   1.2182E+02   0.0000E+00
         0017   1.7000E-07   4.5807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2041E+02   1.2041E+02   0.0000E+00
         0018   1.8000E-07   4.5265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1901E+02   1.1901E+02   0.0000E+00
         0019   1.9000E-07   4.4724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1761E+02   1.1761E+02   0.0000E+00
         0020   2.0000E-07   4.4187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1621E+02   1.1621E+02   0.0000E+00
         0021   2.1000E-07   4.3652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1481E+02   1.1481E+02   0.0000E+00
         0022   2.2000E-07   4.3121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1342E+02   1.1342E+02   0.0000E+00
         0023   2.3000E-07   4.2592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1203E+02   1.1203E+02   0.0000E+00
         0024   2.4000E-07   4.2067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1065E+02   1.1065E+02   0.0000E+00
         0025   2.5000E-07   4.1544E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0927E+02   1.0927E+02   0.0000E+00
         0026   2.6000E-07   4.1025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0789E+02   1.0789E+02   0.0000E+00
         0027   2.7000E-07   4.0509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0652E+02   1.0652E+02   0.0000E+00
         0028   2.8000E-07   3.9996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0515E+02   1.0515E+02   0.0000E+00
         0029   2.9000E-07   3.9487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0378E+02   1.0378E+02   0.0000E+00
         0030   3.0000E-07   3.8981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0242E+02   1.0242E+02   0.0000E+00
         0031   3.1000E-07   3.8479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0106E+02   1.0106E+02   0.0000E+00
         0032   3.2000E-07   3.7980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9701E+01   9.9701E+01   0.0000E+00
         0033   3.3000E-07   3.7485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8349E+01   9.8349E+01   0.0000E+00
         0034   3.4000E-07   3.6994E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7001E+01   9.7001E+01   0.0000E+00
         0035   3.5000E-07   3.6506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5655E+01   9.5655E+01   0.0000E+00
         0036   3.6000E-07   3.6023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4313E+01   9.4313E+01   0.0000E+00
         0037   3.7000E-07   3.5543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2974E+01   9.2974E+01   0.0000E+00
         0038   3.8000E-07   3.5067E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1638E+01   9.1638E+01   0.0000E+00
         0039   3.9000E-07   3.4595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0305E+01   9.0305E+01   0.0000E+00
         0040   4.0000E-07   3.4127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8975E+01   8.8975E+01   0.0000E+00
         0041   4.1000E-07   3.3662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7648E+01   8.7648E+01   0.0000E+00
         0042   4.2000E-07   3.3202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6323E+01   8.6323E+01   0.0000E+00
         0043   4.3000E-07   3.2747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5000E+01   8.5000E+01   0.0000E+00
         0044   4.4000E-07   3.2295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3679E+01   8.3679E+01   0.0000E+00
         0045   4.5000E-07   3.1847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2361E+01   8.2361E+01   0.0000E+00
         0046   4.6000E-07   3.1404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1044E+01   8.1044E+01   0.0000E+00
         0047   4.7000E-07   3.0965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9729E+01   7.9729E+01   0.0000E+00
         0048   4.8000E-07   3.0530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8416E+01   7.8416E+01   0.0000E+00
         0049   4.9000E-07   3.0100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7104E+01   7.7104E+01   0.0000E+00
         0050   5.0000E-07   2.9673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5793E+01   7.5793E+01   0.0000E+00
         0051   5.1000E-07   2.9251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4482E+01   7.4482E+01   0.0000E+00
