time=   2.5400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1555E+23  -9.2926E+19   0.0000E+00   1.4867E+22  -9.9097E+20   2.1924E+23   7.3686E-12
         0001   1.0000E-08   3.4166E+23  -9.2917E+19   0.0000E+00   1.3383E+24  -1.6228E+21   4.7543E+23   7.3686E-12
         0002   2.0000E-08   4.6776E+23  -9.2481E+19   0.0000E+00   4.4316E+25  -4.1294E+19   7.3014E+23   7.3686E-12
         0003   3.0000E-08   5.9326E+23  -8.7092E+19   0.0000E+00   5.3988E+26  -1.7716E+16   9.8258E+23   7.3686E-12
         0004   4.0000E-08   7.1146E+23  -6.2909E+19   0.0000E+00   2.4195E+27  -1.3121E+11   1.2320E+24   7.3686E-12
         0005   5.0000E-08   7.9683E+23  -2.3033E+19   0.0000E+00   3.9891E+27  -1.6648E+04   1.4775E+24   7.3686E-12
         0006   6.0000E-08   8.2809E+23   1.1449E+18  -0.0000E+00   2.4195E+27  -1.3390E+02   1.7185E+24   7.3686E-12
         0007   7.0000E-08   8.2653E+23   6.5240E+18  -0.0000E+00   5.3987E+26  -1.3368E+02   1.9542E+24   7.3686E-12
         0008   8.0000E-08   8.1768E+23   6.9453E+18  -0.0000E+00   4.4315E+25  -1.3224E+02   2.1839E+24   7.3686E-12
         0009   9.0000E-08   8.0826E+23   6.9346E+18  -0.0000E+00   1.3382E+24  -1.3072E+02   2.4067E+24   7.3686E-12
         0010   1.0000E-07   7.9884E+23   6.9085E+18  -0.0000E+00   1.4866E+22  -1.2919E+02   2.6222E+24   7.3686E-12
         0011   1.1000E-07   7.8947E+23   6.8802E+18  -0.0000E+00   6.0754E+19  -1.2768E+02   2.8295E+24   7.3686E-12
         0012   1.2000E-07   7.8013E+23   6.8500E+18  -0.0000E+00   9.1340E+16  -1.2617E+02   3.0281E+24   7.3686E-12
         0013   1.3000E-07   7.7084E+23   6.8178E+18  -0.0000E+00   5.0519E+13  -1.2466E+02   3.2174E+24   7.3686E-12
         0014   1.4000E-07   7.6158E+23   6.7838E+18  -0.0000E+00   1.0279E+10  -1.2316E+02   3.3968E+24   7.3686E-12
         0015   1.5000E-07   7.5238E+23   6.7482E+18  -0.0000E+00   7.6940E+05  -1.2167E+02   3.5657E+24   7.3686E-12
         0016   1.6000E-07   7.4322E+23   6.7109E+18  -0.0000E+00   2.1187E+01  -1.2019E+02   3.7237E+24   7.3686E-12
         0017   1.7000E-07   7.3411E+23   6.6722E+18  -0.0000E+00   2.1462E-04  -1.1872E+02   3.8702E+24   7.3686E-12
         0018   1.8000E-07   7.2506E+23   6.6322E+18  -0.0000E+00   7.9983E-10  -1.1725E+02   4.0049E+24   7.3686E-12
         0019   1.9000E-07   7.1606E+23   6.5909E+18  -0.0000E+00   1.0965E-15  -1.1579E+02   4.1272E+24   7.3686E-12
         0020   2.0000E-07   7.0711E+23   6.5485E+18  -0.0000E+00   5.5303E-22  -1.1435E+02   4.2369E+24   7.3686E-12
         0021   2.1000E-07   6.9822E+23   6.5052E+18  -0.0000E+00   1.0261E-28  -1.1291E+02   4.3337E+24   7.3686E-12
         0022   2.2000E-07   6.8940E+23   6.4610E+18  -0.0000E+00   7.0037E-36  -1.1148E+02   4.4171E+24   7.3686E-12
         0023   2.3000E-07   6.8063E+23   6.4162E+18  -0.0000E+00   1.7586E-43  -1.1006E+02   4.4870E+24   7.3686E-12
         0024   2.4000E-07   6.7192E+23   6.3707E+18  -0.0000E+00   1.6245E-51  -1.0865E+02   4.5431E+24   7.3686E-12
         0025   2.5000E-07   6.6327E+23   6.3249E+18  -0.0000E+00   5.5206E-60  -1.0725E+02   4.5853E+24   7.3686E-12
         0026   2.6000E-07   6.5469E+23   6.2787E+18  -0.0000E+00   6.9016E-69  -1.0586E+02   4.6133E+24   7.3686E-12
         0027   2.7000E-07   6.4617E+23   6.2325E+18  -0.0000E+00   3.1741E-78  -1.0448E+02   4.6272E+24   7.3686E-12
         0028   2.8000E-07   6.3771E+23   6.1862E+18  -0.0000E+00   5.3702E-88  -1.0311E+02   4.6267E+24   7.3686E-12
         0029   2.9000E-07   6.2932E+23   6.1401E+18  -0.0000E+00   3.3425E-98  -1.0176E+02   4.6120E+24   7.3686E-12
         0030   3.0000E-07   6.2098E+23   6.0943E+18  -0.0000E+00   7.6535-109  -1.0041E+02   4.5829E+24   7.3686E-12
         0031   3.1000E-07   6.1271E+23   6.0489E+18  -0.0000E+00   6.4469-120  -9.9069E+01   4.5396E+24   7.3686E-12
         0032   3.2000E-07   6.0450E+23   6.0040E+18  -0.0000E+00   1.9978-131  -9.7741E+01   4.4821E+24   7.3686E-12
         0033   3.3000E-07   5.9636E+23   5.9599E+18  -0.0000E+00   2.2774-143  -9.6422E+01   4.4105E+24   7.3686E-12
         0034   3.4000E-07   5.8827E+23   5.9167E+18  -0.0000E+00   9.5511-156  -9.5113E+01   4.3250E+24   7.3686E-12
