time=   2.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2530E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.0133E+21   1.0133E+21   0.0000E+00
         0001   1.0000E-08   1.3130E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.7040E+21   1.7040E+21   0.0000E+00
         0002   2.0000E-08   2.5147E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.3583E+19   4.3583E+19   0.0000E+00
         0003   3.0000E-08   8.8025E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.8522E+16   1.8522E+16   0.0000E+00
         0004   4.0000E-08   5.6181E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3508E+11   1.3508E+11   0.0000E+00
         0005   5.0000E-08   6.5045E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6862E+04   1.6862E+04   0.0000E+00
         0006   6.0000E-08   5.0506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3345E+02   1.3345E+02   0.0000E+00
         0007   7.0000E-08   5.0103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3114E+02   1.3114E+02   0.0000E+00
         0008   8.0000E-08   4.9564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2790E+02   1.2790E+02   0.0000E+00
         0009   9.0000E-08   4.9016E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2495E+02   1.2495E+02   0.0000E+00
         0010   1.0000E-07   4.8470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2237E+02   1.2237E+02   0.0000E+00
         0011   1.1000E-07   4.7925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2011E+02   1.2011E+02   0.0000E+00
         0012   1.2000E-07   4.7382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1811E+02   1.1811E+02   0.0000E+00
         0013   1.3000E-07   4.6842E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1632E+02   1.1632E+02   0.0000E+00
         0014   1.4000E-07   4.6304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1468E+02   1.1468E+02   0.0000E+00
         0015   1.5000E-07   4.5768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1315E+02   1.1315E+02   0.0000E+00
         0016   1.6000E-07   4.5234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1171E+02   1.1171E+02   0.0000E+00
         0017   1.7000E-07   4.4702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1032E+02   1.1032E+02   0.0000E+00
         0018   1.8000E-07   4.4173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0898E+02   1.0898E+02   0.0000E+00
         0019   1.9000E-07   4.3647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0768E+02   1.0768E+02   0.0000E+00
         0020   2.0000E-07   4.3123E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0640E+02   1.0640E+02   0.0000E+00
