time=   2.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2590E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9180E+20   9.9180E+20   0.0000E+00
         0001   1.0000E-08   1.3229E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6246E+21   1.6246E+21   0.0000E+00
         0002   2.0000E-08   2.5398E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1346E+19   4.1346E+19   0.0000E+00
         0003   3.0000E-08   8.9099E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7740E+16   1.7740E+16   0.0000E+00
         0004   4.0000E-08   5.6976E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3139E+11   1.3139E+11   0.0000E+00
         0005   5.0000E-08   6.6054E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6673E+04   1.6673E+04   0.0000E+00
         0006   6.0000E-08   5.1317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3413E+02   1.3413E+02   0.0000E+00
         0007   7.0000E-08   5.0911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3393E+02   1.3393E+02   0.0000E+00
         0008   8.0000E-08   5.0363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3253E+02   1.3253E+02   0.0000E+00
         0009   9.0000E-08   4.9804E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3104E+02   1.3104E+02   0.0000E+00
         0010   1.0000E-07   4.9247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2954E+02   1.2954E+02   0.0000E+00
         0011   1.1000E-07   4.8693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2805E+02   1.2805E+02   0.0000E+00
         0012   1.2000E-07   4.8140E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2657E+02   1.2657E+02   0.0000E+00
         0013   1.3000E-07   4.7590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2509E+02   1.2509E+02   0.0000E+00
         0014   1.4000E-07   4.7042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2361E+02   1.2361E+02   0.0000E+00
         0015   1.5000E-07   4.6496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2215E+02   1.2215E+02   0.0000E+00
         0016   1.6000E-07   4.5953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2069E+02   1.2069E+02   0.0000E+00
         0017   1.7000E-07   4.5412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1923E+02   1.1923E+02   0.0000E+00
         0018   1.8000E-07   4.4874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1778E+02   1.1778E+02   0.0000E+00
         0019   1.9000E-07   4.4338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0020   2.0000E-07   4.3805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1491E+02   1.1491E+02   0.0000E+00
         0021   2.1000E-07   4.3275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1349E+02   1.1349E+02   0.0000E+00
         0022   2.2000E-07   4.2748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1207E+02   1.1207E+02   0.0000E+00
         0023   2.3000E-07   4.2224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1066E+02   1.1066E+02   0.0000E+00
         0024   2.4000E-07   4.1703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0926E+02   1.0926E+02   0.0000E+00
         0025   2.5000E-07   4.1186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0786E+02   1.0786E+02   0.0000E+00
         0026   2.6000E-07   4.0671E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0648E+02   1.0648E+02   0.0000E+00
         0027   2.7000E-07   4.0159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0510E+02   1.0510E+02   0.0000E+00
         0028   2.8000E-07   3.9651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0373E+02   1.0373E+02   0.0000E+00
         0029   2.9000E-07   3.9147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0237E+02   1.0237E+02   0.0000E+00
         0030   3.0000E-07   3.8645E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0102E+02   1.0102E+02   0.0000E+00
         0031   3.1000E-07   3.8148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9676E+01   9.9676E+01   0.0000E+00
         0032   3.2000E-07   3.7653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8340E+01   9.8340E+01   0.0000E+00
         0033   3.3000E-07   3.7163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7011E+01   9.7011E+01   0.0000E+00
         0034   3.4000E-07   3.6676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5691E+01   9.5691E+01   0.0000E+00
         0035   3.5000E-07   3.6193E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4378E+01   9.4378E+01   0.0000E+00
         0036   3.6000E-07   3.5713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3072E+01   9.3072E+01   0.0000E+00
         0037   3.7000E-07   3.5238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1774E+01   9.1774E+01   0.0000E+00
         0038   3.8000E-07   3.4766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0482E+01   9.0482E+01   0.0000E+00
         0039   3.9000E-07   3.4298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9197E+01   8.9197E+01   0.0000E+00
         0040   4.0000E-07   3.3834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7919E+01   8.7919E+01   0.0000E+00
         0041   4.1000E-07   3.3375E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6647E+01   8.6647E+01   0.0000E+00
         0042   4.2000E-07   3.2919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5380E+01   8.5380E+01   0.0000E+00
         0043   4.3000E-07   3.2467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4119E+01   8.4119E+01   0.0000E+00
         0044   4.4000E-07   3.2020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2863E+01   8.2863E+01   0.0000E+00
         0045   4.5000E-07   3.1577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1611E+01   8.1611E+01   0.0000E+00
         0046   4.6000E-07   3.1138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0364E+01   8.0364E+01   0.0000E+00
         0047   4.7000E-07   3.0703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9120E+01   7.9120E+01   0.0000E+00
         0048   4.8000E-07   3.0272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7880E+01   7.7880E+01   0.0000E+00
         0049   4.9000E-07   2.9846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6643E+01   7.6643E+01   0.0000E+00
         0050   5.0000E-07   2.9424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5408E+01   7.5408E+01   0.0000E+00
         0051   5.1000E-07   2.9006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4175E+01   7.4175E+01   0.0000E+00
         0052   5.2000E-07   2.8593E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2944E+01   7.2944E+01   0.0000E+00
         0053   5.3000E-07   2.8184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1714E+01   7.1714E+01   0.0000E+00
         0054   5.4000E-07   2.7779E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0484E+01   7.0484E+01   0.0000E+00
         0055   5.5000E-07   2.7379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9255E+01   6.9255E+01   0.0000E+00
         0056   5.6000E-07   2.6984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8024E+01   6.8024E+01   0.0000E+00
         0057   5.7000E-07   2.6592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6793E+01   6.6793E+01   0.0000E+00
         0058   5.8000E-07   2.6206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5561E+01   6.5561E+01   0.0000E+00
