time=   2.5100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1548E+23  -9.2867E+19   0.0000E+00   1.4867E+22  -9.9065E+20   2.3498E+23   7.3686E-12
         0001   1.0000E-08   3.4151E+23  -9.2859E+19   0.0000E+00   1.3383E+24  -1.6221E+21   5.0945E+23   7.3686E-12
         0002   2.0000E-08   4.6753E+23  -9.2424E+19   0.0000E+00   4.4316E+25  -4.1274E+19   7.8234E+23   7.3686E-12
         0003   3.0000E-08   5.9296E+23  -8.7035E+19   0.0000E+00   5.3988E+26  -1.7707E+16   1.0528E+24   7.3686E-12
         0004   4.0000E-08   7.1107E+23  -6.2853E+19   0.0000E+00   2.4195E+27  -1.3114E+11   1.3199E+24   7.3686E-12
         0005   5.0000E-08   7.9637E+23  -2.2978E+19   0.0000E+00   3.9891E+27  -1.6639E+04   1.5829E+24   7.3686E-12
         0006   6.0000E-08   8.2755E+23   1.1988E+18  -0.0000E+00   2.4195E+27  -1.3382E+02   1.8409E+24   7.3686E-12
         0007   7.0000E-08   8.2593E+23   6.5765E+18  -0.0000E+00   5.3987E+26  -1.3358E+02   2.0932E+24   7.3686E-12
         0008   8.0000E-08   8.1700E+23   6.9963E+18  -0.0000E+00   4.4315E+25  -1.3213E+02   2.3390E+24   7.3686E-12
         0009   9.0000E-08   8.0751E+23   6.9839E+18  -0.0000E+00   1.3382E+24  -1.3060E+02   2.5775E+24   7.3686E-12
         0010   1.0000E-07   7.9803E+23   6.9560E+18  -0.0000E+00   1.4866E+22  -1.2906E+02   2.8080E+24   7.3686E-12
         0011   1.1000E-07   7.8859E+23   6.9257E+18  -0.0000E+00   6.0754E+19  -1.2753E+02   3.0297E+24   7.3686E-12
         0012   1.2000E-07   7.7919E+23   6.8932E+18  -0.0000E+00   9.1340E+16  -1.2601E+02   3.2421E+24   7.3686E-12
         0013   1.3000E-07   7.6984E+23   6.8588E+18  -0.0000E+00   5.0519E+13  -1.2450E+02   3.4444E+24   7.3686E-12
         0014   1.4000E-07   7.6053E+23   6.8224E+18  -0.0000E+00   1.0279E+10  -1.2299E+02   3.6361E+24   7.3686E-12
         0015   1.5000E-07   7.5127E+23   6.7843E+18  -0.0000E+00   7.6940E+05  -1.2149E+02   3.8165E+24   7.3686E-12
         0016   1.6000E-07   7.4206E+23   6.7444E+18  -0.0000E+00   2.1187E+01  -1.2000E+02   3.9853E+24   7.3686E-12
         0017   1.7000E-07   7.3291E+23   6.7030E+18  -0.0000E+00   2.1462E-04  -1.1852E+02   4.1418E+24   7.3686E-12
         0018   1.8000E-07   7.2381E+23   6.6601E+18  -0.0000E+00   7.9983E-10  -1.1705E+02   4.2856E+24   7.3686E-12
         0019   1.9000E-07   7.1477E+23   6.6160E+18  -0.0000E+00   1.0965E-15  -1.1558E+02   4.4162E+24   7.3686E-12
         0020   2.0000E-07   7.0580E+23   6.5707E+18  -0.0000E+00   5.5303E-22  -1.1413E+02   4.5334E+24   7.3686E-12
         0021   2.1000E-07   6.9688E+23   6.5243E+18  -0.0000E+00   1.0261E-28  -1.1269E+02   4.6368E+24   7.3686E-12
         0022   2.2000E-07   6.8802E+23   6.4770E+18  -0.0000E+00   7.0037E-36  -1.1125E+02   4.7260E+24   7.3686E-12
         0023   2.3000E-07   6.7923E+23   6.4290E+18  -0.0000E+00   1.7586E-43  -1.0983E+02   4.8008E+24   7.3686E-12
