time=   2.4100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1521E+23  -9.2639E+19   0.0000E+00   1.4867E+22  -9.8939E+20   2.9898E+23   7.3686E-12
         0001   1.0000E-08   3.4093E+23  -9.2632E+19   0.0000E+00   1.3383E+24  -1.6193E+21   6.4777E+23   7.3686E-12
         0002   2.0000E-08   4.6665E+23  -9.2199E+19   0.0000E+00   4.4316E+25  -4.1195E+19   9.9433E+23   7.3686E-12
         0003   3.0000E-08   5.9177E+23  -8.6813E+19   0.0000E+00   5.3988E+26  -1.7671E+16   1.3375E+24   7.3686E-12
         0004   4.0000E-08   7.0958E+23  -6.2635E+19   0.0000E+00   2.4195E+27  -1.3086E+11   1.6761E+24   7.3686E-12
         0005   5.0000E-08   7.9459E+23  -2.2764E+19   0.0000E+00   3.9891E+27  -1.6601E+04   2.0090E+24   7.3686E-12
         0006   6.0000E-08   8.2548E+23   1.4079E+18  -0.0000E+00   2.4195E+27  -1.3348E+02   2.3352E+24   7.3686E-12
         0007   7.0000E-08   8.2357E+23   6.7800E+18  -0.0000E+00   5.3987E+26  -1.3320E+02   2.6534E+24   7.3686E-12
         0008   8.0000E-08   8.1437E+23   7.1936E+18  -0.0000E+00   4.4315E+25  -1.3171E+02   2.9627E+24   7.3686E-12
         0009   9.0000E-08   8.0460E+23   7.1743E+18  -0.0000E+00   1.3382E+24  -1.3012E+02   3.2622E+24   7.3686E-12
         0010   1.0000E-07   7.9487E+23   7.1390E+18  -0.0000E+00   1.4866E+22  -1.2855E+02   3.5508E+24   7.3686E-12
         0011   1.1000E-07   7.8518E+23   7.1007E+18  -0.0000E+00   6.0754E+19  -1.2698E+02   3.8276E+24   7.3686E-12
         0012   1.2000E-07   7.7554E+23   7.0598E+18  -0.0000E+00   9.1340E+16  -1.2541E+02   4.0919E+24   7.3686E-12
         0013   1.3000E-07   7.6596E+23   7.0163E+18  -0.0000E+00   5.0519E+13  -1.2386E+02   4.3428E+24   7.3686E-12
         0014   1.4000E-07   7.5644E+23   6.9705E+18  -0.0000E+00   1.0279E+10  -1.2232E+02   4.5797E+24   7.3686E-12
         0015   1.5000E-07   7.4698E+23   6.9225E+18  -0.0000E+00   7.6940E+05  -1.2079E+02   4.8019E+24   7.3686E-12
         0016   1.6000E-07   7.3759E+23   6.8724E+18  -0.0000E+00   2.1187E+01  -1.1926E+02   5.0088E+24   7.3686E-12
         0017   1.7000E-07   7.2826E+23   6.8204E+18  -0.0000E+00   2.1462E-04  -1.1775E+02   5.1998E+24   7.3686E-12
         0018   1.8000E-07   7.1900E+23   6.7667E+18  -0.0000E+00   7.9983E-10  -1.1625E+02   5.3746E+24   7.3686E-12
         0019   1.9000E-07   7.0982E+23   6.7114E+18  -0.0000E+00   1.0965E-15  -1.1477E+02   5.5326E+24   7.3686E-12
         0020   2.0000E-07   7.0071E+23   6.6546E+18  -0.0000E+00   5.5303E-22  -1.1329E+02   5.6737E+24   7.3686E-12
         0021   2.1000E-07   6.9168E+23   6.5967E+18  -0.0000E+00   1.0261E-28  -1.1183E+02   5.7974E+24   7.3686E-12
         0022   2.2000E-07   6.8273E+23   6.5376E+18  -0.0000E+00   7.0037E-36  -1.1038E+02   5.9035E+24   7.3686E-12
         0023   2.3000E-07   6.7386E+23   6.4777E+18  -0.0000E+00   1.7586E-43  -1.0894E+02   5.9920E+24   7.3686E-12
         0024   2.4000E-07   6.6507E+23   6.4171E+18  -0.0000E+00   1.6245E-51  -1.0752E+02   6.0627E+24   7.3686E-12
         0025   2.5000E-07   6.5636E+23   6.3559E+18  -0.0000E+00   5.5206E-60  -1.0611E+02   6.1155E+24   7.3686E-12
         0026   2.6000E-07   6.4773E+23   6.2944E+18  -0.0000E+00   6.9016E-69  -1.0471E+02   6.1503E+24   7.3686E-12
         0027   2.7000E-07   6.3919E+23   6.2327E+18  -0.0000E+00   3.1741E-78  -1.0333E+02   6.1673E+24   7.3686E-12
