time=   2.2400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2552E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8622E+20   9.8622E+20   0.0000E+00
         0001   1.0000E-08   1.3165E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6124E+21   1.6124E+21   0.0000E+00
         0002   2.0000E-08   2.5237E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1000E+19   4.1000E+19   0.0000E+00
         0003   3.0000E-08   8.8410E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7583E+16   1.7583E+16   0.0000E+00
         0004   4.0000E-08   5.6466E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3019E+11   1.3019E+11   0.0000E+00
         0005   5.0000E-08   6.5406E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6510E+04   1.6510E+04   0.0000E+00
         0006   6.0000E-08   5.0796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3266E+02   1.3266E+02   0.0000E+00
         0007   7.0000E-08   5.0391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3226E+02   1.3226E+02   0.0000E+00
         0008   8.0000E-08   4.9849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3066E+02   1.3066E+02   0.0000E+00
         0009   9.0000E-08   4.9297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2897E+02   1.2897E+02   0.0000E+00
         0010   1.0000E-07   4.8746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2729E+02   1.2729E+02   0.0000E+00
         0011   1.1000E-07   4.8197E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2562E+02   1.2562E+02   0.0000E+00
         0012   1.2000E-07   4.7651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2397E+02   1.2397E+02   0.0000E+00
         0013   1.3000E-07   4.7106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2233E+02   1.2233E+02   0.0000E+00
         0014   1.4000E-07   4.6564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2071E+02   1.2071E+02   0.0000E+00
         0015   1.5000E-07   4.6025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1911E+02   1.1911E+02   0.0000E+00
         0016   1.6000E-07   4.5487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1752E+02   1.1752E+02   0.0000E+00
         0017   1.7000E-07   4.4952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1594E+02   1.1594E+02   0.0000E+00
         0018   1.8000E-07   4.4420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1439E+02   1.1439E+02   0.0000E+00
         0019   1.9000E-07   4.3890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1285E+02   1.1285E+02   0.0000E+00
         0020   2.0000E-07   4.3363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1134E+02   1.1134E+02   0.0000E+00
         0021   2.1000E-07   4.2839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0984E+02   1.0984E+02   0.0000E+00
         0022   2.2000E-07   4.2318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0836E+02   1.0836E+02   0.0000E+00
         0023   2.3000E-07   4.1799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0690E+02   1.0690E+02   0.0000E+00
         0024   2.4000E-07   4.1284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0546E+02   1.0546E+02   0.0000E+00
         0025   2.5000E-07   4.0771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0404E+02   1.0404E+02   0.0000E+00
         0026   2.6000E-07   4.0262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0264E+02   1.0264E+02   0.0000E+00
         0027   2.7000E-07   3.9756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0126E+02   1.0126E+02   0.0000E+00
         0028   2.8000E-07   3.9253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9896E+01   9.9896E+01   0.0000E+00
         0029   2.9000E-07   3.8754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8553E+01   9.8553E+01   0.0000E+00
         0030   3.0000E-07   3.8258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7229E+01   9.7229E+01   0.0000E+00
         0031   3.1000E-07   3.7765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5924E+01   9.5924E+01   0.0000E+00
         0032   3.2000E-07   3.7276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4637E+01   9.4637E+01   0.0000E+00
         0033   3.3000E-07   3.6791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3368E+01   9.3368E+01   0.0000E+00
         0034   3.4000E-07   3.6309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2117E+01   9.2117E+01   0.0000E+00
         0035   3.5000E-07   3.5830E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0883E+01   9.0883E+01   0.0000E+00
         0036   3.6000E-07   3.5356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9665E+01   8.9665E+01   0.0000E+00
         0037   3.7000E-07   3.4885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8464E+01   8.8464E+01   0.0000E+00
         0038   3.8000E-07   3.4418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7279E+01   8.7279E+01   0.0000E+00
         0039   3.9000E-07   3.3956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6108E+01   8.6108E+01   0.0000E+00
         0040   4.0000E-07   3.3497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4953E+01   8.4953E+01   0.0000E+00
         0041   4.1000E-07   3.3041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3812E+01   8.3812E+01   0.0000E+00
         0042   4.2000E-07   3.2590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2685E+01   8.2685E+01   0.0000E+00
         0043   4.3000E-07   3.2144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1570E+01   8.1570E+01   0.0000E+00
         0044   4.4000E-07   3.1701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0469E+01   8.0469E+01   0.0000E+00
         0045   4.5000E-07   3.1262E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9379E+01   7.9379E+01   0.0000E+00
         0046   4.6000E-07   3.0827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8301E+01   7.8301E+01   0.0000E+00
         0047   4.7000E-07   3.0397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7233E+01   7.7233E+01   0.0000E+00
