time=   2.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1351E+23  -9.1194E+19   0.0000E+00   1.4867E+22  -9.8107E+20   2.9690E+24   7.3686E-12
         0001   1.0000E-08   3.3727E+23  -9.1282E+19   0.0000E+00   1.3383E+24  -1.6013E+21   1.0157E+25   7.3686E-12
         0002   2.0000E-08   4.6115E+23  -9.0988E+19   0.0000E+00   4.4316E+25  -4.0699E+19   1.4870E+25   7.3686E-12
         0003   3.0000E-08   5.8463E+23  -8.5697E+19   0.0000E+00   5.3988E+26  -1.7455E+16   1.0865E+25   7.3686E-12
         0004   4.0000E-08   7.0093E+23  -6.1503E+19   0.0000E+00   2.4195E+27  -1.2925E+11   1.3832E+23   7.3686E-12
         0005   5.0000E-08   7.8440E+23  -2.1493E+19   0.0000E+00   3.9891E+27  -1.6387E+04  -1.1938E+25   7.3686E-12
         0006   6.0000E-08   8.1357E+23   2.9073E+18  -0.0000E+00   2.4195E+27  -1.3154E+02  -2.0511E+25   7.3686E-12
         0007   7.0000E-08   8.0962E+23   8.5330E+18  -0.0000E+00   5.3987E+26  -1.3091E+02  -2.2704E+25   7.3686E-12
         0008   8.0000E-08   7.9804E+23   9.1584E+18  -0.0000E+00   4.4315E+25  -1.2902E+02  -1.8225E+25   7.3686E-12
         0009   9.0000E-08   7.8561E+23   9.2609E+18  -0.0000E+00   1.3382E+24  -1.2700E+02  -8.9114E+24   7.3686E-12
         0010   1.0000E-07   7.7304E+23   9.2354E+18  -0.0000E+00   1.4866E+22  -1.2495E+02   2.5633E+24   7.3686E-12
         0011   1.1000E-07   7.6051E+23   9.0976E+18  -0.0000E+00   6.0754E+19  -1.2290E+02   1.3784E+25   7.3686E-12
         0012   1.2000E-07   7.4816E+23   8.8665E+18  -0.0000E+00   9.1340E+16  -1.2089E+02   2.3114E+25   7.3686E-12
         0013   1.3000E-07   7.3613E+23   8.5689E+18  -0.0000E+00   5.0519E+13  -1.1893E+02   2.9760E+25   7.3686E-12
         0014   1.4000E-07   7.2450E+23   8.2328E+18  -0.0000E+00   1.0279E+10  -1.1704E+02   3.3602E+25   7.3686E-12
         0015   1.5000E-07   7.1333E+23   7.8834E+18  -0.0000E+00   7.6941E+05  -1.1522E+02   3.4949E+25   7.3686E-12
         0016   1.6000E-07   7.0263E+23   7.5401E+18  -0.0000E+00   2.1187E+01  -1.1348E+02   3.4329E+25   7.3686E-12
         0017   1.7000E-07   6.9240E+23   7.2168E+18  -0.0000E+00   2.1462E-04  -1.1182E+02   3.2322E+25   7.3686E-12
         0018   1.8000E-07   6.8260E+23   6.9222E+18  -0.0000E+00   7.9983E-10  -1.1023E+02   2.9464E+25   7.3686E-12
         0019   1.9000E-07   6.7321E+23   6.6602E+18  -0.0000E+00   1.0965E-15  -1.0870E+02   2.6195E+25   7.3686E-12
         0020   2.0000E-07   6.6417E+23   6.4318E+18  -0.0000E+00   5.5303E-22  -1.0724E+02   2.2847E+25   7.3686E-12
         0021   2.1000E-07   6.5544E+23   6.2353E+18  -0.0000E+00   1.0261E-28  -1.0583E+02   1.9645E+25   7.3686E-12
         0022   2.2000E-07   6.4698E+23   6.0680E+18  -0.0000E+00   7.0037E-36  -1.0446E+02   1.6729E+25   7.3686E-12
         0023   2.3000E-07   6.3875E+23   5.9264E+18  -0.0000E+00   1.7586E-43  -1.0313E+02   1.4168E+25   7.3686E-12
