time=   2.1700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1416E+23  -9.1740E+19   0.0000E+00   1.4867E+22  -9.8427E+20   6.3989E+23   7.3686E-12
         0001   1.0000E-08   3.3867E+23  -9.1741E+19   0.0000E+00   1.3383E+24  -1.6082E+21   1.3823E+24   7.3686E-12
         0002   2.0000E-08   4.6317E+23  -9.1319E+19   0.0000E+00   4.4316E+25  -4.0881E+19   2.1183E+24   7.3686E-12
         0003   3.0000E-08   5.8710E+23  -8.5948E+19   0.0000E+00   5.3988E+26  -1.7530E+16   2.8442E+24   7.3686E-12
         0004   4.0000E-08   7.0374E+23  -6.1788E+19   0.0000E+00   2.4195E+27  -1.2977E+11   3.5566E+24   7.3686E-12
         0005   5.0000E-08   7.8759E+23  -2.1940E+19   0.0000E+00   3.9891E+27  -1.6454E+04   4.2520E+24   7.3686E-12
         0006   6.0000E-08   8.1737E+23   2.2059E+18  -0.0000E+00   2.4195E+27  -1.3216E+02   4.9269E+24   7.3686E-12
         0007   7.0000E-08   8.1437E+23   7.5488E+18  -0.0000E+00   5.3987E+26  -1.3169E+02   5.5777E+24   7.3686E-12
         0008   8.0000E-08   8.0413E+23   7.9300E+18  -0.0000E+00   4.4315E+25  -1.3003E+02   6.2011E+24   7.3686E-12
         0009   9.0000E-08   7.9337E+23   7.8754E+18  -0.0000E+00   1.3382E+24  -1.2828E+02   6.7937E+24   7.3686E-12
         0010   1.0000E-07   7.8268E+23   7.8020E+18  -0.0000E+00   1.4866E+22  -1.2654E+02   7.3521E+24   7.3686E-12
         0011   1.1000E-07   7.7209E+23   7.7233E+18  -0.0000E+00   6.0754E+19  -1.2482E+02   7.8734E+24   7.3686E-12
         0012   1.2000E-07   7.6161E+23   7.6398E+18  -0.0000E+00   9.1340E+16  -1.2312E+02   8.3545E+24   7.3686E-12
         0013   1.3000E-07   7.5124E+23   7.5518E+18  -0.0000E+00   5.0519E+13  -1.2143E+02   8.7929E+24   7.3686E-12
         0014   1.4000E-07   7.4099E+23   7.4600E+18  -0.0000E+00   1.0279E+10  -1.1977E+02   9.1862E+24   7.3686E-12
         0015   1.5000E-07   7.3087E+23   7.3646E+18  -0.0000E+00   7.6940E+05  -1.1813E+02   9.5325E+24   7.3686E-12
         0016   1.6000E-07   7.2087E+23   7.2663E+18  -0.0000E+00   2.1187E+01  -1.1650E+02   9.8302E+24   7.3686E-12
         0017   1.7000E-07   7.1101E+23   7.1656E+18  -0.0000E+00   2.1462E-04  -1.1490E+02   1.0078E+25   7.3686E-12
         0018   1.8000E-07   7.0129E+23   7.0628E+18  -0.0000E+00   7.9983E-10  -1.1333E+02   1.0276E+25   7.3686E-12
         0019   1.9000E-07   6.9170E+23   6.9586E+18  -0.0000E+00   1.0965E-15  -1.1177E+02   1.0423E+25   7.3686E-12
         0020   2.0000E-07   6.8226E+23   6.8534E+18  -0.0000E+00   5.5303E-22  -1.1024E+02   1.0521E+25   7.3686E-12
         0021   2.1000E-07   6.7296E+23   6.7477E+18  -0.0000E+00   1.0261E-28  -1.0873E+02   1.0570E+25   7.3686E-12
         0022   2.2000E-07   6.6380E+23   6.6420E+18  -0.0000E+00   7.0037E-36  -1.0725E+02   1.0571E+25   7.3686E-12
         0023   2.3000E-07   6.5479E+23   6.5367E+18  -0.0000E+00   1.7586E-43  -1.0579E+02   1.0528E+25   7.3686E-12
         0024   2.4000E-07   6.4592E+23   6.4323E+18  -0.0000E+00   1.6245E-51  -1.0435E+02   1.0442E+25   7.3686E-12
         0025   2.5000E-07   6.3719E+23   6.3291E+18  -0.0000E+00   5.5206E-60  -1.0294E+02   1.0317E+25   7.3686E-12
         0026   2.6000E-07   6.2860E+23   6.2275E+18  -0.0000E+00   6.9016E-69  -1.0155E+02   1.0156E+25   7.3686E-12
         0027   2.7000E-07   6.2015E+23   6.1279E+18  -0.0000E+00   3.1741E-78  -1.0018E+02   9.9625E+24   7.3686E-12
         0028   2.8000E-07   6.1183E+23   6.0305E+18  -0.0000E+00   5.3702E-88  -9.8834E+01   9.7410E+24   7.3686E-12
         0029   2.9000E-07   6.0365E+23   5.9355E+18  -0.0000E+00   3.3425E-98  -9.7510E+01   9.4955E+24   7.3686E-12
         0030   3.0000E-07   5.9559E+23   5.8432E+18  -0.0000E+00   7.6535-109  -9.6208E+01   9.2303E+24   7.3686E-12
         0031   3.1000E-07   5.8766E+23   5.7537E+18  -0.0000E+00   6.4469-120  -9.4926E+01   8.9496E+24   7.3686E-12
         0032   3.2000E-07   5.7985E+23   5.6672E+18  -0.0000E+00   1.9978-131  -9.3664E+01   8.6577E+24   7.3686E-12
         0033   3.3000E-07   5.7216E+23   5.5836E+18  -0.0000E+00   2.2774-143  -9.2421E+01   8.3587E+24   7.3686E-12
         0034   3.4000E-07   5.6458E+23   5.5030E+18  -0.0000E+00   9.5512-156  -9.1197E+01   8.0562E+24   7.3686E-12
         0035   3.5000E-07   5.5712E+23   5.4255E+18  -0.0000E+00   1.4736-168  -8.9991E+01   7.7540E+24   7.3686E-12
         0036   3.6000E-07   5.4975E+23   5.3509E+18  -0.0000E+00   8.3635-182  -8.8802E+01   7.4552E+24   7.3686E-12
         0037   3.7000E-07   5.4249E+23   5.2793E+18  -0.0000E+00   1.7463-195  -8.7629E+01   7.1624E+24   7.3686E-12
         0038   3.8000E-07   5.3533E+23   5.2105E+18  -0.0000E+00   1.3413-209  -8.6472E+01   6.8781E+24   7.3686E-12
         0039   3.9000E-07   5.2826E+23   5.1445E+18  -0.0000E+00   3.7903-224  -8.5331E+01   6.6040E+24   7.3686E-12
         0040   4.0000E-07   5.2127E+23   5.0811E+18  -0.0000E+00   3.9402-239  -8.4204E+01   6.3413E+24   7.3686E-12
         0041   4.1000E-07   5.1438E+23   5.0202E+18  -0.0000E+00   1.5068-254  -8.3092E+01   6.0910E+24   7.3686E-12
         0042   4.2000E-07   5.0757E+23   4.9616E+18  -0.0000E+00   2.1199-270  -8.1992E+01   5.8532E+24   7.3686E-12
         0043   4.3000E-07   5.0083E+23   4.9053E+18  -0.0000E+00   1.0972-286  -8.0906E+01   5.6276E+24   7.3686E-12
         0044   4.4000E-07   4.9417E+23   4.8512E+18  -0.0000E+00   0.0000E+00  -7.9832E+01   5.4136E+24   7.3686E-12
         0045   4.5000E-07   4.8759E+23   4.7991E+18  -0.0000E+00   0.0000E+00  -7.8770E+01   5.2099E+24   7.3686E-12
         0046   4.6000E-07   4.8108E+23   4.7490E+18  -0.0000E+00   0.0000E+00  -7.7719E+01   5.0148E+24   7.3686E-12
         0047   4.7000E-07   4.7463E+23   4.7007E+18  -0.0000E+00   0.0000E+00  -7.6679E+01   4.8264E+24   7.3686E-12
         0048   4.8000E-07   4.6825E+23   4.6543E+18  -0.0000E+00   0.0000E+00  -7.5650E+01   4.6422E+24   7.3686E-12
         0049   4.9000E-07   4.6194E+23   4.6097E+18  -0.0000E+00   0.0000E+00  -7.4631E+01   4.4593E+24   7.3686E-12
