time=   2.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2606E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9288E+20   9.9288E+20   0.0000E+00
         0001   1.0000E-08   1.3255E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6271E+21   1.6271E+21   0.0000E+00
         0002   2.0000E-08   2.5464E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1415E+19   4.1415E+19   0.0000E+00
         0003   3.0000E-08   8.9383E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7771E+16   1.7771E+16   0.0000E+00
         0004   4.0000E-08   5.7187E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3163E+11   1.3163E+11   0.0000E+00
         0005   5.0000E-08   6.6321E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6705E+04   1.6705E+04   0.0000E+00
         0006   6.0000E-08   5.1532E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3442E+02   1.3442E+02   0.0000E+00
         0007   7.0000E-08   5.1126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3427E+02   1.3427E+02   0.0000E+00
         0008   8.0000E-08   5.0575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0009   9.0000E-08   5.0014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3146E+02   1.3146E+02   0.0000E+00
         0010   1.0000E-07   4.9455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3000E+02   1.3000E+02   0.0000E+00
         0011   1.1000E-07   4.8898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2855E+02   1.2855E+02   0.0000E+00
         0012   1.2000E-07   4.8343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2710E+02   1.2710E+02   0.0000E+00
         0013   1.3000E-07   4.7790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2566E+02   1.2566E+02   0.0000E+00
         0014   1.4000E-07   4.7240E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2422E+02   1.2422E+02   0.0000E+00
         0015   1.5000E-07   4.6692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2278E+02   1.2278E+02   0.0000E+00
         0016   1.6000E-07   4.6146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2135E+02   1.2135E+02   0.0000E+00
         0017   1.7000E-07   4.5603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1992E+02   1.1992E+02   0.0000E+00
         0018   1.8000E-07   4.5063E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1850E+02   1.1850E+02   0.0000E+00
         0019   1.9000E-07   4.4525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1708E+02   1.1708E+02   0.0000E+00
         0020   2.0000E-07   4.3990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1567E+02   1.1567E+02   0.0000E+00
         0021   2.1000E-07   4.3458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1426E+02   1.1426E+02   0.0000E+00
         0022   2.2000E-07   4.2928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1286E+02   1.1286E+02   0.0000E+00
         0023   2.3000E-07   4.2402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1146E+02   1.1146E+02   0.0000E+00
         0024   2.4000E-07   4.1879E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1007E+02   1.1007E+02   0.0000E+00
         0025   2.5000E-07   4.1359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0868E+02   1.0868E+02   0.0000E+00
