time=   2.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.7483E+23  -1.2416E+20   0.0000E+00   1.4867E+22  -1.2907E+21  -5.2768E+27   7.3686E-12
         0001   1.0000E-08   4.4332E+23  -9.2140E+19   0.0000E+00   1.3382E+24  -2.1368E+21  -3.2003E+27   7.3686E-12
         0002   2.0000E-08   5.6836E+23  -7.3939E+19   0.0000E+00   4.4316E+25  -5.0615E+19  -1.7758E+27   7.3686E-12
         0003   3.0000E-08   6.6871E+23  -6.1345E+19   0.0000E+00   5.3987E+26  -2.0064E+16  -7.1947E+26   7.3686E-12
         0004   4.0000E-08   7.5196E+23  -3.8262E+19   0.0000E+00   2.4195E+27  -1.3898E+11   1.1122E+26   7.3686E-12
         0005   5.0000E-08   8.0389E+23  -4.4777E+18   0.0000E+00   3.9891E+27  -1.6807E+04   6.1063E+26   7.3686E-12
         0006   6.0000E-08   8.0996E+23   1.3207E+19  -0.0000E+00   2.4195E+27  -1.3094E+02   6.5101E+26   7.3686E-12
         0007   7.0000E-08   7.9204E+23   1.3906E+19  -0.0000E+00   5.3987E+26  -1.2799E+02   4.6997E+26   7.3686E-12
         0008   8.0000E-08   7.7317E+23   1.1296E+19  -0.0000E+00   4.4315E+25  -1.2489E+02   3.0534E+26   7.3686E-12
         0009   9.0000E-08   7.5784E+23   9.3490E+18  -0.0000E+00   1.3382E+24  -1.2238E+02   1.9604E+26   7.3686E-12
         0010   1.0000E-07   7.4515E+23   8.0884E+18  -0.0000E+00   1.4866E+22  -1.2031E+02   1.2608E+26   7.3686E-12
         0011   1.1000E-07   7.3417E+23   7.2745E+18  -0.0000E+00   6.0754E+19  -1.1852E+02   8.1386E+25   7.3686E-12
         0012   1.2000E-07   7.2430E+23   6.7460E+18  -0.0000E+00   9.1341E+16  -1.1692E+02   5.2845E+25   7.3686E-12
         0013   1.3000E-07   7.1514E+23   6.3997E+18  -0.0000E+00   5.0519E+13  -1.1544E+02   3.4631E+25   7.3686E-12
         0014   1.4000E-07   7.0646E+23   6.1696E+18  -0.0000E+00   1.0279E+10  -1.1404E+02   2.3017E+25   7.3686E-12
         0015   1.5000E-07   6.9809E+23   6.0133E+18  -0.0000E+00   7.6941E+05  -1.1268E+02   1.5623E+25   7.3686E-12
         0016   1.6000E-07   6.8993E+23   5.9041E+18  -0.0000E+00   2.1187E+01  -1.1137E+02   1.0926E+25   7.3686E-12
         0017   1.7000E-07   6.8191E+23   5.8245E+18  -0.0000E+00   2.1462E-04  -1.1007E+02   7.9523E+24   7.3686E-12
         0018   1.8000E-07   6.7401E+23   5.7638E+18  -0.0000E+00   7.9983E-10  -1.0880E+02   6.0798E+24   7.3686E-12
         0019   1.9000E-07   6.6619E+23   5.7146E+18  -0.0000E+00   1.0965E-15  -1.0754E+02   4.9109E+24   7.3686E-12
         0020   2.0000E-07   6.5843E+23   5.6727E+18  -0.0000E+00   5.5303E-22  -1.0629E+02   4.1913E+24   7.3686E-12
         0021   2.1000E-07   6.5073E+23   5.6351E+18  -0.0000E+00   1.0261E-28  -1.0505E+02   3.7584E+24   7.3686E-12
         0022   2.2000E-07   6.4309E+23   5.6001E+18  -0.0000E+00   7.0037E-36  -1.0381E+02   3.5082E+24   7.3686E-12
         0023   2.3000E-07   6.3549E+23   5.5663E+18  -0.0000E+00   1.7586E-43  -1.0259E+02   3.3743E+24   7.3686E-12
         0024   2.4000E-07   6.2793E+23   5.5332E+18  -0.0000E+00   1.6245E-51  -1.0137E+02   3.3143E+24   7.3686E-12
         0025   2.5000E-07   6.2042E+23   5.5002E+18  -0.0000E+00   5.5206E-60  -1.0016E+02   3.3008E+24   7.3686E-12
         0026   2.6000E-07   6.1296E+23   5.4670E+18  -0.0000E+00   6.9016E-69  -9.8956E+01   3.3166E+24   7.3686E-12
         0027   2.7000E-07   6.0554E+23   5.4335E+18  -0.0000E+00   3.1741E-78  -9.7760E+01   3.3506E+24   7.3686E-12
         0028   2.8000E-07   5.9817E+23   5.3995E+18  -0.0000E+00   5.3702E-88  -9.6571E+01   3.3955E+24   7.3686E-12
         0029   2.9000E-07   5.9084E+23   5.3651E+18  -0.0000E+00   3.3425E-98  -9.5390E+01   3.4468E+24   7.3686E-12
         0030   3.0000E-07   5.8356E+23   5.3301E+18  -0.0000E+00   7.6535-109  -9.4216E+01   3.5016E+24   7.3686E-12
         0031   3.1000E-07   5.7632E+23   5.2945E+18  -0.0000E+00   6.4469-120  -9.3050E+01   3.5580E+24   7.3686E-12
         0032   3.2000E-07   5.6914E+23   5.2583E+18  -0.0000E+00   1.9978-131  -9.1891E+01   3.6148E+24   7.3686E-12
         0033   3.3000E-07   5.6200E+23   5.2216E+18  -0.0000E+00   2.2775-143  -9.0741E+01   3.6712E+24   7.3686E-12
         0034   3.4000E-07   5.5492E+23   5.1844E+18  -0.0000E+00   9.5512-156  -8.9598E+01   3.7266E+24   7.3686E-12
         0035   3.5000E-07   5.4788E+23   5.1465E+18  -0.0000E+00   1.4736-168  -8.8464E+01   3.7808E+24   7.3686E-12
         0036   3.6000E-07   5.4090E+23   5.1082E+18  -0.0000E+00   8.3635-182  -8.7338E+01   3.8335E+24   7.3686E-12
         0037   3.7000E-07   5.3396E+23   5.0694E+18  -0.0000E+00   1.7463-195  -8.6220E+01   3.8845E+24   7.3686E-12
         0038   3.8000E-07   5.2708E+23   5.0300E+18  -0.0000E+00   1.3413-209  -8.5111E+01   3.9338E+24   7.3686E-12
         0039   3.9000E-07   5.2026E+23   4.9902E+18  -0.0000E+00   3.7903-224  -8.4010E+01   3.9812E+24   7.3686E-12
         0040   4.0000E-07   5.1348E+23   4.9499E+18  -0.0000E+00   3.9402-239  -8.2918E+01   4.0268E+24   7.3686E-12
         0041   4.1000E-07   5.0677E+23   4.9092E+18  -0.0000E+00   1.5068-254  -8.1834E+01   4.0703E+24   7.3686E-12
         0042   4.2000E-07   5.0011E+23   4.8681E+18  -0.0000E+00   2.1199-270  -8.0760E+01   4.1119E+24   7.3686E-12
         0043   4.3000E-07   4.9350E+23   4.8266E+18  -0.0000E+00   1.0972-286  -7.9695E+01   4.1515E+24   7.3686E-12
         0044   4.4000E-07   4.8695E+23   4.7847E+18  -0.0000E+00   0.0000E+00  -7.8638E+01   4.1890E+24   7.3686E-12
         0045   4.5000E-07   4.8045E+23   4.7425E+18  -0.0000E+00   0.0000E+00  -7.7591E+01   4.2244E+24   7.3686E-12
         0046   4.6000E-07   4.7402E+23   4.6999E+18  -0.0000E+00   0.0000E+00  -7.6553E+01   4.2577E+24   7.3686E-12
         0047   4.7000E-07   4.6764E+23   4.6570E+18  -0.0000E+00   0.0000E+00  -7.5524E+01   4.2889E+24   7.3686E-12
         0048   4.8000E-07   4.6132E+23   4.6138E+18  -0.0000E+00   0.0000E+00  -7.4505E+01   4.3179E+24   7.3686E-12
         0049   4.9000E-07   4.5506E+23   4.5704E+18  -0.0000E+00   0.0000E+00  -7.3495E+01   4.3447E+24   7.3686E-12
         0050   5.0000E-07   4.4886E+23   4.5267E+18  -0.0000E+00   0.0000E+00  -7.2495E+01   4.3693E+24   7.3686E-12
         0051   5.1000E-07   4.4271E+23   4.4828E+18  -0.0000E+00   0.0000E+00  -7.1504E+01   4.3917E+24   7.3686E-12
         0052   5.2000E-07   4.3663E+23   4.4387E+18  -0.0000E+00   0.0000E+00  -7.0522E+01   4.4119E+24   7.3686E-12
         0053   5.3000E-07   4.3061E+23   4.3944E+18  -0.0000E+00   0.0000E+00  -6.9551E+01   4.4298E+24   7.3686E-12
         0054   5.4000E-07   4.2464E+23   4.3499E+18  -0.0000E+00   0.0000E+00  -6.8589E+01   4.4455E+24   7.3686E-12
         0055   5.5000E-07   4.1874E+23   4.3053E+18  -0.0000E+00   0.0000E+00  -6.7636E+01   4.4588E+24   7.3686E-12
         0056   5.6000E-07   4.1290E+23   4.2606E+18  -0.0000E+00   0.0000E+00  -6.6694E+01   4.4698E+24   7.3686E-12
         0057   5.7000E-07   4.0711E+23   4.2158E+18  -0.0000E+00   0.0000E+00  -6.5761E+01   4.4786E+24   7.3686E-12
         0058   5.8000E-07   4.0139E+23   4.1710E+18  -0.0000E+00   0.0000E+00  -6.4838E+01   4.4850E+24   7.3686E-12
         0059   5.9000E-07   3.9573E+23   4.1261E+18  -0.0000E+00   0.0000E+00  -6.3924E+01   4.4890E+24   7.3686E-12
         0060   6.0000E-07   3.9013E+23   4.0812E+18  -0.0000E+00   0.0000E+00  -6.3021E+01   4.4907E+24   7.3686E-12
