time=   2.8700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2614E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9328E+20   9.9328E+20   0.0000E+00
         0001   1.0000E-08   1.3268E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6280E+21   1.6280E+21   0.0000E+00
         0002   2.0000E-08   2.5497E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1440E+19   4.1440E+19   0.0000E+00
         0003   3.0000E-08   8.9526E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7782E+16   1.7782E+16   0.0000E+00
         0004   4.0000E-08   5.7292E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+11   1.3172E+11   0.0000E+00
         0005   5.0000E-08   6.6455E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6717E+04   1.6717E+04   0.0000E+00
         0006   6.0000E-08   5.1639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3453E+02   1.3453E+02   0.0000E+00
         0007   7.0000E-08   5.1233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3440E+02   1.3440E+02   0.0000E+00
         0008   8.0000E-08   5.0681E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3305E+02   1.3305E+02   0.0000E+00
         0009   9.0000E-08   5.0119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3161E+02   1.3161E+02   0.0000E+00
         0010   1.0000E-07   4.9559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3017E+02   1.3017E+02   0.0000E+00
         0011   1.1000E-07   4.9001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2874E+02   1.2874E+02   0.0000E+00
         0012   1.2000E-07   4.8445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2730E+02   1.2730E+02   0.0000E+00
         0013   1.3000E-07   4.7891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2587E+02   1.2587E+02   0.0000E+00
         0014   1.4000E-07   4.7339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2444E+02   1.2444E+02   0.0000E+00
         0015   1.5000E-07   4.6790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2302E+02   1.2302E+02   0.0000E+00
