time=   2.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1574E+23  -9.3095E+19   0.0000E+00   1.4867E+22  -9.9188E+20   1.7447E+23   7.3686E-12
         0001   1.0000E-08   3.4208E+23  -9.3085E+19   0.0000E+00   1.3383E+24  -1.6248E+21   3.7854E+23   7.3686E-12
         0002   2.0000E-08   4.6841E+23  -9.2648E+19   0.0000E+00   4.4316E+25  -4.1351E+19   5.8144E+23   7.3686E-12
         0003   3.0000E-08   5.9414E+23  -8.7257E+19   0.0000E+00   5.3988E+26  -1.7742E+16   7.8254E+23   7.3686E-12
         0004   4.0000E-08   7.1256E+23  -6.3071E+19   0.0000E+00   2.4195E+27  -1.3141E+11   9.8123E+23   7.3686E-12
         0005   5.0000E-08   7.9815E+23  -2.3192E+19   0.0000E+00   3.9891E+27  -1.6675E+04   1.1769E+24   7.3686E-12
         0006   6.0000E-08   8.2963E+23   9.8948E+17  -0.0000E+00   2.4195E+27  -1.3415E+02   1.3689E+24   7.3686E-12
         0007   7.0000E-08   8.2828E+23   6.3726E+18  -0.0000E+00   5.3987E+26  -1.3396E+02   1.5567E+24   7.3686E-12
         0008   8.0000E-08   8.1963E+23   6.7983E+18  -0.0000E+00   4.4315E+25  -1.3256E+02   1.7397E+24   7.3686E-12
         0009   9.0000E-08   8.1041E+23   6.7925E+18  -0.0000E+00   1.3382E+24  -1.3107E+02   1.9174E+24   7.3686E-12
         0010   1.0000E-07   8.0119E+23   6.7718E+18  -0.0000E+00   1.4866E+22  -1.2958E+02   2.0891E+24   7.3686E-12
         0011   1.1000E-07   7.9200E+23   6.7492E+18  -0.0000E+00   6.0754E+19  -1.2809E+02   2.2543E+24   7.3686E-12
         0012   1.2000E-07   7.8284E+23   6.7251E+18  -0.0000E+00   9.1340E+16  -1.2661E+02   2.4126E+24   7.3686E-12
         0013   1.3000E-07   7.7371E+23   6.6995E+18  -0.0000E+00   5.0519E+13  -1.2513E+02   2.5635E+24   7.3686E-12
         0014   1.4000E-07   7.6462E+23   6.6724E+18  -0.0000E+00   1.0279E+10  -1.2366E+02   2.7063E+24   7.3686E-12
         0015   1.5000E-07   7.5557E+23   6.6440E+18  -0.0000E+00   7.6940E+05  -1.2219E+02   2.8408E+24   7.3686E-12
         0016   1.6000E-07   7.4655E+23   6.6143E+18  -0.0000E+00   2.1187E+01  -1.2074E+02   2.9665E+24   7.3686E-12
         0017   1.7000E-07   7.3757E+23   6.5835E+18  -0.0000E+00   2.1462E-04  -1.1928E+02   3.0830E+24   7.3686E-12
         0018   1.8000E-07   7.2864E+23   6.5516E+18  -0.0000E+00   7.9982E-10  -1.1784E+02   3.1900E+24   7.3686E-12
         0019   1.9000E-07   7.1975E+23   6.5187E+18  -0.0000E+00   1.0965E-15  -1.1640E+02   3.2870E+24   7.3686E-12
         0020   2.0000E-07   7.1090E+23   6.4850E+18  -0.0000E+00   5.5303E-22  -1.1497E+02   3.3737E+24   7.3686E-12
         0021   2.1000E-07   7.0210E+23   6.4505E+18  -0.0000E+00   1.0261E-28  -1.1354E+02   3.4500E+24   7.3686E-12
         0022   2.2000E-07   6.9335E+23   6.4153E+18  -0.0000E+00   7.0037E-36  -1.1213E+02   3.5155E+24   7.3686E-12
         0023   2.3000E-07   6.8464E+23   6.3796E+18  -0.0000E+00   1.7586E-43  -1.1072E+02   3.5700E+24   7.3686E-12
         0024   2.4000E-07   6.7598E+23   6.3435E+18  -0.0000E+00   1.6245E-51  -1.0932E+02   3.6133E+24   7.3686E-12
         0025   2.5000E-07   6.6737E+23   6.3071E+18  -0.0000E+00   5.5206E-60  -1.0793E+02   3.6453E+24   7.3686E-12
         0026   2.6000E-07   6.5881E+23   6.2704E+18  -0.0000E+00   6.9016E-69  -1.0654E+02   3.6658E+24   7.3686E-12
         0027   2.7000E-07   6.5031E+23   6.2337E+18  -0.0000E+00   3.1741E-78  -1.0516E+02   3.6748E+24   7.3686E-12
         0028   2.8000E-07   6.4185E+23   6.1969E+18  -0.0000E+00   5.3702E-88  -1.0379E+02   3.6722E+24   7.3686E-12
         0029   2.9000E-07   6.3344E+23   6.1604E+18  -0.0000E+00   3.3425E-98  -1.0243E+02   3.6580E+24   7.3686E-12
         0030   3.0000E-07   6.2508E+23   6.1240E+18  -0.0000E+00   7.6535-109  -1.0108E+02   3.6321E+24   7.3686E-12
         0031   3.1000E-07   6.1676E+23   6.0881E+18  -0.0000E+00   6.4469-120  -9.9736E+01   3.5947E+24   7.3686E-12
         0032   3.2000E-07   6.0850E+23   6.0526E+18  -0.0000E+00   1.9978-131  -9.8399E+01   3.5458E+24   7.3686E-12
         0033   3.3000E-07   6.0029E+23   6.0178E+18  -0.0000E+00   2.2774-143  -9.7069E+01   3.4855E+24   7.3686E-12
         0034   3.4000E-07   5.9212E+23   5.9836E+18  -0.0000E+00   9.5511-156  -9.5747E+01   3.4140E+24   7.3686E-12
         0035   3.5000E-07   5.8400E+23   5.9503E+18  -0.0000E+00   1.4736-168  -9.4433E+01   3.3315E+24   7.3686E-12
         0036   3.6000E-07   5.7593E+23   5.9179E+18  -0.0000E+00   8.3635-182  -9.3126E+01   3.2382E+24   7.3686E-12
         0037   3.7000E-07   5.6789E+23   5.8866E+18  -0.0000E+00   1.7463-195  -9.1826E+01   3.1344E+24   7.3686E-12
         0038   3.8000E-07   5.5991E+23   5.8564E+18  -0.0000E+00   1.3413-209  -9.0532E+01   3.0203E+24   7.3686E-12
         0039   3.9000E-07   5.5196E+23   5.8274E+18  -0.0000E+00   3.7903-224  -8.9245E+01   2.8963E+24   7.3686E-12
         0040   4.0000E-07   5.4405E+23   5.7998E+18  -0.0000E+00   3.9402-239  -8.7965E+01   2.7627E+24   7.3686E-12
         0041   4.1000E-07   5.3618E+23   5.7736E+18  -0.0000E+00   1.5068-254  -8.6690E+01   2.6200E+24   7.3686E-12
         0042   4.2000E-07   5.2834E+23   5.7489E+18  -0.0000E+00   2.1199-270  -8.5421E+01   2.4686E+24   7.3686E-12
         0043   4.3000E-07   5.2054E+23   5.7258E+18  -0.0000E+00   1.0972-286  -8.4157E+01   2.3089E+24   7.3686E-12
         0044   4.4000E-07   5.1277E+23   5.7044E+18  -0.0000E+00   0.0000E+00  -8.2898E+01   2.1414E+24   7.3686E-12
         0045   4.5000E-07   5.0503E+23   5.6847E+18  -0.0000E+00   0.0000E+00  -8.1644E+01   1.9667E+24   7.3686E-12
