time=   2.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1611E+23  -9.3413E+19   0.0000E+00   1.4867E+22  -9.9352E+20   8.7636E+22   7.3686E-12
         0001   1.0000E-08   3.4288E+23  -9.3402E+19   0.0000E+00   1.3383E+24  -1.6285E+21   1.9386E+23   7.3686E-12
         0002   2.0000E-08   4.6964E+23  -9.2962E+19   0.0000E+00   4.4316E+25  -4.1456E+19   2.9783E+23   7.3686E-12
         0003   3.0000E-08   5.9580E+23  -8.7567E+19   0.0000E+00   5.3988E+26  -1.7789E+16   4.0087E+23   7.3686E-12
         0004   4.0000E-08   7.1464E+23  -6.3376E+19   0.0000E+00   2.4195E+27  -1.3177E+11   5.0264E+23   7.3686E-12
         0005   5.0000E-08   8.0064E+23  -2.3491E+19   0.0000E+00   3.9891E+27  -1.6725E+04   6.0282E+23   7.3686E-12
         0006   6.0000E-08   8.3252E+23   6.9661E+17  -0.0000E+00   2.4195E+27  -1.3460E+02   7.0110E+23   7.3686E-12
         0007   7.0000E-08   8.3158E+23   6.0873E+18  -0.0000E+00   5.3986E+26  -1.3447E+02   7.9717E+23   7.3686E-12
         0008   8.0000E-08   8.2332E+23   6.5215E+18  -0.0000E+00   4.4315E+25  -1.3314E+02   8.9072E+23   7.3686E-12
         0009   9.0000E-08   8.1447E+23   6.5251E+18  -0.0000E+00   1.3382E+24  -1.3171E+02   9.8145E+23   7.3686E-12
         0010   1.0000E-07   8.0561E+23   6.5146E+18  -0.0000E+00   1.4866E+22  -1.3028E+02   1.0691E+24   7.3686E-12
         0011   1.1000E-07   7.9677E+23   6.5030E+18  -0.0000E+00   6.0754E+19  -1.2885E+02   1.1533E+24   7.3686E-12
         0012   1.2000E-07   7.8795E+23   6.4907E+18  -0.0000E+00   9.1340E+16  -1.2743E+02   1.2340E+24   7.3686E-12
         0013   1.3000E-07   7.7914E+23   6.4776E+18  -0.0000E+00   5.0519E+13  -1.2600E+02   1.3107E+24   7.3686E-12
         0014   1.4000E-07   7.7035E+23   6.4637E+18  -0.0000E+00   1.0279E+10  -1.2458E+02   1.3833E+24   7.3686E-12
         0015   1.5000E-07   7.6158E+23   6.4492E+18  -0.0000E+00   7.6940E+05  -1.2317E+02   1.4515E+24   7.3686E-12
         0016   1.6000E-07   7.5282E+23   6.4341E+18  -0.0000E+00   2.1187E+01  -1.2175E+02   1.5151E+24   7.3686E-12
         0017   1.7000E-07   7.4409E+23   6.4183E+18  -0.0000E+00   2.1462E-04  -1.2034E+02   1.5739E+24   7.3686E-12
         0018   1.8000E-07   7.3538E+23   6.4021E+18  -0.0000E+00   7.9982E-10  -1.1893E+02   1.6278E+24   7.3686E-12
         0019   1.9000E-07   7.2669E+23   6.3853E+18  -0.0000E+00   1.0965E-15  -1.1753E+02   1.6765E+24   7.3686E-12
         0020   2.0000E-07   7.1803E+23   6.3681E+18  -0.0000E+00   5.5303E-22  -1.1613E+02   1.7200E+24   7.3686E-12
         0021   2.1000E-07   7.0938E+23   6.3505E+18  -0.0000E+00   1.0261E-28  -1.1473E+02   1.7580E+24   7.3686E-12
         0022   2.2000E-07   7.0077E+23   6.3326E+18  -0.0000E+00   7.0037E-36  -1.1334E+02   1.7905E+24   7.3686E-12
         0023   2.3000E-07   6.9217E+23   6.3144E+18  -0.0000E+00   1.7586E-43  -1.1195E+02   1.8173E+24   7.3686E-12
         0024   2.4000E-07   6.8360E+23   6.2960E+18  -0.0000E+00   1.6245E-51  -1.1056E+02   1.8384E+24   7.3686E-12
         0025   2.5000E-07   6.7506E+23   6.2775E+18  -0.0000E+00   5.5206E-60  -1.0918E+02   1.8538E+24   7.3686E-12
         0026   2.6000E-07   6.6654E+23   6.2589E+18  -0.0000E+00   6.9016E-69  -1.0780E+02   1.8633E+24   7.3686E-12
         0027   2.7000E-07   6.5805E+23   6.2402E+18  -0.0000E+00   3.1741E-78  -1.0643E+02   1.8669E+24   7.3686E-12
         0028   2.8000E-07   6.4958E+23   6.2216E+18  -0.0000E+00   5.3702E-88  -1.0506E+02   1.8647E+24   7.3686E-12
         0029   2.9000E-07   6.4113E+23   6.2030E+18  -0.0000E+00   3.3425E-98  -1.0369E+02   1.8567E+24   7.3686E-12
         0030   3.0000E-07   6.3272E+23   6.1846E+18  -0.0000E+00   7.6534-109  -1.0233E+02   1.8428E+24   7.3686E-12
         0031   3.1000E-07   6.2432E+23   6.1663E+18  -0.0000E+00   6.4469-120  -1.0097E+02   1.8232E+24   7.3686E-12
         0032   3.2000E-07   6.1595E+23   6.1484E+18  -0.0000E+00   1.9978-131  -9.9617E+01   1.7979E+24   7.3686E-12
         0033   3.3000E-07   6.0761E+23   6.1307E+18  -0.0000E+00   2.2774-143  -9.8266E+01   1.7671E+24   7.3686E-12
         0034   3.4000E-07   5.9929E+23   6.1134E+18  -0.0000E+00   9.5511-156  -9.6919E+01   1.7307E+24   7.3686E-12
         0035   3.5000E-07   5.9099E+23   6.0965E+18  -0.0000E+00   1.4736-168  -9.5576E+01   1.6891E+24   7.3686E-12
         0036   3.6000E-07   5.8272E+23   6.0801E+18  -0.0000E+00   8.3635-182  -9.4236E+01   1.6422E+24   7.3686E-12
         0037   3.7000E-07   5.7447E+23   6.0642E+18  -0.0000E+00   1.7463-195  -9.2899E+01   1.5903E+24   7.3686E-12
         0038   3.8000E-07   5.6624E+23   6.0488E+18  -0.0000E+00   1.3413-209  -9.1566E+01   1.5336E+24   7.3686E-12
         0039   3.9000E-07   5.5803E+23   6.0341E+18  -0.0000E+00   3.7903-224  -9.0236E+01   1.4722E+24   7.3686E-12
         0040   4.0000E-07   5.4984E+23   6.0200E+18  -0.0000E+00   3.9402-239  -8.8909E+01   1.4064E+24   7.3686E-12
         0041   4.1000E-07   5.4167E+23   6.0067E+18  -0.0000E+00   1.5068-254  -8.7585E+01   1.3364E+24   7.3686E-12
         0042   4.2000E-07   5.3352E+23   5.9941E+18  -0.0000E+00   2.1199-270  -8.6263E+01   1.2625E+24   7.3686E-12
         0043   4.3000E-07   5.2538E+23   5.9822E+18  -0.0000E+00   1.0972-286  -8.4945E+01   1.1849E+24   7.3686E-12
         0044   4.4000E-07   5.1727E+23   5.9712E+18  -0.0000E+00   0.0000E+00  -8.3628E+01   1.1039E+24   7.3686E-12
         0045   4.5000E-07   5.0916E+23   5.9610E+18  -0.0000E+00   0.0000E+00  -8.2313E+01   1.0199E+24   7.3686E-12
         0046   4.6000E-07   5.0107E+23   5.9516E+18  -0.0000E+00   0.0000E+00  -8.1001E+01   9.3297E+23   7.3686E-12
         0047   4.7000E-07   4.9300E+23   5.9432E+18  -0.0000E+00   0.0000E+00  -7.9690E+01   8.4359E+23   7.3686E-12
         0048   4.8000E-07   4.8493E+23   5.9357E+18  -0.0000E+00   0.0000E+00  -7.8381E+01   7.5204E+23   7.3686E-12
         0049   4.9000E-07   4.7688E+23   5.9291E+18  -0.0000E+00   0.0000E+00  -7.7073E+01   6.5865E+23   7.3686E-12
         0050   5.0000E-07   4.6883E+23   5.9235E+18  -0.0000E+00   0.0000E+00  -7.5767E+01   5.6375E+23   7.3686E-12
         0051   5.1000E-07   4.6079E+23   5.9188E+18  -0.0000E+00   0.0000E+00  -7.4461E+01   4.6770E+23   7.3686E-12
         0052   5.2000E-07   4.5276E+23   5.9151E+18  -0.0000E+00   0.0000E+00  -7.3156E+01   3.7083E+23   7.3686E-12
         0053   5.3000E-07   4.4473E+23   5.9123E+18  -0.0000E+00   0.0000E+00  -7.1852E+01   2.7350E+23   7.3686E-12
         0054   5.4000E-07   4.3671E+23   5.9106E+18  -0.0000E+00   0.0000E+00  -7.0547E+01   1.7606E+23   7.3686E-12
         0055   5.5000E-07   4.2869E+23   5.9098E+18  -0.0000E+00   0.0000E+00  -6.9243E+01   7.8870E+22   7.3686E-12
         0056   5.6000E-07   4.2067E+23   5.9100E+18  -0.0000E+00   0.0000E+00  -6.7939E+01  -1.7713E+22   7.3686E-12
         0057   5.7000E-07   4.1264E+23   5.9111E+18  -0.0000E+00   0.0000E+00  -6.6634E+01  -1.1334E+23   7.3686E-12
         0058   5.8000E-07   4.0462E+23   5.9132E+18  -0.0000E+00   0.0000E+00  -6.5329E+01  -2.0765E+23   7.3686E-12
         0059   5.9000E-07   3.9660E+23   5.9162E+18  -0.0000E+00   0.0000E+00  -6.4023E+01  -3.0031E+23   7.3686E-12
         0060   6.0000E-07   3.8857E+23   5.9201E+18  -0.0000E+00   0.0000E+00  -6.2715E+01  -3.9097E+23   7.3686E-12
         0061   6.1000E-07   3.8054E+23   5.9249E+18  -0.0000E+00   0.0000E+00  -6.1407E+01  -4.7930E+23   7.3686E-12
         0062   6.2000E-07   3.7249E+23   5.9305E+18  -0.0000E+00   0.0000E+00  -6.0097E+01  -5.6497E+23   7.3686E-12
         0063   6.3000E-07   3.6445E+23   5.9370E+18  -0.0000E+00   0.0000E+00  -5.8786E+01  -6.4767E+23   7.3686E-12
         0064   6.4000E-07   3.5639E+23   5.9443E+18  -0.0000E+00   0.0000E+00  -5.7472E+01  -7.2708E+23   7.3686E-12
         0065   6.5000E-07   3.4832E+23   5.9523E+18  -0.0000E+00   0.0000E+00  -5.6157E+01  -8.0291E+23   7.3686E-12
         0066   6.6000E-07   3.4024E+23   5.9611E+18  -0.0000E+00   0.0000E+00  -5.4840E+01  -8.7488E+23   7.3686E-12
         0067   6.7000E-07   3.3215E+23   5.9705E+18  -0.0000E+00   0.0000E+00  -5.3520E+01  -9.4273E+23   7.3686E-12
         0068   6.8000E-07   3.2405E+23   5.9805E+18  -0.0000E+00   0.0000E+00  -5.2198E+01  -1.0062E+24   7.3686E-12
         0069   6.9000E-07   3.1594E+23   5.9912E+18  -0.0000E+00   0.0000E+00  -5.0873E+01  -1.0651E+24   7.3686E-12
         0070   7.0000E-07   3.0780E+23   6.0024E+18  -0.0000E+00   0.0000E+00  -4.9545E+01  -1.1191E+24   7.3686E-12
         0071   7.1000E-07   2.9966E+23   6.0141E+18  -0.0000E+00   0.0000E+00  -4.8215E+01  -1.1681E+24   7.3686E-12
         0072   7.2000E-07   2.9150E+23   6.0262E+18  -0.0000E+00   0.0000E+00  -4.6881E+01  -1.2119E+24   7.3686E-12
         0073   7.3000E-07   2.8332E+23   6.0387E+18  -0.0000E+00   0.0000E+00  -4.5545E+01  -1.2503E+24   7.3686E-12
         0074   7.4000E-07   2.7512E+23   6.0515E+18  -0.0000E+00   0.0000E+00  -4.4205E+01  -1.2832E+24   7.3686E-12
         0075   7.5000E-07   2.6691E+23   6.0646E+18  -0.0000E+00   0.0000E+00  -4.2862E+01  -1.3105E+24   7.3686E-12
         0076   7.6000E-07   2.5868E+23   6.0779E+18  -0.0000E+00   0.0000E+00  -4.1516E+01  -1.3320E+24   7.3686E-12
         0077   7.7000E-07   2.5043E+23   6.0914E+18  -0.0000E+00   0.0000E+00  -4.0167E+01  -1.3478E+24   7.3686E-12
         0078   7.8000E-07   2.4217E+23   6.1050E+18  -0.0000E+00   0.0000E+00  -3.8814E+01  -1.3577E+24   7.3686E-12
         0079   7.9000E-07   2.3388E+23   6.1186E+18  -0.0000E+00   0.0000E+00  -3.7458E+01  -1.3618E+24   7.3686E-12
         0080   8.0000E-07   2.2558E+23   6.1322E+18  -0.0000E+00   0.0000E+00  -3.6098E+01  -1.3599E+24   7.3686E-12
         0081   8.1000E-07   2.1726E+23   6.1457E+18  -0.0000E+00   0.0000E+00  -3.4735E+01  -1.3523E+24   7.3686E-12
         0082   8.2000E-07   2.0891E+23   6.1591E+18  -0.0000E+00   0.0000E+00  -3.3369E+01  -1.3388E+24   7.3686E-12
         0083   8.3000E-07   2.0056E+23   6.1723E+18  -0.0000E+00   0.0000E+00  -3.1999E+01  -1.3196E+24   7.3686E-12
         0084   8.4000E-07   1.9218E+23   6.1853E+18  -0.0000E+00   0.0000E+00  -3.0626E+01  -1.2947E+24   7.3686E-12
         0085   8.5000E-07   1.8379E+23   6.1979E+18  -0.0000E+00   0.0000E+00  -2.9250E+01  -1.2643E+24   7.3686E-12
         0086   8.6000E-07   1.7537E+23   6.2102E+18  -0.0000E+00   0.0000E+00  -2.7870E+01  -1.2284E+24   7.3686E-12
         0087   8.7000E-07   1.6695E+23   6.2221E+18  -0.0000E+00   0.0000E+00  -2.6488E+01  -1.1874E+24   7.3686E-12
         0088   8.8000E-07   1.5850E+23   6.2335E+18  -0.0000E+00   0.0000E+00  -2.5103E+01  -1.1413E+24   7.3686E-12
         0089   8.9000E-07   1.5004E+23   6.2444E+18  -0.0000E+00   0.0000E+00  -2.3715E+01  -1.0903E+24   7.3686E-12
         0090   9.0000E-07   1.4157E+23   6.2547E+18  -0.0000E+00   0.0000E+00  -2.2324E+01  -1.0347E+24   7.3686E-12
         0091   9.1000E-07   1.3308E+23   6.2645E+18  -0.0000E+00   0.0000E+00  -2.0930E+01  -9.7467E+23   7.3686E-12
         0092   9.2000E-07   1.2458E+23   6.2736E+18  -0.0000E+00   0.0000E+00  -1.9534E+01  -9.1052E+23   7.3686E-12
         0093   9.3000E-07   1.1606E+23   6.2820E+18  -0.0000E+00   0.0000E+00  -1.8136E+01  -8.4250E+23   7.3686E-12
         0094   9.4000E-07   1.0754E+23   6.2897E+18  -0.0000E+00   0.0000E+00  -1.6736E+01  -7.7092E+23   7.3686E-12
         0095   9.5000E-07   9.9004E+22   6.2967E+18  -0.0000E+00   0.0000E+00  -1.5333E+01  -6.9606E+23   7.3686E-12
         0096   9.6000E-07   9.0458E+22   6.3029E+18  -0.0000E+00   0.0000E+00  -1.3929E+01  -6.1826E+23   7.3686E-12
         0097   9.7000E-07   8.1905E+22   6.3082E+18  -0.0000E+00   0.0000E+00  -1.2524E+01  -5.3785E+23   7.3686E-12
         0098   9.8000E-07   7.3344E+22   6.3128E+18  -0.0000E+00   0.0000E+00  -1.1117E+01  -4.5516E+23   7.3686E-12
         0099   9.9000E-07   6.4777E+22   6.3165E+18  -0.0000E+00   0.0000E+00  -9.7081E+00  -3.7056E+23   7.3686E-12
         0100   1.0000E-06   5.6204E+22   6.3165E+18   0.0000E+00   0.0000E+00  -8.2987E+00  -3.0109E+23   7.3686E-12
