time=   2.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2619E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9349E+20   9.9349E+20   0.0000E+00
         0001   1.0000E-08   1.3276E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6284E+21   1.6284E+21   0.0000E+00
         0002   2.0000E-08   2.5518E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1453E+19   4.1453E+19   0.0000E+00
         0003   3.0000E-08   8.9614E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7788E+16   1.7788E+16   0.0000E+00
         0004   4.0000E-08   5.7358E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+11   1.3176E+11   0.0000E+00
         0005   5.0000E-08   6.6538E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6724E+04   1.6724E+04   0.0000E+00
         0006   6.0000E-08   5.1707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3459E+02   1.3459E+02   0.0000E+00
         0007   7.0000E-08   5.1300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3446E+02   1.3446E+02   0.0000E+00
         0008   8.0000E-08   5.0748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3313E+02   1.3313E+02   0.0000E+00
         0009   9.0000E-08   5.0185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3170E+02   1.3170E+02   0.0000E+00
         0010   1.0000E-07   4.9624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3027E+02   1.3027E+02   0.0000E+00
         0011   1.1000E-07   4.9065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2884E+02   1.2884E+02   0.0000E+00
         0012   1.2000E-07   4.8509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2741E+02   1.2741E+02   0.0000E+00
         0013   1.3000E-07   4.7954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2598E+02   1.2598E+02   0.0000E+00
         0014   1.4000E-07   4.7402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2456E+02   1.2456E+02   0.0000E+00
         0015   1.5000E-07   4.6852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2314E+02   1.2314E+02   0.0000E+00
         0016   1.6000E-07   4.6304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2173E+02   1.2173E+02   0.0000E+00
         0017   1.7000E-07   4.5759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2032E+02   1.2032E+02   0.0000E+00
         0018   1.8000E-07   4.5217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1891E+02   1.1891E+02   0.0000E+00
         0019   1.9000E-07   4.4677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1750E+02   1.1750E+02   0.0000E+00
         0020   2.0000E-07   4.4141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1610E+02   1.1610E+02   0.0000E+00
         0021   2.1000E-07   4.3607E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1470E+02   1.1470E+02   0.0000E+00
         0022   2.2000E-07   4.3075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1331E+02   1.1331E+02   0.0000E+00
         0023   2.3000E-07   4.2547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1192E+02   1.1192E+02   0.0000E+00
