time=   2.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2600E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9253E+20   9.9253E+20   0.0000E+00
         0001   1.0000E-08   1.3245E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6263E+21   1.6263E+21   0.0000E+00
         0002   2.0000E-08   2.5439E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1392E+19   4.1392E+19   0.0000E+00
         0003   3.0000E-08   8.9277E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7760E+16   1.7760E+16   0.0000E+00
         0004   4.0000E-08   5.7108E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3155E+11   1.3155E+11   0.0000E+00
         0005   5.0000E-08   6.6221E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6695E+04   1.6695E+04   0.0000E+00
         0006   6.0000E-08   5.1451E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3432E+02   1.3432E+02   0.0000E+00
         0007   7.0000E-08   5.1045E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3416E+02   1.3416E+02   0.0000E+00
         0008   8.0000E-08   5.0495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3279E+02   1.3279E+02   0.0000E+00
         0009   9.0000E-08   4.9935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3132E+02   1.3132E+02   0.0000E+00
         0010   1.0000E-07   4.9377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2985E+02   1.2985E+02   0.0000E+00
         0011   1.1000E-07   4.8821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2838E+02   1.2838E+02   0.0000E+00
         0012   1.2000E-07   4.8267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2692E+02   1.2692E+02   0.0000E+00
         0013   1.3000E-07   4.7715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2547E+02   1.2547E+02   0.0000E+00
         0014   1.4000E-07   4.7165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2402E+02   1.2402E+02   0.0000E+00
         0015   1.5000E-07   4.6618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2257E+02   1.2257E+02   0.0000E+00
         0016   1.6000E-07   4.6073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2113E+02   1.2113E+02   0.0000E+00
         0017   1.7000E-07   4.5531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1969E+02   1.1969E+02   0.0000E+00
         0018   1.8000E-07   4.4992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1826E+02   1.1826E+02   0.0000E+00
         0019   1.9000E-07   4.4455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1684E+02   1.1684E+02   0.0000E+00
         0020   2.0000E-07   4.3921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1542E+02   1.1542E+02   0.0000E+00
         0021   2.1000E-07   4.3389E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1400E+02   1.1400E+02   0.0000E+00
         0022   2.2000E-07   4.2861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1260E+02   1.1260E+02   0.0000E+00
         0023   2.3000E-07   4.2335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1119E+02   1.1119E+02   0.0000E+00
         0024   2.4000E-07   4.1813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0980E+02   1.0980E+02   0.0000E+00
         0025   2.5000E-07   4.1294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0841E+02   1.0841E+02   0.0000E+00
         0026   2.6000E-07   4.0778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0703E+02   1.0703E+02   0.0000E+00
         0027   2.7000E-07   4.0265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0565E+02   1.0565E+02   0.0000E+00
         0028   2.8000E-07   3.9755E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0428E+02   1.0428E+02   0.0000E+00
         0029   2.9000E-07   3.9249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0292E+02   1.0292E+02   0.0000E+00
         0030   3.0000E-07   3.8747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0156E+02   1.0156E+02   0.0000E+00
         0031   3.1000E-07   3.8248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0021E+02   1.0021E+02   0.0000E+00
         0032   3.2000E-07   3.7752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8870E+01   9.8870E+01   0.0000E+00
         0033   3.3000E-07   3.7260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7533E+01   9.7533E+01   0.0000E+00
         0034   3.4000E-07   3.6772E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6201E+01   9.6201E+01   0.0000E+00
         0035   3.5000E-07   3.6287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4876E+01   9.4876E+01   0.0000E+00
         0036   3.6000E-07   3.5807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3556E+01   9.3556E+01   0.0000E+00
         0037   3.7000E-07   3.5330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2242E+01   9.2242E+01   0.0000E+00
         0038   3.8000E-07   3.4857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0933E+01   9.0933E+01   0.0000E+00
         0039   3.9000E-07   3.4388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9629E+01   8.9629E+01   0.0000E+00
         0040   4.0000E-07   3.3923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8331E+01   8.8331E+01   0.0000E+00
         0041   4.1000E-07   3.3462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7037E+01   8.7037E+01   0.0000E+00
         0042   4.2000E-07   3.3005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5747E+01   8.5747E+01   0.0000E+00
         0043   4.3000E-07   3.2552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4462E+01   8.4462E+01   0.0000E+00
         0044   4.4000E-07   3.2103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3180E+01   8.3180E+01   0.0000E+00
         0045   4.5000E-07   3.1658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1902E+01   8.1902E+01   0.0000E+00
         0046   4.6000E-07   3.1218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0628E+01   8.0628E+01   0.0000E+00
         0047   4.7000E-07   3.0782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9356E+01   7.9356E+01   0.0000E+00
         0048   4.8000E-07   3.0350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8087E+01   7.8087E+01   0.0000E+00
         0049   4.9000E-07   2.9923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6820E+01   7.6820E+01   0.0000E+00
         0050   5.0000E-07   2.9499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5554E+01   7.5554E+01   0.0000E+00
         0051   5.1000E-07   2.9080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4291E+01   7.4291E+01   0.0000E+00
         0052   5.2000E-07   2.8666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3028E+01   7.3028E+01   0.0000E+00
         0053   5.3000E-07   2.8256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1766E+01   7.1766E+01   0.0000E+00
         0054   5.4000E-07   2.7850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0505E+01   7.0505E+01   0.0000E+00
         0055   5.5000E-07   2.7449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9244E+01   6.9244E+01   0.0000E+00
         0056   5.6000E-07   2.7052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7982E+01   6.7982E+01   0.0000E+00
         0057   5.7000E-07   2.6659E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6719E+01   6.6719E+01   0.0000E+00
         0058   5.8000E-07   2.6271E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5455E+01   6.5455E+01   0.0000E+00
         0059   5.9000E-07   2.5888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4190E+01   6.4190E+01   0.0000E+00
         0060   6.0000E-07   2.5508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2923E+01   6.2923E+01   0.0000E+00
         0061   6.1000E-07   2.5134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1654E+01   6.1654E+01   0.0000E+00
         0062   6.2000E-07   2.4763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0382E+01   6.0382E+01   0.0000E+00
         0063   6.3000E-07   2.4397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9107E+01   5.9107E+01   0.0000E+00
         0064   6.4000E-07   2.4036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7829E+01   5.7829E+01   0.0000E+00
         0065   6.5000E-07   2.3679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6547E+01   5.6547E+01   0.0000E+00
         0066   6.6000E-07   2.3326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5262E+01   5.5262E+01   0.0000E+00
         0067   6.7000E-07   2.2978E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3972E+01   5.3972E+01   0.0000E+00
         0068   6.8000E-07   2.2634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2678E+01   5.2678E+01   0.0000E+00
         0069   6.9000E-07   2.2294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1380E+01   5.1380E+01   0.0000E+00
         0070   7.0000E-07   2.1959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0076E+01   5.0076E+01   0.0000E+00
         0071   7.1000E-07   2.1628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8767E+01   4.8767E+01   0.0000E+00
         0072   7.2000E-07   2.1301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7453E+01   4.7453E+01   0.0000E+00
         0073   7.3000E-07   2.0979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6134E+01   4.6134E+01   0.0000E+00
         0074   7.4000E-07   2.0660E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4809E+01   4.4809E+01   0.0000E+00
         0075   7.5000E-07   2.0346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3478E+01   4.3478E+01   0.0000E+00
         0076   7.6000E-07   2.0036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2141E+01   4.2141E+01   0.0000E+00
         0077   7.7000E-07   1.9730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0798E+01   4.0798E+01   0.0000E+00
         0078   7.8000E-07   1.9428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9450E+01   3.9450E+01   0.0000E+00
         0079   7.9000E-07   1.9130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8095E+01   3.8095E+01   0.0000E+00
         0080   8.0000E-07   1.8836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6734E+01   3.6734E+01   0.0000E+00
         0081   8.1000E-07   1.8546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5367E+01   3.5367E+01   0.0000E+00
         0082   8.2000E-07   1.8260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3994E+01   3.3994E+01   0.0000E+00
         0083   8.3000E-07   1.7977E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2615E+01   3.2615E+01   0.0000E+00
         0084   8.4000E-07   1.7698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1231E+01   3.1231E+01   0.0000E+00
         0085   8.5000E-07   1.7423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9840E+01   2.9840E+01   0.0000E+00
         0086   8.6000E-07   1.7152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8444E+01   2.8444E+01   0.0000E+00
         0087   8.7000E-07   1.6884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7042E+01   2.7042E+01   0.0000E+00
         0088   8.8000E-07   1.6619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5635E+01   2.5635E+01   0.0000E+00
         0089   8.9000E-07   1.6358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4223E+01   2.4223E+01   0.0000E+00
         0090   9.0000E-07   1.6100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2806E+01   2.2806E+01   0.0000E+00
         0091   9.1000E-07   1.5845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1385E+01   2.1385E+01   0.0000E+00
         0092   9.2000E-07   1.5593E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9959E+01   1.9959E+01   0.0000E+00
         0093   9.3000E-07   1.5345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8529E+01   1.8529E+01   0.0000E+00
         0094   9.4000E-07   1.5099E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7095E+01   1.7095E+01   0.0000E+00
         0095   9.5000E-07   1.4857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5658E+01   1.5658E+01   0.0000E+00
         0096   9.6000E-07   1.4617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4217E+01   1.4217E+01   0.0000E+00
         0097   9.7000E-07   1.4380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2774E+01   1.2774E+01   0.0000E+00
         0098   9.8000E-07   1.4146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1328E+01   1.1328E+01   0.0000E+00
         0099   9.9000E-07   1.3914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8806E+00   9.8806E+00   0.0000E+00
         0100   1.0000E-06   1.3684E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.4310E+00   8.4310E+00   0.0000E+00
