time=   2.7700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1594E+23  -9.3264E+19   0.0000E+00   1.4867E+22  -9.9277E+20   1.2605E+23   7.3686E-12
         0001   1.0000E-08   3.4251E+23  -9.3253E+19   0.0000E+00   1.3383E+24  -1.6268E+21   2.8105E+23   7.3686E-12
         0002   2.0000E-08   4.6906E+23  -9.2814E+19   0.0000E+00   4.4316E+25  -4.1407E+19   4.3174E+23   7.3686E-12
         0003   3.0000E-08   5.9502E+23  -8.7421E+19   0.0000E+00   5.3988E+26  -1.7767E+16   5.8109E+23   7.3686E-12
         0004   4.0000E-08   7.1366E+23  -6.3233E+19   0.0000E+00   2.4195E+27  -1.3160E+11   7.2862E+23   7.3686E-12
         0005   5.0000E-08   7.9948E+23  -2.3351E+19   0.0000E+00   3.9891E+27  -1.6702E+04   8.7386E+23   7.3686E-12
         0006   6.0000E-08   8.3117E+23   8.3385E+17  -0.0000E+00   2.4195E+27  -1.3439E+02   1.0164E+24   7.3686E-12
         0007   7.0000E-08   8.3003E+23   6.2209E+18  -0.0000E+00   5.3987E+26  -1.3423E+02   1.1557E+24   7.3686E-12
         0008   8.0000E-08   8.2159E+23   6.6512E+18  -0.0000E+00   4.4315E+25  -1.3287E+02   1.2914E+24   7.3686E-12
         0009   9.0000E-08   8.1257E+23   6.6503E+18  -0.0000E+00   1.3382E+24  -1.3141E+02   1.4231E+24   7.3686E-12
         0010   1.0000E-07   8.0354E+23   6.6350E+18  -0.0000E+00   1.4866E+22  -1.2995E+02   1.5503E+24   7.3686E-12
         0011   1.1000E-07   7.9454E+23   6.6183E+18  -0.0000E+00   6.0754E+19  -1.2850E+02   1.6727E+24   7.3686E-12
         0012   1.2000E-07   7.8555E+23   6.6004E+18  -0.0000E+00   9.1340E+16  -1.2705E+02   1.7898E+24   7.3686E-12
         0013   1.3000E-07   7.7660E+23   6.5813E+18  -0.0000E+00   5.0519E+13  -1.2560E+02   1.9013E+24   7.3686E-12
         0014   1.4000E-07   7.6767E+23   6.5613E+18  -0.0000E+00   1.0279E+10  -1.2415E+02   2.0068E+24   7.3686E-12
         0015   1.5000E-07   7.5876E+23   6.5402E+18  -0.0000E+00   7.6940E+05  -1.2271E+02   2.1060E+24   7.3686E-12
