time=   2.3000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1483E+23  -9.2310E+19   0.0000E+00   1.4867E+22  -9.8754E+20   4.0649E+23   7.3686E-12
         0001   1.0000E-08   3.4010E+23  -9.2305E+19   0.0000E+00   1.3383E+24  -1.6153E+21   8.7972E+23   7.3686E-12
         0002   2.0000E-08   4.6537E+23  -9.1876E+19   0.0000E+00   4.4316E+25  -4.1081E+19   1.3492E+24   7.3686E-12
         0003   3.0000E-08   5.9006E+23  -8.6495E+19   0.0000E+00   5.3988E+26  -1.7620E+16   1.8131E+24   7.3686E-12
         0004   4.0000E-08   7.0744E+23  -6.2322E+19   0.0000E+00   2.4195E+27  -1.3047E+11   2.2693E+24   7.3686E-12
         0005   5.0000E-08   7.9202E+23  -2.2458E+19   0.0000E+00   3.9891E+27  -1.6548E+04   2.7162E+24   7.3686E-12
         0006   6.0000E-08   8.2250E+23   1.7051E+18  -0.0000E+00   2.4195E+27  -1.3300E+02   3.1518E+24   7.3686E-12
         0007   7.0000E-08   8.2018E+23   7.0680E+18  -0.0000E+00   5.3987E+26  -1.3264E+02   3.5745E+24   7.3686E-12
         0008   8.0000E-08   8.1059E+23   7.4714E+18  -0.0000E+00   4.4315E+25  -1.3109E+02   3.9826E+24   7.3686E-12
         0009   9.0000E-08   8.0045E+23   7.4410E+18  -0.0000E+00   1.3382E+24  -1.2944E+02   4.3746E+24   7.3686E-12
         0010   1.0000E-07   7.9035E+23   7.3937E+18  -0.0000E+00   1.4866E+22  -1.2781E+02   4.7491E+24   7.3686E-12
         0011   1.1000E-07   7.8032E+23   7.3426E+18  -0.0000E+00   6.0754E+19  -1.2618E+02   5.1048E+24   7.3686E-12
         0012   1.2000E-07   7.7035E+23   7.2882E+18  -0.0000E+00   9.1340E+16  -1.2456E+02   5.4406E+24   7.3686E-12
         0013   1.3000E-07   7.6046E+23   7.2306E+18  -0.0000E+00   5.0519E+13  -1.2296E+02   5.7555E+24   7.3686E-12
         0014   1.4000E-07   7.5065E+23   7.1702E+18  -0.0000E+00   1.0279E+10  -1.2137E+02   6.0485E+24   7.3686E-12
         0015   1.5000E-07   7.4092E+23   7.1070E+18  -0.0000E+00   7.6940E+05  -1.1979E+02   6.3189E+24   7.3686E-12
         0016   1.6000E-07   7.3128E+23   7.0413E+18  -0.0000E+00   2.1187E+01  -1.1822E+02   6.5661E+24   7.3686E-12
         0017   1.7000E-07   7.2172E+23   6.9734E+18  -0.0000E+00   2.1462E-04  -1.1668E+02   6.7898E+24   7.3686E-12
         0018   1.8000E-07   7.1226E+23   6.9035E+18  -0.0000E+00   7.9983E-10  -1.1514E+02   6.9894E+24   7.3686E-12
         0019   1.9000E-07   7.0289E+23   6.8319E+18  -0.0000E+00   1.0965E-15  -1.1362E+02   7.1650E+24   7.3686E-12
         0020   2.0000E-07   6.9362E+23   6.7587E+18  -0.0000E+00   5.5303E-22  -1.1212E+02   7.3165E+24   7.3686E-12
         0021   2.1000E-07   6.8444E+23   6.6843E+18  -0.0000E+00   1.0261E-28  -1.1063E+02   7.4439E+24   7.3686E-12
         0022   2.2000E-07   6.7537E+23   6.6088E+18  -0.0000E+00   7.0037E-36  -1.0916E+02   7.5475E+24   7.3686E-12
         0023   2.3000E-07   6.6640E+23   6.5325E+18  -0.0000E+00   1.7586E-43  -1.0771E+02   7.6276E+24   7.3686E-12
         0024   2.4000E-07   6.5754E+23   6.4557E+18  -0.0000E+00   1.6245E-51  -1.0628E+02   7.6847E+24   7.3686E-12
         0025   2.5000E-07   6.4878E+23   6.3785E+18  -0.0000E+00   5.5206E-60  -1.0486E+02   7.7192E+24   7.3686E-12
         0026   2.6000E-07   6.4012E+23   6.3012E+18  -0.0000E+00   6.9016E-69  -1.0346E+02   7.7318E+24   7.3686E-12
         0027   2.7000E-07   6.3157E+23   6.2239E+18  -0.0000E+00   3.1741E-78  -1.0207E+02   7.7231E+24   7.3686E-12
         0028   2.8000E-07   6.2312E+23   6.1470E+18  -0.0000E+00   5.3702E-88  -1.0070E+02   7.6938E+24   7.3686E-12
         0029   2.9000E-07   6.1478E+23   6.0705E+18  -0.0000E+00   3.3425E-98  -9.9354E+01   7.6448E+24   7.3686E-12
         0030   3.0000E-07   6.0654E+23   5.9948E+18  -0.0000E+00   7.6535-109  -9.8021E+01   7.5767E+24   7.3686E-12
         0031   3.1000E-07   5.9841E+23   5.9199E+18  -0.0000E+00   6.4469-120  -9.6705E+01   7.4903E+24   7.3686E-12
         0032   3.2000E-07   5.9037E+23   5.8460E+18  -0.0000E+00   1.9978-131  -9.5406E+01   7.3864E+24   7.3686E-12
         0033   3.3000E-07   5.8244E+23   5.7733E+18  -0.0000E+00   2.2774-143  -9.4123E+01   7.2658E+24   7.3686E-12
         0034   3.4000E-07   5.7460E+23   5.7021E+18  -0.0000E+00   9.5511-156  -9.2856E+01   7.1292E+24   7.3686E-12
         0035   3.5000E-07   5.6687E+23   5.6323E+18  -0.0000E+00   1.4736-168  -9.1605E+01   6.9772E+24   7.3686E-12
         0036   3.6000E-07   5.5922E+23   5.5642E+18  -0.0000E+00   8.3635-182  -9.0369E+01   6.8105E+24   7.3686E-12
         0037   3.7000E-07   5.5167E+23   5.4979E+18  -0.0000E+00   1.7463-195  -8.9149E+01   6.6296E+24   7.3686E-12
         0038   3.8000E-07   5.4421E+23   5.4335E+18  -0.0000E+00   1.3413-209  -8.7943E+01   6.4349E+24   7.3686E-12
         0039   3.9000E-07   5.3684E+23   5.3713E+18  -0.0000E+00   3.7903-224  -8.6751E+01   6.2268E+24   7.3686E-12
         0040   4.0000E-07   5.2955E+23   5.3112E+18  -0.0000E+00   3.9402-239  -8.5573E+01   6.0057E+24   7.3686E-12
         0041   4.1000E-07   5.2234E+23   5.2535E+18  -0.0000E+00   1.5068-254  -8.4408E+01   5.7717E+24   7.3686E-12
         0042   4.2000E-07   5.1521E+23   5.1982E+18  -0.0000E+00   2.1199-270  -8.3257E+01   5.5250E+24   7.3686E-12
         0043   4.3000E-07   5.0815E+23   5.1456E+18  -0.0000E+00   1.0972-286  -8.2117E+01   5.2655E+24   7.3686E-12
         0044   4.4000E-07   5.0117E+23   5.0957E+18  -0.0000E+00   0.0000E+00  -8.0989E+01   4.9933E+24   7.3686E-12
         0045   4.5000E-07   4.9426E+23   5.0486E+18  -0.0000E+00   0.0000E+00  -7.9871E+01   4.7081E+24   7.3686E-12
         0046   4.6000E-07   4.8740E+23   5.0045E+18  -0.0000E+00   0.0000E+00  -7.8764E+01   4.4098E+24   7.3686E-12
         0047   4.7000E-07   4.8061E+23   4.9635E+18  -0.0000E+00   0.0000E+00  -7.7667E+01   4.0982E+24   7.3686E-12
         0048   4.8000E-07   4.7388E+23   4.9258E+18  -0.0000E+00   0.0000E+00  -7.6579E+01   3.7728E+24   7.3686E-12
         0049   4.9000E-07   4.6719E+23   4.8914E+18  -0.0000E+00   0.0000E+00  -7.5499E+01   3.4335E+24   7.3686E-12
         0050   5.0000E-07   4.6055E+23   4.8606E+18  -0.0000E+00   0.0000E+00  -7.4426E+01   3.0798E+24   7.3686E-12
         0051   5.1000E-07   4.5396E+23   4.8335E+18  -0.0000E+00   0.0000E+00  -7.3360E+01   2.7116E+24   7.3686E-12
         0052   5.2000E-07   4.4740E+23   4.8102E+18  -0.0000E+00   0.0000E+00  -7.2299E+01   2.3283E+24   7.3686E-12
         0053   5.3000E-07   4.4087E+23   4.7909E+18  -0.0000E+00   0.0000E+00  -7.1244E+01   1.9300E+24   7.3686E-12
         0054   5.4000E-07   4.3437E+23   4.7758E+18  -0.0000E+00   0.0000E+00  -7.0192E+01   1.5164E+24   7.3686E-12
         0055   5.5000E-07   4.2789E+23   4.7649E+18  -0.0000E+00   0.0000E+00  -6.9144E+01   1.0874E+24   7.3686E-12
         0056   5.6000E-07   4.2142E+23   4.7585E+18  -0.0000E+00   0.0000E+00  -6.8098E+01   6.4324E+23   7.3686E-12
         0057   5.7000E-07   4.1496E+23   4.7566E+18  -0.0000E+00   0.0000E+00  -6.7053E+01   1.8410E+23   7.3686E-12
         0058   5.8000E-07   4.0851E+23   4.7595E+18  -0.0000E+00   0.0000E+00  -6.6008E+01  -2.8959E+23   7.3686E-12
         0059   5.9000E-07   4.0205E+23   4.7673E+18  -0.0000E+00   0.0000E+00  -6.4962E+01  -7.7721E+23   7.3686E-12
         0060   6.0000E-07   3.9558E+23   4.7801E+18  -0.0000E+00   0.0000E+00  -6.3913E+01  -1.2779E+24   7.3686E-12
         0061   6.1000E-07   3.8909E+23   4.7980E+18  -0.0000E+00   0.0000E+00  -6.2862E+01  -1.7906E+24   7.3686E-12
         0062   6.2000E-07   3.8258E+23   4.8211E+18  -0.0000E+00   0.0000E+00  -6.1806E+01  -2.3139E+24   7.3686E-12
         0063   6.3000E-07   3.7604E+23   4.8496E+18  -0.0000E+00   0.0000E+00  -6.0745E+01  -2.8463E+24   7.3686E-12
         0064   6.4000E-07   3.6946E+23   4.8834E+18  -0.0000E+00   0.0000E+00  -5.9677E+01  -3.3859E+24   7.3686E-12
         0065   6.5000E-07   3.6283E+23   4.9227E+18  -0.0000E+00   0.0000E+00  -5.8601E+01  -3.9305E+24   7.3686E-12
         0066   6.6000E-07   3.5615E+23   4.9675E+18  -0.0000E+00   0.0000E+00  -5.7515E+01  -4.4777E+24   7.3686E-12
         0067   6.7000E-07   3.4941E+23   5.0178E+18  -0.0000E+00   0.0000E+00  -5.6419E+01  -5.0249E+24   7.3686E-12
         0068   6.8000E-07   3.4260E+23   5.0735E+18  -0.0000E+00   0.0000E+00  -5.5312E+01  -5.5689E+24   7.3686E-12
         0069   6.9000E-07   3.3571E+23   5.1345E+18  -0.0000E+00   0.0000E+00  -5.4191E+01  -6.1067E+24   7.3686E-12
         0070   7.0000E-07   3.2874E+23   5.2009E+18  -0.0000E+00   0.0000E+00  -5.3057E+01  -6.6347E+24   7.3686E-12
         0071   7.1000E-07   3.2169E+23   5.2724E+18  -0.0000E+00   0.0000E+00  -5.1907E+01  -7.1494E+24   7.3686E-12
         0072   7.2000E-07   3.1453E+23   5.3488E+18  -0.0000E+00   0.0000E+00  -5.0740E+01  -7.6469E+24   7.3686E-12
         0073   7.3000E-07   3.0727E+23   5.4301E+18  -0.0000E+00   0.0000E+00  -4.9556E+01  -8.1232E+24   7.3686E-12
