time=   2.4600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1535E+23  -9.2760E+19   0.0000E+00   1.4867E+22  -9.9006E+20   2.6436E+23   7.3686E-12
         0001   1.0000E-08   3.4124E+23  -9.2752E+19   0.0000E+00   1.3383E+24  -1.6208E+21   5.7299E+23   7.3686E-12
         0002   2.0000E-08   4.6711E+23  -9.2318E+19   0.0000E+00   4.4316E+25  -4.1237E+19   8.7975E+23   7.3686E-12
         0003   3.0000E-08   5.9240E+23  -8.6931E+19   0.0000E+00   5.3988E+26  -1.7690E+16   1.1837E+24   7.3686E-12
         0004   4.0000E-08   7.1037E+23  -6.2750E+19   0.0000E+00   2.4195E+27  -1.3101E+11   1.4838E+24   7.3686E-12
         0005   5.0000E-08   7.9553E+23  -2.2877E+19   0.0000E+00   3.9891E+27  -1.6621E+04   1.7791E+24   7.3686E-12
         0006   6.0000E-08   8.2658E+23   1.2973E+18  -0.0000E+00   2.4195E+27  -1.3366E+02   2.0687E+24   7.3686E-12
         0007   7.0000E-08   8.2482E+23   6.6724E+18  -0.0000E+00   5.3987E+26  -1.3340E+02   2.3516E+24   7.3686E-12
         0008   8.0000E-08   8.1576E+23   7.0893E+18  -0.0000E+00   4.4315E+25  -1.3193E+02   2.6270E+24   7.3686E-12
         0009   9.0000E-08   8.0614E+23   7.0738E+18  -0.0000E+00   1.3382E+24  -1.3037E+02   2.8941E+24   7.3686E-12
         0010   1.0000E-07   7.9654E+23   7.0424E+18  -0.0000E+00   1.4866E+22  -1.2882E+02   3.1519E+24   7.3686E-12
         0011   1.1000E-07   7.8698E+23   7.0084E+18  -0.0000E+00   6.0754E+19  -1.2727E+02   3.3997E+24   7.3686E-12
         0012   1.2000E-07   7.7747E+23   6.9720E+18  -0.0000E+00   9.1340E+16  -1.2573E+02   3.6368E+24   7.3686E-12
         0013   1.3000E-07   7.6801E+23   6.9334E+18  -0.0000E+00   5.0519E+13  -1.2420E+02   3.8624E+24   7.3686E-12
         0014   1.4000E-07   7.5860E+23   6.8926E+18  -0.0000E+00   1.0279E+10  -1.2267E+02   4.0759E+24   7.3686E-12
         0015   1.5000E-07   7.4925E+23   6.8499E+18  -0.0000E+00   7.6940E+05  -1.2116E+02   4.2768E+24   7.3686E-12
         0016   1.6000E-07   7.3995E+23   6.8052E+18  -0.0000E+00   2.1187E+01  -1.1965E+02   4.4643E+24   7.3686E-12
         0017   1.7000E-07   7.3072E+23   6.7589E+18  -0.0000E+00   2.1462E-04  -1.1816E+02   4.6380E+24   7.3686E-12
         0018   1.8000E-07   7.2154E+23   6.7109E+18  -0.0000E+00   7.9983E-10  -1.1667E+02   4.7974E+24   7.3686E-12
         0019   1.9000E-07   7.1244E+23   6.6615E+18  -0.0000E+00   1.0965E-15  -1.1520E+02   4.9421E+24   7.3686E-12
         0020   2.0000E-07   7.0340E+23   6.6107E+18  -0.0000E+00   5.5303E-22  -1.1373E+02   5.0718E+24   7.3686E-12
         0021   2.1000E-07   6.9443E+23   6.5589E+18  -0.0000E+00   1.0261E-28  -1.1228E+02   5.1860E+24   7.3686E-12
         0022   2.2000E-07   6.8552E+23   6.5060E+18  -0.0000E+00   7.0037E-36  -1.1084E+02   5.2845E+24   7.3686E-12
         0023   2.3000E-07   6.7669E+23   6.4524E+18  -0.0000E+00   1.7586E-43  -1.0941E+02   5.3671E+24   7.3686E-12
         0024   2.4000E-07   6.6794E+23   6.3980E+18  -0.0000E+00   1.6245E-51  -1.0799E+02   5.4335E+24   7.3686E-12
         0025   2.5000E-07   6.5926E+23   6.3432E+18  -0.0000E+00   5.5206E-60  -1.0659E+02   5.4836E+24   7.3686E-12
