time=   2.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2620E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9352E+20   9.9352E+20   0.0000E+00
         0001   1.0000E-08   1.3277E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6285E+21   1.6285E+21   0.0000E+00
         0002   2.0000E-08   2.5522E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1456E+19   4.1456E+19   0.0000E+00
         0003   3.0000E-08   8.9632E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7789E+16   1.7789E+16   0.0000E+00
         0004   4.0000E-08   5.7371E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3177E+11   1.3177E+11   0.0000E+00
         0005   5.0000E-08   6.6555E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6725E+04   1.6725E+04   0.0000E+00
         0006   6.0000E-08   5.1720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3460E+02   1.3460E+02   0.0000E+00
         0007   7.0000E-08   5.1314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3447E+02   1.3447E+02   0.0000E+00
         0008   8.0000E-08   5.0761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3314E+02   1.3314E+02   0.0000E+00
         0009   9.0000E-08   5.0198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0010   1.0000E-07   4.9637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3028E+02   1.3028E+02   0.0000E+00
         0011   1.1000E-07   4.9078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2885E+02   1.2885E+02   0.0000E+00
         0012   1.2000E-07   4.8521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2743E+02   1.2743E+02   0.0000E+00
         0013   1.3000E-07   4.7967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2600E+02   1.2600E+02   0.0000E+00
         0014   1.4000E-07   4.7414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2458E+02   1.2458E+02   0.0000E+00
         0015   1.5000E-07   4.6864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2317E+02   1.2317E+02   0.0000E+00
         0016   1.6000E-07   4.6316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2175E+02   1.2175E+02   0.0000E+00
         0017   1.7000E-07   4.5771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2034E+02   1.2034E+02   0.0000E+00
         0018   1.8000E-07   4.5229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1893E+02   1.1893E+02   0.0000E+00
         0019   1.9000E-07   4.4689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1753E+02   1.1753E+02   0.0000E+00
         0020   2.0000E-07   4.4152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1613E+02   1.1613E+02   0.0000E+00
         0021   2.1000E-07   4.3618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1473E+02   1.1473E+02   0.0000E+00
         0022   2.2000E-07   4.3087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1334E+02   1.1334E+02   0.0000E+00
         0023   2.3000E-07   4.2559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1195E+02   1.1195E+02   0.0000E+00
         0024   2.4000E-07   4.2033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1056E+02   1.1056E+02   0.0000E+00
         0025   2.5000E-07   4.1511E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0918E+02   1.0918E+02   0.0000E+00
         0026   2.6000E-07   4.0993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0780E+02   1.0780E+02   0.0000E+00
         0027   2.7000E-07   4.0477E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0643E+02   1.0643E+02   0.0000E+00
         0028   2.8000E-07   3.9965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0506E+02   1.0506E+02   0.0000E+00
