time=   2.7100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1586E+23  -9.3192E+19   0.0000E+00   1.4867E+22  -9.9240E+20   1.4865E+23   7.3686E-12
         0001   1.0000E-08   3.4233E+23  -9.3182E+19   0.0000E+00   1.3383E+24  -1.6260E+21   3.2262E+23   7.3686E-12
         0002   2.0000E-08   4.6878E+23  -9.2744E+19   0.0000E+00   4.4316E+25  -4.1384E+19   4.9558E+23   7.3686E-12
         0003   3.0000E-08   5.9465E+23  -8.7351E+19   0.0000E+00   5.3988E+26  -1.7757E+16   6.6701E+23   7.3686E-12
         0004   4.0000E-08   7.1319E+23  -6.3164E+19   0.0000E+00   2.4195E+27  -1.3152E+11   8.3635E+23   7.3686E-12
         0005   5.0000E-08   7.9891E+23  -2.3283E+19   0.0000E+00   3.9891E+27  -1.6691E+04   1.0031E+24   7.3686E-12
         0006   6.0000E-08   8.3051E+23   8.9994E+17  -0.0000E+00   2.4195E+27  -1.3429E+02   1.1667E+24   7.3686E-12
         0007   7.0000E-08   8.2929E+23   6.2853E+18  -0.0000E+00   5.3987E+26  -1.3412E+02   1.3268E+24   7.3686E-12
         0008   8.0000E-08   8.2076E+23   6.7136E+18  -0.0000E+00   4.4315E+25  -1.3274E+02   1.4827E+24   7.3686E-12
         0009   9.0000E-08   8.1165E+23   6.7107E+18  -0.0000E+00   1.3382E+24  -1.3127E+02   1.6339E+24   7.3686E-12
         0010   1.0000E-07   8.0254E+23   6.6930E+18  -0.0000E+00   1.4866E+22  -1.2979E+02   1.7801E+24   7.3686E-12
         0011   1.1000E-07   7.9346E+23   6.6738E+18  -0.0000E+00   6.0754E+19  -1.2832E+02   1.9208E+24   7.3686E-12
         0012   1.2000E-07   7.8440E+23   6.6533E+18  -0.0000E+00   9.1340E+16  -1.2686E+02   2.0554E+24   7.3686E-12
         0013   1.3000E-07   7.7537E+23   6.6314E+18  -0.0000E+00   5.0519E+13  -1.2540E+02   2.1837E+24   7.3686E-12
         0014   1.4000E-07   7.6637E+23   6.6084E+18  -0.0000E+00   1.0279E+10  -1.2394E+02   2.3051E+24   7.3686E-12
         0015   1.5000E-07   7.5740E+23   6.5842E+18  -0.0000E+00   7.6940E+05  -1.2249E+02   2.4193E+24   7.3686E-12
         0016   1.6000E-07   7.4847E+23   6.5589E+18  -0.0000E+00   2.1187E+01  -1.2105E+02   2.5260E+24   7.3686E-12
         0017   1.7000E-07   7.3957E+23   6.5327E+18  -0.0000E+00   2.1462E-04  -1.1961E+02   2.6247E+24   7.3686E-12
         0018   1.8000E-07   7.3070E+23   6.5055E+18  -0.0000E+00   7.9982E-10  -1.1817E+02   2.7153E+24   7.3686E-12
         0019   1.9000E-07   7.2187E+23   6.4776E+18  -0.0000E+00   1.0965E-15  -1.1675E+02   2.7973E+24   7.3686E-12
         0020   2.0000E-07   7.1308E+23   6.4489E+18  -0.0000E+00   5.5303E-22  -1.1532E+02   2.8705E+24   7.3686E-12
         0021   2.1000E-07   7.0433E+23   6.4195E+18  -0.0000E+00   1.0261E-28  -1.1391E+02   2.9347E+24   7.3686E-12
         0022   2.2000E-07   6.9562E+23   6.3896E+18  -0.0000E+00   7.0037E-36  -1.1250E+02   2.9897E+24   7.3686E-12
         0023   2.3000E-07   6.8695E+23   6.3593E+18  -0.0000E+00   1.7586E-43  -1.1110E+02   3.0353E+24   7.3686E-12
         0024   2.4000E-07   6.7832E+23   6.3285E+18  -0.0000E+00   1.6245E-51  -1.0970E+02   3.0712E+24   7.3686E-12
         0025   2.5000E-07   6.6973E+23   6.2976E+18  -0.0000E+00   5.5206E-60  -1.0831E+02   3.0975E+24   7.3686E-12
         0026   2.6000E-07   6.6118E+23   6.2664E+18  -0.0000E+00   6.9016E-69  -1.0693E+02   3.1139E+24   7.3686E-12
         0027   2.7000E-07   6.5268E+23   6.2352E+18  -0.0000E+00   3.1741E-78  -1.0555E+02   3.1205E+24   7.3686E-12
         0028   2.8000E-07   6.4422E+23   6.2041E+18  -0.0000E+00   5.3702E-88  -1.0418E+02   3.1171E+24   7.3686E-12
         0029   2.9000E-07   6.3580E+23   6.1730E+18  -0.0000E+00   3.3425E-98  -1.0282E+02   3.1039E+24   7.3686E-12
         0030   3.0000E-07   6.2742E+23   6.1422E+18  -0.0000E+00   7.6535-109  -1.0147E+02   3.0807E+24   7.3686E-12
         0031   3.1000E-07   6.1908E+23   6.1117E+18  -0.0000E+00   6.4469-120  -1.0012E+02   3.0476E+24   7.3686E-12
         0032   3.2000E-07   6.1079E+23   6.0817E+18  -0.0000E+00   1.9978-131  -9.8774E+01   3.0049E+24   7.3686E-12
         0033   3.3000E-07   6.0254E+23   6.0522E+18  -0.0000E+00   2.2774-143  -9.7438E+01   2.9524E+24   7.3686E-12
