time=   2.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1389E+23  -9.1509E+19   0.0000E+00   1.4867E+22  -9.8294E+20   7.0841E+23   7.3686E-12
         0001   1.0000E-08   3.3808E+23  -9.1511E+19   0.0000E+00   1.3383E+24  -1.6053E+21   1.5304E+24   7.3686E-12
         0002   2.0000E-08   4.6227E+23  -9.1091E+19   0.0000E+00   4.4316E+25  -4.0800E+19   2.3496E+24   7.3686E-12
         0003   3.0000E-08   5.8589E+23  -8.5724E+19   0.0000E+00   5.3988E+26  -1.7493E+16   3.1644E+24   7.3686E-12
         0004   4.0000E-08   7.0223E+23  -6.1568E+19   0.0000E+00   2.4195E+27  -1.2949E+11   3.9726E+24   7.3686E-12
         0005   5.0000E-08   7.8578E+23  -2.1725E+19   0.0000E+00   3.9891E+27  -1.6415E+04   4.7715E+24   7.3686E-12
         0006   6.0000E-08   8.1527E+23   2.4147E+18  -0.0000E+00   2.4195E+27  -1.3181E+02   5.5580E+24   7.3686E-12
         0007   7.0000E-08   8.1199E+23   7.7501E+18  -0.0000E+00   5.3987E+26  -1.3130E+02   6.3282E+24   7.3686E-12
         0008   8.0000E-08   8.0147E+23   8.1224E+18  -0.0000E+00   4.4315E+25  -1.2959E+02   7.0774E+24   7.3686E-12
         0009   9.0000E-08   7.9045E+23   8.0578E+18  -0.0000E+00   1.3382E+24  -1.2779E+02   7.8002E+24   7.3686E-12
         0010   1.0000E-07   7.7951E+23   7.9731E+18  -0.0000E+00   1.4866E+22  -1.2602E+02   8.4903E+24   7.3686E-12
         0011   1.1000E-07   7.6869E+23   7.8817E+18  -0.0000E+00   6.0754E+19  -1.2426E+02   9.1410E+24   7.3686E-12
         0012   1.2000E-07   7.5800E+23   7.7842E+18  -0.0000E+00   9.1340E+16  -1.2252E+02   9.7457E+24   7.3686E-12
         0013   1.3000E-07   7.4743E+23   7.6812E+18  -0.0000E+00   5.0519E+13  -1.2080E+02   1.0298E+25   7.3686E-12
         0014   1.4000E-07   7.3701E+23   7.5733E+18  -0.0000E+00   1.0279E+10  -1.1911E+02   1.0792E+25   7.3686E-12
         0015   1.5000E-07   7.2673E+23   7.4611E+18  -0.0000E+00   7.6940E+05  -1.1744E+02   1.1222E+25   7.3686E-12
         0016   1.6000E-07   7.1660E+23   7.3452E+18  -0.0000E+00   2.1187E+01  -1.1580E+02   1.1586E+25   7.3686E-12
         0017   1.7000E-07   7.0664E+23   7.2264E+18  -0.0000E+00   2.1462E-04  -1.1418E+02   1.1879E+25   7.3686E-12
         0018   1.8000E-07   6.9683E+23   7.1054E+18  -0.0000E+00   7.9983E-10  -1.1259E+02   1.2099E+25   7.3686E-12
         0019   1.9000E-07   6.8719E+23   6.9830E+18  -0.0000E+00   1.0965E-15  -1.1102E+02   1.2244E+25   7.3686E-12
         0020   2.0000E-07   6.7771E+23   6.8599E+18  -0.0000E+00   5.5303E-22  -1.0949E+02   1.2315E+25   7.3686E-12
         0021   2.1000E-07   6.6840E+23   6.7368E+18  -0.0000E+00   1.0261E-28  -1.0798E+02   1.2310E+25   7.3686E-12
         0022   2.2000E-07   6.5926E+23   6.6144E+18  -0.0000E+00   7.0037E-36  -1.0650E+02   1.2232E+25   7.3686E-12
         0023   2.3000E-07   6.5028E+23   6.4936E+18  -0.0000E+00   1.7586E-43  -1.0504E+02   1.2084E+25   7.3686E-12
         0024   2.4000E-07   6.4147E+23   6.3749E+18  -0.0000E+00   1.6245E-51  -1.0361E+02   1.1870E+25   7.3686E-12
         0025   2.5000E-07   6.3282E+23   6.2590E+18  -0.0000E+00   5.5206E-60  -1.0221E+02   1.1595E+25   7.3686E-12
         0026   2.6000E-07   6.2432E+23   6.1463E+18  -0.0000E+00   6.9016E-69  -1.0084E+02   1.1266E+25   7.3686E-12
         0027   2.7000E-07   6.1598E+23   6.0374E+18  -0.0000E+00   3.1741E-78  -9.9489E+01   1.0892E+25   7.3686E-12
         0028   2.8000E-07   6.0779E+23   5.9326E+18  -0.0000E+00   5.3702E-88  -9.8164E+01   1.0482E+25   7.3686E-12
         0029   2.9000E-07   5.9974E+23   5.8321E+18  -0.0000E+00   3.3425E-98  -9.6863E+01   1.0045E+25   7.3686E-12
         0030   3.0000E-07   5.9182E+23   5.7362E+18  -0.0000E+00   7.6535-109  -9.5583E+01   9.5911E+24   7.3686E-12
         0031   3.1000E-07   5.8404E+23   5.6449E+18  -0.0000E+00   6.4469-120  -9.4326E+01   9.1294E+24   7.3686E-12
         0032   3.2000E-07   5.7638E+23   5.5582E+18  -0.0000E+00   1.9978-131  -9.3088E+01   8.6690E+24   7.3686E-12
         0033   3.3000E-07   5.6883E+23   5.4760E+18  -0.0000E+00   2.2774-143  -9.1870E+01   8.2175E+24   7.3686E-12
         0034   3.4000E-07   5.6140E+23   5.3982E+18  -0.0000E+00   9.5512-156  -9.0670E+01   7.7819E+24   7.3686E-12
         0035   3.5000E-07   5.5408E+23   5.3245E+18  -0.0000E+00   1.4736-168  -8.9487E+01   7.3678E+24   7.3686E-12
         0036   3.6000E-07   5.4685E+23   5.2547E+18  -0.0000E+00   8.3635-182  -8.8321E+01   6.9794E+24   7.3686E-12
         0037   3.7000E-07   5.3972E+23   5.1885E+18  -0.0000E+00   1.7463-195  -8.7170E+01   6.6197E+24   7.3686E-12
         0038   3.8000E-07   5.3268E+23   5.1256E+18  -0.0000E+00   1.3413-209  -8.6034E+01   6.2907E+24   7.3686E-12
         0039   3.9000E-07   5.2572E+23   5.0657E+18  -0.0000E+00   3.7903-224  -8.4912E+01   5.9931E+24   7.3686E-12
         0040   4.0000E-07   5.1885E+23   5.0084E+18  -0.0000E+00   3.9402-239  -8.3803E+01   5.7266E+24   7.3686E-12
         0041   4.1000E-07   5.1205E+23   4.9535E+18  -0.0000E+00   1.5068-254  -8.2706E+01   5.4903E+24   7.3686E-12
         0042   4.2000E-07   5.0533E+23   4.9007E+18  -0.0000E+00   2.1199-270  -8.1622E+01   5.2824E+24   7.3686E-12
         0043   4.3000E-07   4.9868E+23   4.8497E+18  -0.0000E+00   1.0972-286  -8.0549E+01   5.1009E+24   7.3686E-12
         0044   4.4000E-07   4.9210E+23   4.8003E+18  -0.0000E+00   0.0000E+00  -7.9488E+01   4.9431E+24   7.3686E-12
         0045   4.5000E-07   4.8558E+23   4.7522E+18  -0.0000E+00   0.0000E+00  -7.8437E+01   4.8062E+24   7.3686E-12
         0046   4.6000E-07   4.7913E+23   4.7053E+18  -0.0000E+00   0.0000E+00  -7.7397E+01   4.6871E+24   7.3686E-12
         0047   4.7000E-07   4.7275E+23   4.6595E+18  -0.0000E+00   0.0000E+00  -7.6367E+01   4.5828E+24   7.3686E-12
         0048   4.8000E-07   4.6642E+23   4.6146E+18  -0.0000E+00   0.0000E+00  -7.5348E+01   4.4898E+24   7.3686E-12
         0049   4.9000E-07   4.6016E+23   4.5706E+18  -0.0000E+00   0.0000E+00  -7.4338E+01   4.4049E+24   7.3686E-12
         0050   5.0000E-07   4.5396E+23   4.5273E+18  -0.0000E+00   0.0000E+00  -7.3337E+01   4.3246E+24   7.3686E-12
         0051   5.1000E-07   4.4781E+23   4.4849E+18  -0.0000E+00   0.0000E+00  -7.2346E+01   4.2457E+24   7.3686E-12
         0052   5.2000E-07   4.4173E+23   4.4432E+18  -0.0000E+00   0.0000E+00  -7.1365E+01   4.1643E+24   7.3686E-12
         0053   5.3000E-07   4.3570E+23   4.4025E+18  -0.0000E+00   0.0000E+00  -7.0392E+01   4.0768E+24   7.3686E-12
         0054   5.4000E-07   4.2972E+23   4.3627E+18  -0.0000E+00   0.0000E+00  -6.9428E+01   3.9793E+24   7.3686E-12
         0055   5.5000E-07   4.2380E+23   4.3240E+18  -0.0000E+00   0.0000E+00  -6.8473E+01   3.8675E+24   7.3686E-12
         0056   5.6000E-07   4.1793E+23   4.2866E+18  -0.0000E+00   0.0000E+00  -6.7526E+01   3.7369E+24   7.3686E-12
         0057   5.7000E-07   4.1212E+23   4.2508E+18  -0.0000E+00   0.0000E+00  -6.6588E+01   3.5827E+24   7.3686E-12
         0058   5.8000E-07   4.0635E+23   4.2168E+18  -0.0000E+00   0.0000E+00  -6.5657E+01   3.3995E+24   7.3686E-12
         0059   5.9000E-07   4.0062E+23   4.1850E+18  -0.0000E+00   0.0000E+00  -6.4733E+01   3.1817E+24   7.3686E-12
         0060   6.0000E-07   3.9495E+23   4.1557E+18  -0.0000E+00   0.0000E+00  -6.3816E+01   2.9229E+24   7.3686E-12
         0061   6.1000E-07   3.8931E+23   4.1296E+18  -0.0000E+00   0.0000E+00  -6.2906E+01   2.6166E+24   7.3686E-12
         0062   6.2000E-07   3.8370E+23   4.1070E+18  -0.0000E+00   0.0000E+00  -6.2001E+01   2.2556E+24   7.3686E-12
         0063   6.3000E-07   3.7813E+23   4.0887E+18  -0.0000E+00   0.0000E+00  -6.1101E+01   1.8327E+24   7.3686E-12
         0064   6.4000E-07   3.7258E+23   4.0753E+18  -0.0000E+00   0.0000E+00  -6.0205E+01   1.3400E+24   7.3686E-12
         0065   6.5000E-07   3.6705E+23   4.0676E+18  -0.0000E+00   0.0000E+00  -5.9311E+01   7.6988E+23   7.3686E-12
         0066   6.6000E-07   3.6153E+23   4.0664E+18  -0.0000E+00   0.0000E+00  -5.8419E+01   1.1480E+23   7.3686E-12
         0067   6.7000E-07   3.5601E+23   4.0728E+18  -0.0000E+00   0.0000E+00  -5.7526E+01  -6.3245E+23   7.3686E-12
         0068   6.8000E-07   3.5048E+23   4.0876E+18  -0.0000E+00   0.0000E+00  -5.6632E+01  -1.4783E+24   7.3686E-12
         0069   6.9000E-07   3.4493E+23   4.1118E+18  -0.0000E+00   0.0000E+00  -5.5734E+01  -2.4281E+24   7.3686E-12
         0070   7.0000E-07   3.3935E+23   4.1467E+18  -0.0000E+00   0.0000E+00  -5.4831E+01  -3.4858E+24   7.3686E-12
         0071   7.1000E-07   3.3373E+23   4.1932E+18  -0.0000E+00   0.0000E+00  -5.3919E+01  -4.6533E+24   7.3686E-12
         0072   7.2000E-07   3.2804E+23   4.2525E+18  -0.0000E+00   0.0000E+00  -5.2996E+01  -5.9301E+24   7.3686E-12
         0073   7.3000E-07   3.2227E+23   4.3257E+18  -0.0000E+00   0.0000E+00  -5.2059E+01  -7.3131E+24   7.3686E-12
         0074   7.4000E-07   3.1640E+23   4.4136E+18  -0.0000E+00   0.0000E+00  -5.1106E+01  -8.7957E+24   7.3686E-12
         0075   7.5000E-07   3.1041E+23   4.5173E+18  -0.0000E+00   0.0000E+00  -5.0133E+01  -1.0368E+25   7.3686E-12
         0076   7.6000E-07   3.0427E+23   4.6375E+18  -0.0000E+00   0.0000E+00  -4.9135E+01  -1.2017E+25   7.3686E-12
         0077   7.7000E-07   2.9798E+23   4.7747E+18  -0.0000E+00   0.0000E+00  -4.8111E+01  -1.3724E+25   7.3686E-12
         0078   7.8000E-07   2.9150E+23   4.9294E+18  -0.0000E+00   0.0000E+00  -4.7054E+01  -1.5468E+25   7.3686E-12
         0079   7.9000E-07   2.8481E+23   5.1016E+18  -0.0000E+00   0.0000E+00  -4.5963E+01  -1.7224E+25   7.3686E-12
         0080   8.0000E-07   2.7789E+23   5.2913E+18  -0.0000E+00   0.0000E+00  -4.4832E+01  -1.8964E+25   7.3686E-12
