time=   2.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   6.0641E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -9.8773E+20  -9.8773E+20   0.0000E+00
         0001   1.0000E-08   6.0640E+24   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6157E+21  -1.6157E+21   0.0000E+00
         0002   2.0000E-08   1.1106E+23   0.0000E+00  -0.0000E+00   0.0000E+00  -4.1093E+19  -4.1093E+19   0.0000E+00
         0003   3.0000E-08   3.7258E+19   0.0000E+00  -0.0000E+00   0.0000E+00  -1.7625E+16  -1.7625E+16   0.0000E+00
         0004   4.0000E-08   2.2892E+14   0.0000E+00  -0.0000E+00   0.0000E+00  -1.3051E+11  -1.3051E+11   0.0000E+00
         0005   5.0000E-08   2.5861E+07   0.0000E+00  -0.0000E+00   0.0000E+00  -1.6553E+04  -1.6553E+04   0.0000E+00
         0006   6.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3305E+02  -1.3305E+02   0.0000E+00
         0007   7.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3270E+02  -1.3270E+02   0.0000E+00
         0008   8.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.3115E+02  -1.3115E+02   0.0000E+00
         0009   9.0000E-08   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2951E+02  -1.2951E+02   0.0000E+00
         0010   1.0000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2788E+02  -1.2788E+02   0.0000E+00
         0011   1.1000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2626E+02  -1.2626E+02   0.0000E+00
         0012   1.2000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2465E+02  -1.2465E+02   0.0000E+00
         0013   1.3000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2305E+02  -1.2305E+02   0.0000E+00
         0014   1.4000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.2146E+02  -1.2146E+02   0.0000E+00
         0015   1.5000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1989E+02  -1.1989E+02   0.0000E+00
         0016   1.6000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1833E+02  -1.1833E+02   0.0000E+00
         0017   1.7000E-07   1.9995E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1679E+02  -1.1679E+02   0.0000E+00
         0018   1.8000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1526E+02  -1.1526E+02   0.0000E+00
         0019   1.9000E-07   1.9996E+05  -0.0000E+00   0.0000E+00   0.0000E+00  -1.1374E+02  -1.1374E+02   0.0000E+00
