time=   2.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2601E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9259E+20   9.9259E+20   0.0000E+00
         0001   1.0000E-08   1.3246E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6264E+21   1.6264E+21   0.0000E+00
         0002   2.0000E-08   2.5443E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1396E+19   4.1396E+19   0.0000E+00
         0003   3.0000E-08   8.9294E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7762E+16   1.7762E+16   0.0000E+00
         0004   4.0000E-08   5.7121E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3156E+11   1.3156E+11   0.0000E+00
         0005   5.0000E-08   6.6238E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6697E+04   1.6697E+04   0.0000E+00
         0006   6.0000E-08   5.1464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3434E+02   1.3434E+02   0.0000E+00
         0007   7.0000E-08   5.1058E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3418E+02   1.3418E+02   0.0000E+00
         0008   8.0000E-08   5.0509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3281E+02   1.3281E+02   0.0000E+00
         0009   9.0000E-08   4.9949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3134E+02   1.3134E+02   0.0000E+00
         0010   1.0000E-07   4.9390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2988E+02   1.2988E+02   0.0000E+00
         0011   1.1000E-07   4.8834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2841E+02   1.2841E+02   0.0000E+00
         0012   1.2000E-07   4.8280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2696E+02   1.2696E+02   0.0000E+00
         0013   1.3000E-07   4.7728E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2550E+02   1.2550E+02   0.0000E+00
         0014   1.4000E-07   4.7178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2405E+02   1.2405E+02   0.0000E+00
         0015   1.5000E-07   4.6631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2261E+02   1.2261E+02   0.0000E+00
         0016   1.6000E-07   4.6086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2117E+02   1.2117E+02   0.0000E+00
         0017   1.7000E-07   4.5543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1973E+02   1.1973E+02   0.0000E+00
         0018   1.8000E-07   4.5003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1830E+02   1.1830E+02   0.0000E+00
         0019   1.9000E-07   4.4466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1688E+02   1.1688E+02   0.0000E+00
         0020   2.0000E-07   4.3932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1546E+02   1.1546E+02   0.0000E+00
         0021   2.1000E-07   4.3401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1405E+02   1.1405E+02   0.0000E+00
         0022   2.2000E-07   4.2872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1264E+02   1.1264E+02   0.0000E+00
         0023   2.3000E-07   4.2346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1124E+02   1.1124E+02   0.0000E+00
         0024   2.4000E-07   4.1824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0985E+02   1.0985E+02   0.0000E+00
         0025   2.5000E-07   4.1305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0846E+02   1.0846E+02   0.0000E+00
         0026   2.6000E-07   4.0788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0708E+02   1.0708E+02   0.0000E+00
         0027   2.7000E-07   4.0275E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0570E+02   1.0570E+02   0.0000E+00
         0028   2.8000E-07   3.9766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0433E+02   1.0433E+02   0.0000E+00
         0029   2.9000E-07   3.9260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0297E+02   1.0297E+02   0.0000E+00
         0030   3.0000E-07   3.8757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0161E+02   1.0161E+02   0.0000E+00
         0031   3.1000E-07   3.8258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0026E+02   1.0026E+02   0.0000E+00
         0032   3.2000E-07   3.7762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8917E+01   9.8917E+01   0.0000E+00
         0033   3.3000E-07   3.7270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7578E+01   9.7578E+01   0.0000E+00
         0034   3.4000E-07   3.6781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6246E+01   9.6246E+01   0.0000E+00
         0035   3.5000E-07   3.6297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4919E+01   9.4919E+01   0.0000E+00
         0036   3.6000E-07   3.5816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3598E+01   9.3598E+01   0.0000E+00
         0037   3.7000E-07   3.5339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2283E+01   9.2283E+01   0.0000E+00
         0038   3.8000E-07   3.4866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0972E+01   9.0972E+01   0.0000E+00
         0039   3.9000E-07   3.4397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9667E+01   8.9667E+01   0.0000E+00
         0040   4.0000E-07   3.3931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8367E+01   8.8367E+01   0.0000E+00
         0041   4.1000E-07   3.3470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7071E+01   8.7071E+01   0.0000E+00
         0042   4.2000E-07   3.3013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5779E+01   8.5779E+01   0.0000E+00
         0043   4.3000E-07   3.2560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4492E+01   8.4492E+01   0.0000E+00
         0044   4.4000E-07   3.2111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3208E+01   8.3208E+01   0.0000E+00
         0045   4.5000E-07   3.1667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1928E+01   8.1928E+01   0.0000E+00
         0046   4.6000E-07   3.1226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0651E+01   8.0651E+01   0.0000E+00
         0047   4.7000E-07   3.0790E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9376E+01   7.9376E+01   0.0000E+00
         0048   4.8000E-07   3.0358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8105E+01   7.8105E+01   0.0000E+00
         0049   4.9000E-07   2.9930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6835E+01   7.6835E+01   0.0000E+00
         0050   5.0000E-07   2.9507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5567E+01   7.5567E+01   0.0000E+00
         0051   5.1000E-07   2.9088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4301E+01   7.4301E+01   0.0000E+00
         0052   5.2000E-07   2.8673E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3036E+01   7.3036E+01   0.0000E+00
         0053   5.3000E-07   2.8263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1771E+01   7.1771E+01   0.0000E+00
         0054   5.4000E-07   2.7857E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0507E+01   7.0507E+01   0.0000E+00
         0055   5.5000E-07   2.7456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9243E+01   6.9243E+01   0.0000E+00
         0056   5.6000E-07   2.7059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7978E+01   6.7978E+01   0.0000E+00
         0057   5.7000E-07   2.6666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6713E+01   6.6713E+01   0.0000E+00
         0058   5.8000E-07   2.6278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5447E+01   6.5447E+01   0.0000E+00
