time=   2.8200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1600E+23  -9.3317E+19   0.0000E+00   1.4867E+22  -9.9304E+20   1.1259E+23   7.3686E-12
         0001   1.0000E-08   3.4264E+23  -9.3306E+19   0.0000E+00   1.3383E+24  -1.6274E+21   2.5036E+23   7.3686E-12
         0002   2.0000E-08   4.6927E+23  -9.2866E+19   0.0000E+00   4.4316E+25  -4.1425E+19   3.8462E+23   7.3686E-12
         0003   3.0000E-08   5.9530E+23  -8.7473E+19   0.0000E+00   5.3988E+26  -1.7775E+16   5.1766E+23   7.3686E-12
         0004   4.0000E-08   7.1401E+23  -6.3284E+19   0.0000E+00   2.4195E+27  -1.3166E+11   6.4908E+23   7.3686E-12
         0005   5.0000E-08   7.9989E+23  -2.3401E+19   0.0000E+00   3.9891E+27  -1.6710E+04   7.7846E+23   7.3686E-12
         0006   6.0000E-08   8.3165E+23   7.8537E+17  -0.0000E+00   2.4195E+27  -1.3447E+02   9.0539E+23   7.3686E-12
         0007   7.0000E-08   8.3058E+23   6.1737E+18  -0.0000E+00   5.3986E+26  -1.3432E+02   1.0295E+24   7.3686E-12
         0008   8.0000E-08   8.2220E+23   6.6054E+18  -0.0000E+00   4.4315E+25  -1.3297E+02   1.1503E+24   7.3686E-12
         0009   9.0000E-08   8.1324E+23   6.6061E+18  -0.0000E+00   1.3382E+24  -1.3152E+02   1.2676E+24   7.3686E-12
         0010   1.0000E-07   8.0427E+23   6.5924E+18  -0.0000E+00   1.4866E+22  -1.3007E+02   1.3808E+24   7.3686E-12
         0011   1.1000E-07   7.9533E+23   6.5775E+18  -0.0000E+00   6.0754E+19  -1.2862E+02   1.4897E+24   7.3686E-12
         0012   1.2000E-07   7.8640E+23   6.5616E+18  -0.0000E+00   9.1340E+16  -1.2718E+02   1.5939E+24   7.3686E-12
         0013   1.3000E-07   7.7749E+23   6.5447E+18  -0.0000E+00   5.0519E+13  -1.2574E+02   1.6931E+24   7.3686E-12
         0014   1.4000E-07   7.6861E+23   6.5268E+18  -0.0000E+00   1.0279E+10  -1.2431E+02   1.7869E+24   7.3686E-12
         0015   1.5000E-07   7.5976E+23   6.5080E+18  -0.0000E+00   7.6940E+05  -1.2287E+02   1.8751E+24   7.3686E-12
         0016   1.6000E-07   7.5092E+23   6.4885E+18  -0.0000E+00   2.1187E+01  -1.2145E+02   1.9574E+24   7.3686E-12
         0017   1.7000E-07   7.4212E+23   6.4681E+18  -0.0000E+00   2.1462E-04  -1.2002E+02   2.0335E+24   7.3686E-12
         0018   1.8000E-07   7.3334E+23   6.4471E+18  -0.0000E+00   7.9982E-10  -1.1860E+02   2.1032E+24   7.3686E-12
         0019   1.9000E-07   7.2459E+23   6.4254E+18  -0.0000E+00   1.0965E-15  -1.1719E+02   2.1663E+24   7.3686E-12
         0020   2.0000E-07   7.1587E+23   6.4032E+18  -0.0000E+00   5.5303E-22  -1.1578E+02   2.2224E+24   7.3686E-12
         0021   2.1000E-07   7.0718E+23   6.3805E+18  -0.0000E+00   1.0261E-28  -1.1437E+02   2.2716E+24   7.3686E-12
         0022   2.2000E-07   6.9852E+23   6.3573E+18  -0.0000E+00   7.0037E-36  -1.1297E+02   2.3136E+24   7.3686E-12
         0023   2.3000E-07   6.8989E+23   6.3339E+18  -0.0000E+00   1.7586E-43  -1.1158E+02   2.3482E+24   7.3686E-12
         0024   2.4000E-07   6.8130E+23   6.3101E+18  -0.0000E+00   1.6245E-51  -1.1019E+02   2.3754E+24   7.3686E-12
         0025   2.5000E-07   6.7273E+23   6.2862E+18  -0.0000E+00   5.5206E-60  -1.0880E+02   2.3951E+24   7.3686E-12
         0026   2.6000E-07   6.6420E+23   6.2621E+18  -0.0000E+00   6.9016E-69  -1.0742E+02   2.4071E+24   7.3686E-12
         0027   2.7000E-07   6.5571E+23   6.2380E+18  -0.0000E+00   3.1741E-78  -1.0605E+02   2.4116E+24   7.3686E-12
         0028   2.8000E-07   6.4724E+23   6.2139E+18  -0.0000E+00   5.3702E-88  -1.0468E+02   2.4083E+24   7.3686E-12
         0029   2.9000E-07   6.3881E+23   6.1899E+18  -0.0000E+00   3.3425E-98  -1.0331E+02   2.3975E+24   7.3686E-12
         0030   3.0000E-07   6.3041E+23   6.1661E+18  -0.0000E+00   7.6534-109  -1.0195E+02   2.3790E+24   7.3686E-12
         0031   3.1000E-07   6.2204E+23   6.1426E+18  -0.0000E+00   6.4469-120  -1.0060E+02   2.3529E+24   7.3686E-12
         0032   3.2000E-07   6.1370E+23   6.1194E+18  -0.0000E+00   1.9978-131  -9.9251E+01   2.3194E+24   7.3686E-12
         0033   3.3000E-07   6.0540E+23   6.0966E+18  -0.0000E+00   2.2774-143  -9.7906E+01   2.2786E+24   7.3686E-12
         0034   3.4000E-07   5.9712E+23   6.0743E+18  -0.0000E+00   9.5511-156  -9.6567E+01   2.2305E+24   7.3686E-12
         0035   3.5000E-07   5.8888E+23   6.0526E+18  -0.0000E+00   1.4736-168  -9.5232E+01   2.1754E+24   7.3686E-12
         0036   3.6000E-07   5.8067E+23   6.0314E+18  -0.0000E+00   8.3635-182  -9.3902E+01   2.1133E+24   7.3686E-12
         0037   3.7000E-07   5.7248E+23   6.0110E+18  -0.0000E+00   1.7463-195  -9.2576E+01   2.0446E+24   7.3686E-12
         0038   3.8000E-07   5.6432E+23   5.9913E+18  -0.0000E+00   1.3413-209  -9.1255E+01   1.9695E+24   7.3686E-12
         0039   3.9000E-07   5.5619E+23   5.9724E+18  -0.0000E+00   3.7903-224  -8.9938E+01   1.8881E+24   7.3686E-12
         0040   4.0000E-07   5.4809E+23   5.9544E+18  -0.0000E+00   3.9402-239  -8.8625E+01   1.8008E+24   7.3686E-12
         0041   4.1000E-07   5.4001E+23   5.9373E+18  -0.0000E+00   1.5068-254  -8.7315E+01   1.7080E+24   7.3686E-12
         0042   4.2000E-07   5.3195E+23   5.9212E+18  -0.0000E+00   2.1199-270  -8.6009E+01   1.6098E+24   7.3686E-12
         0043   4.3000E-07   5.2391E+23   5.9062E+18  -0.0000E+00   1.0972-286  -8.4707E+01   1.5066E+24   7.3686E-12
         0044   4.4000E-07   5.1590E+23   5.8922E+18  -0.0000E+00   0.0000E+00  -8.3407E+01   1.3988E+24   7.3686E-12
         0045   4.5000E-07   5.0790E+23   5.8793E+18  -0.0000E+00   0.0000E+00  -8.2111E+01   1.2868E+24   7.3686E-12
         0046   4.6000E-07   4.9992E+23   5.8676E+18  -0.0000E+00   0.0000E+00  -8.0816E+01   1.1710E+24   7.3686E-12
