time=   2.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1403E+23  -9.1627E+19   0.0000E+00   1.4867E+22  -9.8362E+20   6.8122E+23   7.3686E-12
         0001   1.0000E-08   3.3838E+23  -9.1629E+19   0.0000E+00   1.3383E+24  -1.6068E+21   1.4714E+24   7.3686E-12
         0002   2.0000E-08   4.6273E+23  -9.1208E+19   0.0000E+00   4.4316E+25  -4.0842E+19   2.2558E+24   7.3686E-12
         0003   3.0000E-08   5.8651E+23  -8.5840E+19   0.0000E+00   5.3988E+26  -1.7512E+16   3.0314E+24   7.3686E-12
         0004   4.0000E-08   7.0300E+23  -6.1682E+19   0.0000E+00   2.4195E+27  -1.2964E+11   3.7948E+24   7.3686E-12
         0005   5.0000E-08   7.8671E+23  -2.1836E+19   0.0000E+00   3.9891E+27  -1.6435E+04   4.5427E+24   7.3686E-12
         0006   6.0000E-08   8.1635E+23   2.3059E+18  -0.0000E+00   2.4195E+27  -1.3199E+02   5.2713E+24   7.3686E-12
         0007   7.0000E-08   8.1322E+23   7.6448E+18  -0.0000E+00   5.3987E+26  -1.3150E+02   5.9769E+24   7.3686E-12
         0008   8.0000E-08   8.0284E+23   8.0214E+18  -0.0000E+00   4.4315E+25  -1.2981E+02   6.6555E+24   7.3686E-12
         0009   9.0000E-08   7.9196E+23   7.9618E+18  -0.0000E+00   1.3382E+24  -1.2804E+02   7.3030E+24   7.3686E-12
         0010   1.0000E-07   7.8115E+23   7.8828E+18  -0.0000E+00   1.4866E+22  -1.2629E+02   7.9154E+24   7.3686E-12
         0011   1.1000E-07   7.7045E+23   7.7979E+18  -0.0000E+00   6.0754E+19  -1.2455E+02   8.4884E+24   7.3686E-12
         0012   1.2000E-07   7.5987E+23   7.7077E+18  -0.0000E+00   9.1340E+16  -1.2283E+02   9.0179E+24   7.3686E-12
         0013   1.3000E-07   7.4941E+23   7.6127E+18  -0.0000E+00   5.0519E+13  -1.2113E+02   9.5001E+24   7.3686E-12
         0014   1.4000E-07   7.3908E+23   7.5134E+18  -0.0000E+00   1.0279E+10  -1.1945E+02   9.9313E+24   7.3686E-12
         0015   1.5000E-07   7.2888E+23   7.4103E+18  -0.0000E+00   7.6940E+05  -1.1780E+02   1.0308E+25   7.3686E-12
         0016   1.6000E-07   7.1883E+23   7.3040E+18  -0.0000E+00   2.1187E+01  -1.1617E+02   1.0629E+25   7.3686E-12
         0017   1.7000E-07   7.0891E+23   7.1951E+18  -0.0000E+00   2.1462E-04  -1.1456E+02   1.0891E+25   7.3686E-12
         0018   1.8000E-07   6.9915E+23   7.0842E+18  -0.0000E+00   7.9983E-10  -1.1297E+02   1.1093E+25   7.3686E-12
         0019   1.9000E-07   6.8954E+23   6.9718E+18  -0.0000E+00   1.0965E-15  -1.1141E+02   1.1234E+25   7.3686E-12
         0020   2.0000E-07   6.8007E+23   6.8587E+18  -0.0000E+00   5.5303E-22  -1.0988E+02   1.1316E+25   7.3686E-12
         0021   2.1000E-07   6.7077E+23   6.7453E+18  -0.0000E+00   1.0261E-28  -1.0837E+02   1.1339E+25   7.3686E-12
         0022   2.2000E-07   6.6161E+23   6.6322E+18  -0.0000E+00   7.0037E-36  -1.0689E+02   1.1306E+25   7.3686E-12
         0023   2.3000E-07   6.5261E+23   6.5200E+18  -0.0000E+00   1.7586E-43  -1.0543E+02   1.1218E+25   7.3686E-12
         0024   2.4000E-07   6.4376E+23   6.4092E+18  -0.0000E+00   1.6245E-51  -1.0399E+02   1.1079E+25   7.3686E-12
         0025   2.5000E-07   6.3507E+23   6.3003E+18  -0.0000E+00   5.5206E-60  -1.0259E+02   1.0894E+25   7.3686E-12
         0026   2.6000E-07   6.2652E+23   6.1936E+18  -0.0000E+00   6.9016E-69  -1.0120E+02   1.0666E+25   7.3686E-12
         0027   2.7000E-07   6.1811E+23   6.0896E+18  -0.0000E+00   3.1741E-78  -9.9842E+01   1.0401E+25   7.3686E-12
         0028   2.8000E-07   6.0985E+23   5.9886E+18  -0.0000E+00   5.3702E-88  -9.8505E+01   1.0105E+25   7.3686E-12
         0029   2.9000E-07   6.0172E+23   5.8907E+18  -0.0000E+00   3.3425E-98  -9.7191E+01   9.7831E+24   7.3686E-12
         0030   3.0000E-07   5.9372E+23   5.7963E+18  -0.0000E+00   7.6535-109  -9.5899E+01   9.4416E+24   7.3686E-12
         0031   3.1000E-07   5.8586E+23   5.7055E+18  -0.0000E+00   6.4469-120  -9.4627E+01   9.0865E+24   7.3686E-12
         0032   3.2000E-07   5.7812E+23   5.6182E+18  -0.0000E+00   1.9978-131  -9.3376E+01   8.7237E+24   7.3686E-12
         0033   3.3000E-07   5.7049E+23   5.5346E+18  -0.0000E+00   2.2774-143  -9.2144E+01   8.3587E+24   7.3686E-12
         0034   3.4000E-07   5.6298E+23   5.4547E+18  -0.0000E+00   9.5512-156  -9.0931E+01   7.9967E+24   7.3686E-12
         0035   3.5000E-07   5.5558E+23   5.3783E+18  -0.0000E+00   1.4736-168  -8.9736E+01   7.6424E+24   7.3686E-12
         0036   3.6000E-07   5.4828E+23   5.3053E+18  -0.0000E+00   8.3635-182  -8.8557E+01   7.2996E+24   7.3686E-12
         0037   3.7000E-07   5.4108E+23   5.2355E+18  -0.0000E+00   1.7463-195  -8.7395E+01   6.9717E+24   7.3686E-12
         0038   3.8000E-07   5.3397E+23   5.1689E+18  -0.0000E+00   1.3413-209  -8.6248E+01   6.6612E+24   7.3686E-12
         0039   3.9000E-07   5.2696E+23   5.1052E+18  -0.0000E+00   3.7903-224  -8.5116E+01   6.3700E+24   7.3686E-12
         0040   4.0000E-07   5.2003E+23   5.0442E+18  -0.0000E+00   3.9402-239  -8.3998E+01   6.0991E+24   7.3686E-12
         0041   4.1000E-07   5.1318E+23   4.9857E+18  -0.0000E+00   1.5068-254  -8.2894E+01   5.8489E+24   7.3686E-12
         0042   4.2000E-07   5.0642E+23   4.9296E+18  -0.0000E+00   2.1199-270  -8.1802E+01   5.6192E+24   7.3686E-12
         0043   4.3000E-07   4.9973E+23   4.8755E+18  -0.0000E+00   1.0972-286  -8.0723E+01   5.4091E+24   7.3686E-12
         0044   4.4000E-07   4.9311E+23   4.8233E+18  -0.0000E+00   0.0000E+00  -7.9656E+01   5.2172E+24   7.3686E-12
         0045   4.5000E-07   4.8657E+23   4.7729E+18  -0.0000E+00   0.0000E+00  -7.8600E+01   5.0419E+24   7.3686E-12
         0046   4.6000E-07   4.8009E+23   4.7241E+18  -0.0000E+00   0.0000E+00  -7.7555E+01   4.8808E+24   7.3686E-12
         0047   4.7000E-07   4.7368E+23   4.6768E+18  -0.0000E+00   0.0000E+00  -7.6521E+01   4.7314E+24   7.3686E-12
         0048   4.8000E-07   4.6733E+23   4.6308E+18  -0.0000E+00   0.0000E+00  -7.5498E+01   4.5908E+24   7.3686E-12
         0049   4.9000E-07   4.6105E+23   4.5863E+18  -0.0000E+00   0.0000E+00  -7.4484E+01   4.4559E+24   7.3686E-12
