time=   2.1400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2542E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8328E+20   9.8328E+20   0.0000E+00
         0001   1.0000E-08   1.3149E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6060E+21   1.6060E+21   0.0000E+00
         0002   2.0000E-08   2.5196E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0821E+19   4.0821E+19   0.0000E+00
         0003   3.0000E-08   8.8234E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7502E+16   1.7502E+16   0.0000E+00
         0004   4.0000E-08   5.6336E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2956E+11   1.2956E+11   0.0000E+00
         0005   5.0000E-08   6.5242E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6425E+04   1.6425E+04   0.0000E+00
         0006   6.0000E-08   5.0664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3190E+02   1.3190E+02   0.0000E+00
         0007   7.0000E-08   5.0260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3140E+02   1.3140E+02   0.0000E+00
         0008   8.0000E-08   4.9719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2970E+02   1.2970E+02   0.0000E+00
         0009   9.0000E-08   4.9168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2792E+02   1.2792E+02   0.0000E+00
         0010   1.0000E-07   4.8619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2616E+02   1.2616E+02   0.0000E+00
         0011   1.1000E-07   4.8072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2441E+02   1.2441E+02   0.0000E+00
         0012   1.2000E-07   4.7527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2268E+02   1.2268E+02   0.0000E+00
         0013   1.3000E-07   4.6985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2097E+02   1.2097E+02   0.0000E+00
         0014   1.4000E-07   4.6444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1929E+02   1.1929E+02   0.0000E+00
         0015   1.5000E-07   4.5906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1762E+02   1.1762E+02   0.0000E+00
         0016   1.6000E-07   4.5370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1599E+02   1.1599E+02   0.0000E+00
         0017   1.7000E-07   4.4837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1437E+02   1.1437E+02   0.0000E+00
         0018   1.8000E-07   4.4306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1278E+02   1.1278E+02   0.0000E+00
         0019   1.9000E-07   4.3778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1122E+02   1.1122E+02   0.0000E+00
         0020   2.0000E-07   4.3253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0969E+02   1.0969E+02   0.0000E+00
         0021   2.1000E-07   4.2730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0818E+02   1.0818E+02   0.0000E+00
         0022   2.2000E-07   4.2210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0669E+02   1.0669E+02   0.0000E+00
         0023   2.3000E-07   4.1693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0524E+02   1.0524E+02   0.0000E+00
         0024   2.4000E-07   4.1179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0381E+02   1.0381E+02   0.0000E+00
         0025   2.5000E-07   4.0668E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0240E+02   1.0240E+02   0.0000E+00
         0026   2.6000E-07   4.0160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0102E+02   1.0102E+02   0.0000E+00
         0027   2.7000E-07   3.9656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9668E+01   9.9668E+01   0.0000E+00
         0028   2.8000E-07   3.9154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8336E+01   9.8336E+01   0.0000E+00
         0029   2.9000E-07   3.8656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7028E+01   9.7028E+01   0.0000E+00
         0030   3.0000E-07   3.8161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5742E+01   9.5742E+01   0.0000E+00
         0031   3.1000E-07   3.7670E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4477E+01   9.4477E+01   0.0000E+00
         0032   3.2000E-07   3.7182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3232E+01   9.3232E+01   0.0000E+00
         0033   3.3000E-07   3.6698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2006E+01   9.2006E+01   0.0000E+00
         0034   3.4000E-07   3.6217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0800E+01   9.0800E+01   0.0000E+00
