time=   2.6600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1578E+23  -9.3124E+19   0.0000E+00   1.4867E+22  -9.9204E+20   1.6668E+23   7.3686E-12
         0001   1.0000E-08   3.4216E+23  -9.3114E+19   0.0000E+00   1.3383E+24  -1.6252E+21   3.6168E+23   7.3686E-12
         0002   2.0000E-08   4.6852E+23  -9.2677E+19   0.0000E+00   4.4316E+25  -4.1361E+19   5.5555E+23   7.3686E-12
         0003   3.0000E-08   5.9429E+23  -8.7285E+19   0.0000E+00   5.3988E+26  -1.7746E+16   7.4771E+23   7.3686E-12
         0004   4.0000E-08   7.1275E+23  -6.3099E+19   0.0000E+00   2.4195E+27  -1.3144E+11   9.3755E+23   7.3686E-12
         0005   5.0000E-08   7.9838E+23  -2.3220E+19   0.0000E+00   3.9891E+27  -1.6680E+04   1.1245E+24   7.3686E-12
         0006   6.0000E-08   8.2989E+23   9.6242E+17  -0.0000E+00   2.4195E+27  -1.3419E+02   1.3080E+24   7.3686E-12
         0007   7.0000E-08   8.2859E+23   6.3462E+18  -0.0000E+00   5.3987E+26  -1.3400E+02   1.4874E+24   7.3686E-12
         0008   8.0000E-08   8.1997E+23   6.7727E+18  -0.0000E+00   4.4315E+25  -1.3261E+02   1.6622E+24   7.3686E-12
         0009   9.0000E-08   8.1078E+23   6.7678E+18  -0.0000E+00   1.3382E+24  -1.3113E+02   1.8319E+24   7.3686E-12
         0010   1.0000E-07   8.0160E+23   6.7480E+18  -0.0000E+00   1.4866E+22  -1.2964E+02   1.9960E+24   7.3686E-12
         0011   1.1000E-07   7.9244E+23   6.7264E+18  -0.0000E+00   6.0754E+19  -1.2816E+02   2.1538E+24   7.3686E-12
         0012   1.2000E-07   7.8331E+23   6.7034E+18  -0.0000E+00   9.1340E+16  -1.2668E+02   2.3050E+24   7.3686E-12
         0013   1.3000E-07   7.7422E+23   6.6789E+18  -0.0000E+00   5.0519E+13  -1.2521E+02   2.4490E+24   7.3686E-12
         0014   1.4000E-07   7.6515E+23   6.6530E+18  -0.0000E+00   1.0279E+10  -1.2375E+02   2.5854E+24   7.3686E-12
         0015   1.5000E-07   7.5612E+23   6.6259E+18  -0.0000E+00   7.6940E+05  -1.2228E+02   2.7138E+24   7.3686E-12
         0016   1.6000E-07   7.4713E+23   6.5976E+18  -0.0000E+00   2.1187E+01  -1.2083E+02   2.8338E+24   7.3686E-12
         0017   1.7000E-07   7.3818E+23   6.5681E+18  -0.0000E+00   2.1462E-04  -1.1938E+02   2.9449E+24   7.3686E-12
         0018   1.8000E-07   7.2926E+23   6.5376E+18  -0.0000E+00   7.9982E-10  -1.1794E+02   3.0469E+24   7.3686E-12
         0019   1.9000E-07   7.2039E+23   6.5063E+18  -0.0000E+00   1.0965E-15  -1.1650E+02   3.1394E+24   7.3686E-12
         0020   2.0000E-07   7.1156E+23   6.4740E+18  -0.0000E+00   5.5303E-22  -1.1508E+02   3.2221E+24   7.3686E-12
         0021   2.1000E-07   7.0278E+23   6.4411E+18  -0.0000E+00   1.0261E-28  -1.1365E+02   3.2947E+24   7.3686E-12
