time=   2.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2529E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.2907E+21   1.2907E+21   0.0000E+00
         0001   1.0000E-08   1.3128E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.1368E+21   2.1368E+21   0.0000E+00
         0002   2.0000E-08   2.5143E+19   0.0000E+00  -0.0000E+00   0.0000E+00   5.0615E+19   5.0615E+19   0.0000E+00
         0003   3.0000E-08   8.8008E+15   0.0000E+00  -0.0000E+00   0.0000E+00   2.0064E+16   2.0064E+16   0.0000E+00
         0004   4.0000E-08   5.6169E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3898E+11   1.3898E+11   0.0000E+00
         0005   5.0000E-08   6.5030E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6807E+04   1.6807E+04   0.0000E+00
         0006   6.0000E-08   5.0495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3094E+02   1.3094E+02   0.0000E+00
         0007   7.0000E-08   5.0091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2799E+02   1.2799E+02   0.0000E+00
         0008   8.0000E-08   4.9553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2489E+02   1.2489E+02   0.0000E+00
         0009   9.0000E-08   4.9005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2238E+02   1.2238E+02   0.0000E+00
         0010   1.0000E-07   4.8459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2031E+02   1.2031E+02   0.0000E+00
         0011   1.1000E-07   4.7914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1852E+02   1.1852E+02   0.0000E+00
         0012   1.2000E-07   4.7372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1692E+02   1.1692E+02   0.0000E+00
         0013   1.3000E-07   4.6832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1544E+02   1.1544E+02   0.0000E+00
         0014   1.4000E-07   4.6293E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1404E+02   1.1404E+02   0.0000E+00
         0015   1.5000E-07   4.5757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1268E+02   1.1268E+02   0.0000E+00
         0016   1.6000E-07   4.5224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1137E+02   1.1137E+02   0.0000E+00
         0017   1.7000E-07   4.4693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1007E+02   1.1007E+02   0.0000E+00
         0018   1.8000E-07   4.4164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0880E+02   1.0880E+02   0.0000E+00
